name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,combined,2.1908533337532177,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.604021983221173
GDS4056,genotype/variation,encoded,0.4418016401271066,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,7.64674000069499
GDS4056,genotype/variation,combined,0.6358646574542103,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.38187956623733
GDS4056,other,encoded,0.6673385983649757,0.5238095238095238,0.5,0.55,0.6408536585365854,0.6721311475409836,11,30,11,9,7.1536995312199
GDS4056,other,combined,1.311750143209969,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.485848447307944
GDS4057,disease state,encoded,0.71480429198215,0.58,0.5918367346938775,0.5686274509803921,0.5920060331825038,0.5922330097087378,29,32,20,22,10.97660443559289
GDS4057,disease state,combined,1.814478561731967,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,26.134867064654827
GDS4057,disease state,encoded,0.7478988725580559,0.26666666666666666,0.20408163265306123,0.38461538461538464,0.43906093906093907,0.46601941747572817,10,38,39,16,11.117315323092043
GDS4057,disease state,combined,1.6896069852576063,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.930784517899156
GDS4057,disease state,encoded,0.705534808066792,0.3225806451612903,0.22727272727272727,0.5555555555555556,0.5777777777777778,0.5922330097087378,10,51,34,8,10.467256466858089
GDS4057,disease state,combined,1.071139049158257,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,22.847692323848605
GDS4057,genotype/variation,encoded,0.6410760470510262,0.6222222222222222,0.6511627906976745,0.5957446808510638,0.6639437689969605,0.6699029126213593,28,41,15,19,11.104488621465862
GDS4057,genotype/variation,combined,1.994747314541182,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,26.22275704331696
GDS4057,other,encoded,0.7005116882758882,0.5679012345679013,0.48936170212765956,0.6764705882352942,0.6643222506393862,0.6601941747572816,23,45,24,11,12.31377129163593
GDS4057,other,combined,1.7032853612963414,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,26.35542999766767
GDS4103,tissue,encoded,0.38337225558883464,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,9.562432760372758
GDS4103,tissue,combined,0.9123003885487909,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.55303135793656
GDS4129,agent,encoded,0.31152898342376634,0.8813559322033899,0.896551724137931,0.8666666666666667,0.8833333333333334,0.8833333333333333,52,54,6,8,13.675201798789203
GDS4129,agent,combined,7.831729206847723e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.729941801168025
GDS4167,disease state,encoded,0.1251622624133828,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.205012512393296
GDS4167,disease state,combined,0.19101911390079634,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.291299615055323
GDS4181,disease state,encoded,0.7487991784959316,0.380952380952381,0.3076923076923077,0.5,0.5089285714285714,0.5125,12,29,27,12,9.26753209438175
GDS4181,disease state,combined,1.4378415504703301,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.946451206691563
GDS4182,disease state,encoded,0.6388885317985044,0.3846153846153846,0.2777777777777778,0.625,0.65,0.6666666666666666,10,54,26,6,10.266106932424009
GDS4182,disease state,combined,0.5254278772435149,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.523791678249836
GDS4198,disease state,encoded,0.43307484413796304,0.7096774193548386,0.6875,0.7333333333333333,0.8212121212121212,0.8714285714285714,11,50,5,4,8.480239667929709
GDS4198,disease state,combined,0.15585686623242131,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.162847981788218
GDS4198,disease state,encoded,0.6558473111846512,0.8518518518518519,0.8214285714285714,0.8846153846153846,0.8854895104895104,0.8857142857142857,23,39,5,3,8.465175664052367
GDS4198,disease state,combined,0.07944608905301442,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,11.304708139970899
GDS4198,disease state,encoded,0.9214139211084468,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,7.870188593864441
GDS4198,disease state,combined,0.5767768297204409,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.482521509751678
GDS4206,disease state,encoded,0.7198481659585885,0.0606060606060606,0.03529411764705882,0.21428571428571427,0.38309914129586253,0.5279187817258884,3,101,82,11,21.79556857328862
GDS4206,disease state,combined,0.8255601729919626,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,81.11801911424845
GDS4206,disease state,encoded,0.67765765055589,0.2330097087378641,0.15584415584415584,0.46153846153846156,0.5407107512370671,0.5989847715736041,12,106,65,14,22.518295620568097
GDS4206,disease state,combined,1.1183935024698815,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.85361936781555
GDS4206,disease state,encoded,0.6979197271708361,0.23809523809523814,0.1744186046511628,0.375,0.46138535031847133,0.5126903553299492,15,86,71,25,21.672792547382414
GDS4206,disease state,combined,1.8605006904343435,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,102.46465136297047
GDS4222,gender,encoded,0.7474198862135526,0.4122137404580153,0.36486486486486486,0.47368421052631576,0.4149242970439798,0.4076923076923077,27,26,47,30,14.817000701092184
GDS4222,gender,combined,2.010168936187695,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,50.320813230238855
GDS4222,disease state,encoded,0.6422035523149843,0.26865671641791045,0.17647058823529413,0.5625,0.5970394736842105,0.6230769230769231,9,72,42,7,14.28656251449138
GDS4222,disease state,combined,0.6557831642794001,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,35.89361314661801
GDS4222,disease state,encoded,0.7262519533097982,0.1842105263157895,0.1206896551724138,0.3888888888888889,0.4667658730158731,0.5230769230769231,7,61,51,11,14.296327045187354
GDS4222,disease state,combined,0.6533260399117902,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,36.26688502077013
GDS4222,disease state,encoded,0.7295452297712665,0.29629629629629634,0.23076923076923078,0.41379310344827586,0.5088767497439398,0.5615384615384615,12,61,40,17,15.513448564335704
GDS4222,disease state,combined,1.4154206290889813,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,45.57225935626775
GDS4222,disease state,encoded,0.7224716215840132,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.5072257758824923,0.5076923076923077,31,35,32,32,14.62675044964999
GDS4222,disease state,combined,1.600137378449535,0.5669291338582677,0.5625,0.5714285714285714,0.5767590618336886,0.5769230769230769,36,39,28,27,50.241325138136744
GDS4267,disease state,encoded,0.4110607381723583,0.6086956521739131,0.5,0.7777777777777778,0.8374183006535947,0.8831168831168831,14,122,14,4,15.631291820667684
GDS4267,disease state,combined,0.2554927657975053,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,35.201386886648834
GDS4267,disease state,encoded,0.6879989048491358,0.3423423423423424,0.23170731707317074,0.6551724137931034,0.5755862068965517,0.525974025974026,19,62,63,10,15.384493344463408
GDS4267,disease state,combined,0.7026826122816966,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,36.027740774676204
GDS4267,disease state,encoded,0.6348211864393261,0.44,0.41509433962264153,0.46808510638297873,0.5891827401073773,0.6363636363636364,22,76,31,25,15.490183159708977
GDS4267,disease state,combined,0.8753477814331949,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,37.44218115415424
GDS4278,genotype/variation,encoded,0.626081595376452,0.35,0.2413793103448276,0.6363636363636364,0.6515151515151516,0.6623376623376623,14,88,44,8,15.570080357603729
GDS4278,genotype/variation,combined,0.5280427112808356,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,34.5548111917451
GDS4296,tissue,encoded,0.39601402281158293,0.3225806451612903,0.2,0.8333333333333334,0.8571428571428572,0.8793103448275862,5,148,20,1,21.887546246871352
GDS4296,tissue,combined,2.8129529642470403e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.77450826205313
GDS4296,tissue,encoded,0.5492635046372427,0.35294117647058826,0.22641509433962265,0.8,0.7710691823899372,0.7471264367816092,12,118,41,3,18.90281457360834
GDS4296,tissue,combined,3.8247875687513836e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.94155840855092
GDS4296,tissue,encoded,0.2883862561874803,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.905982905982906,0.9195402298850575,16,144,12,2,22.73025776538998
GDS4296,tissue,combined,0.012094371162287463,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.518480805680156
GDS4296,tissue,encoded,2.4350545608933842e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,17.574235344305634
GDS4296,tissue,combined,5.205820733837262e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,39.28757741767913
GDS4296,tissue,encoded,0.19181770148166263,0.7755102040816326,0.6785714285714286,0.9047619047619048,0.92296918767507,0.9367816091954023,19,144,9,2,21.466104484163225
GDS4296,tissue,combined,1.9351574070376754e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.79771673120558
GDS4296,tissue,encoded,0.5939793788871925,0.28571428571428575,0.18181818181818182,0.6666666666666666,0.6274509803921569,0.5977011494252874,14,90,63,7,20.464363078586757
GDS4296,tissue,combined,7.994345239137026e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.15603272430599
GDS4296,tissue,encoded,0.28010735492669037,0.7636363636363634,0.65625,0.9130434782608695,0.9200978980708321,0.9252873563218391,21,140,11,2,21.465487132780254
GDS4296,tissue,combined,6.252185103315816e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.4453940410167
GDS4296,tissue,encoded,0.5881891489312335,0.43010752688172044,0.29850746268656714,0.7692307692307693,0.7258316008316008,0.6954022988505747,20,101,47,6,20.36170163191855
GDS4296,tissue,combined,0.00013513739659391867,1.0,1.0,1.0,1.0,1.0,26,148,0,0,47.89428713731468
GDS4296,tissue,encoded,0.4306640877263469,0.5714285714285714,0.45454545454545453,0.7692307692307693,0.8035343035343036,0.8275862068965517,20,124,24,6,21.142923158593476
GDS4296,tissue,combined,0.011181869339132539,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.958753638900816
GDS4299,disease state,encoded,1.0069204537874668,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.8461538461538461,8,36,4,4,6.628911940380931
GDS4299,disease state,combined,0.09504825457551046,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.597461551427841
GDS4318,genotype/variation,encoded,0.7577407742813363,0.19753086419753085,0.13333333333333333,0.38095238095238093,0.39162561576354676,0.39814814814814814,8,35,52,13,12.22160464245826
GDS4318,genotype/variation,combined,0.8563815302920389,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,32.74631298519671
GDS4318,genotype/variation,encoded,0.7098232509511286,0.43902439024390244,0.36,0.5625,0.5707236842105263,0.5740740740740741,18,44,32,14,13.770865418948233
GDS4318,genotype/variation,combined,1.3917291041822026,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,38.510827955789864
GDS4318,genotype/variation,encoded,0.7416700417860669,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,12.144700731150806
GDS4318,genotype/variation,combined,2.0005644777580125,0.4854368932038835,0.5,0.4716981132075472,0.5085763293310464,0.5092592592592593,25,30,25,28,41.16362979263067
GDS4336,tissue,encoded,0.4646942012671604,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.7999999999999999,0.8,37,35,10,8,10.946745012886822
GDS4336,tissue,combined,0.6743301006425465,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.387900582514703
GDS4336,disease state,encoded,0.727028469452963,0.4594594594594595,0.40476190476190477,0.53125,0.5501077586206897,0.5555555555555556,17,33,25,15,9.808854767121375
GDS4336,disease state,combined,1.2372148075274687,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,26.717899893410504
GDS4379,disease state,encoded,1.344429839236355,0.11111111111111112,0.07142857142857142,0.25,0.5129310344827587,0.7419354838709677,1,45,13,3,8.352956904098392
GDS4379,disease state,combined,0.5584461650363581,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.093296259641647
GDS4379,disease state,encoded,1.3425341570750224,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,8.155832233838737
GDS4379,disease state,combined,0.6003788648620587,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.139147819951177
GDS4379,disease state,encoded,0.1210718864847886,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,8.164661313407123
GDS4379,disease state,combined,0.11255980046041633,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.458973514847457
GDS4379,disease state,encoded,1.7673441932345733,0.0,0.0,0.0,0.364406779661017,0.6935483870967742,0,43,16,3,6.617346826009452
GDS4379,disease state,combined,0.5333241796744224,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.26384770963341
GDS4379,genotype/variation,encoded,1.027800883798484,0.07142857142857144,0.045454545454545456,0.16666666666666666,0.39583333333333337,0.5806451612903226,1,35,21,5,7.504686156287789
GDS4379,genotype/variation,combined,1.0038307678122482,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.792735995724797
GDS4381,tissue,encoded,0.9787611563472565,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.908908908908909,0.90625,25,33,4,2,10.721473530866206
GDS4381,tissue,combined,0.0033389464541205708,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.031845119781792
GDS4404,tissue,encoded,0.842350148897343,0.4897959183673469,0.5,0.48,0.5,0.5,12,13,12,13,6.868898601271212
GDS4404,tissue,combined,0.18135719587979096,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.072884182445705
GDS4404,disease state,encoded,0.7431789071553412,0.6521739130434783,0.6818181818181818,0.625,0.6778846153846154,0.68,15,19,7,9,7.041387778706849
GDS4404,disease state,combined,0.5250936594237781,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,12.078451893292367
GDS4412,protocol,encoded,0.8521578276557421,0.23255813953488372,0.2,0.2777777777777778,0.3757309941520468,0.4107142857142857,5,18,20,13,7.415807101875544
GDS4412,protocol,combined,2.087540529166145,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.505447091534734
GDS4412,protocol,encoded,0.8511213070620135,0.23255813953488372,0.2,0.2777777777777778,0.3757309941520468,0.4107142857142857,5,18,20,13,7.0426235888153315
GDS4412,protocol,combined,1.9604317172628056,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,15.522549998015165
GDS4412,protocol,encoded,0.795791351992326,0.3404255319148936,0.2962962962962963,0.4,0.4361111111111111,0.44642857142857145,8,17,19,12,8.183369384147227
GDS4412,protocol,combined,2.217278769497868,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.756613622419536
GDS4549,disease state,encoded,0.6846420272840341,0.24615384615384617,0.16666666666666666,0.47058823529411764,0.5332739156268569,0.5775862068965517,8,59,40,9,14.037632592953742
GDS4549,disease state,combined,0.47866985879055635,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,37.072314320132136
GDS4549,disease state,encoded,0.7609361893686114,0.24324324324324326,0.17307692307692307,0.4090909090909091,0.47582205029013547,0.5172413793103449,9,51,43,13,14.34685415495187
GDS4549,disease state,combined,0.5536795867581417,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.037519375793636
GDS4549,disease state,encoded,0.5425882288773511,0.6739130434782609,0.6595744680851063,0.6888888888888889,0.7317683881064163,0.7413793103448276,31,55,16,14,14.422739147208631
GDS4549,disease state,combined,0.006407266562193557,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.212146282196045
GDS4587,disease state,encoded,0.5359212802690576,0.6976744186046512,0.6521739130434783,0.75,0.7880434782608695,0.803030303030303,15,38,8,5,8.724516303278506
GDS4587,disease state,combined,0.2798194677740174,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.359959282912314
GDS4758,disease state,encoded,0.6589061298913349,0.5757575757575757,0.5588235294117647,0.59375,0.6373005319148936,0.6455696202531646,19,32,15,13,10.684077176265419
GDS4758,disease state,combined,0.37276753758899195,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.720596877858043
GDS4758,tissue,encoded,0.7196609340733985,0.48979591836734687,0.375,0.7058823529411765,0.6916508538899432,0.6835443037974683,12,42,20,5,11.730106412433088
GDS4758,tissue,combined,0.03699531246690582,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.457692617550492
GDS4758,gender,encoded,0.5945430806015989,0.6578947368421052,0.6410256410256411,0.6756756756756757,0.6711711711711712,0.6708860759493671,25,28,14,12,12.44165909383446
GDS4758,gender,combined,0.46295263520664587,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,24.514515158720315
GDS4975,disease state,encoded,0.6555582801994966,0.3529411764705882,0.2727272727272727,0.5,0.6966666666666665,0.8641975308641975,3,67,8,3,11.526060193777084
GDS4975,disease state,combined,0.8175103821475941,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.9732954101637
GDS5000,disease state,encoded,0.7907903494555713,0.3650793650793651,0.3484848484848485,0.38333333333333336,0.38884976525821596,0.3893129770992366,23,28,43,37,13.872330483980477
GDS5000,disease state,combined,1.9080111248155143,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.83819392044097
GDS5000,gender,encoded,0.7801117925187155,0.5178571428571428,0.4915254237288136,0.5471698113207547,0.5812772133526851,0.5877862595419847,29,48,30,24,13.793488973751664
GDS5000,gender,combined,0.42567730769772677,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,47.019669498316944
GDS5074,disease state,encoded,0.7319029069246117,0.6086956521739131,0.56,0.6666666666666666,0.6559139784946236,0.6538461538461539,14,20,11,7,5.729761833325028
GDS5074,disease state,combined,0.7191274815558267,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.574758638627827
GDS5093,infection,encoded,0.7250956756030454,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.7825059101654847,0.7857142857142857,7,37,10,2,6.801339562982321
GDS5093,infection,combined,0.291785895243272,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,9.915532347746193
GDS5093,disease state,encoded,0.558233708479646,0.6956521739130435,0.5925925925925926,0.8421052631578947,0.7724039829302985,0.75,16,26,11,3,6.383047861047089
GDS5093,disease state,combined,0.39668451032819896,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.462729600258172
GDS5093,disease state,encoded,0.19506103664010352,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,7.63260723464191
GDS5093,disease state,combined,0.0013011648305474115,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.873289437964559
