name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,encoded,0.7327442935767755,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.5130952380952382,0.5245901639344263,10,22,18,11,7.356240374036133
GDS4056,disease state,combined,2.1283913659488447,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.705896371975541
GDS4056,genotype/variation,encoded,0.5096957405055224,0.7457627118644068,0.7333333333333333,0.7586206896551724,0.7543103448275862,0.7540983606557377,22,24,8,7,7.643292174674571
GDS4056,genotype/variation,combined,0.6483013974689328,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,10.702920837327838
GDS4056,other,encoded,0.6337374690423996,0.5106382978723405,0.4444444444444444,0.6,0.6170731707317073,0.6229508196721312,12,26,15,8,7.585708505474031
GDS4056,other,combined,1.2839040504954524,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.806319082155824
GDS4057,disease state,encoded,0.7007314118685865,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.5727752639517345,0.5728155339805825,29,30,22,22,12.055361984297633
GDS4057,disease state,combined,1.7964460344856654,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,27.157824898138642
GDS4057,disease state,encoded,0.704882208007398,0.3947368421052631,0.3,0.5769230769230769,0.5611888111888111,0.5533980582524272,15,42,35,11,11.979065548628569
GDS4057,disease state,combined,1.6967633396665454,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,26.61809843033552
GDS4057,disease state,encoded,0.6330452752051872,0.3272727272727273,0.24324324324324326,0.5,0.5852941176470589,0.6407766990291263,9,57,28,9,10.305566663853824
GDS4057,disease state,combined,1.0477913859674723,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.26533261500299
GDS4057,genotype/variation,encoded,0.6445506175149326,0.6292134831460674,0.6666666666666666,0.5957446808510638,0.6728723404255319,0.6796116504854369,28,42,14,19,12.045496916398406
GDS4057,genotype/variation,combined,1.9904279388033408,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,27.627386123873293
GDS4057,other,encoded,0.6419608282216257,0.5974025974025974,0.5348837209302325,0.6764705882352942,0.693307757885763,0.6990291262135923,23,49,20,11,12.233779114671052
GDS4057,other,combined,1.6697964876280003,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.921691817231476
GDS4103,tissue,encoded,0.3704101654481677,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,9.434446495957673
GDS4103,tissue,combined,0.8984552225791352,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.54614703822881
GDS4129,agent,encoded,0.09512332728611841,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,15.062631097622216
GDS4129,agent,combined,8.499362673173601e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.73944062180817
GDS4167,disease state,encoded,0.5359438701669856,0.6428571428571428,0.5294117647058824,0.8181818181818182,0.8115299334811531,0.8076923076923077,9,33,8,2,5.855425957590342
GDS4167,disease state,combined,0.1903799264645265,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.1197913531214
GDS4181,disease state,encoded,0.6954301573193699,0.38596491228070173,0.3333333333333333,0.4583333333333333,0.5327380952380952,0.5625,11,34,22,13,8.94684138521552
GDS4181,disease state,combined,1.4491289934696294,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,21.028173837810755
GDS4182,disease state,encoded,0.6120270877634738,0.36363636363636365,0.2857142857142857,0.5,0.625,0.7083333333333334,8,60,20,8,11.396694985218346
GDS4182,disease state,combined,0.5221711527436016,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.971210749819875
GDS4198,disease state,encoded,0.5176823482733051,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.7242424242424242,0.7571428571428571,10,43,12,5,7.382430889643729
GDS4198,disease state,combined,0.16769257914901473,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.470789240673184
GDS4198,disease state,encoded,0.5044235511306183,0.7017543859649122,0.6451612903225806,0.7692307692307693,0.7596153846153846,0.7571428571428571,20,33,11,6,7.877156527712941
GDS4198,disease state,combined,0.0841955093020534,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,12.145747524686158
GDS4198,disease state,encoded,0.44367591774104015,0.7419354838709677,0.696969696969697,0.7931034482758621,0.7746005046257359,0.7714285714285715,23,31,10,6,8.802053518593311
GDS4198,disease state,combined,0.5400638028253143,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.50147804711014
GDS4206,disease state,encoded,0.6934194636923412,0.07920792079207921,0.04597701149425287,0.2857142857142857,0.4160811865729898,0.5279187817258884,4,100,83,10,21.447003040462732
GDS4206,disease state,combined,0.8087982728167499,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.89335680566728
GDS4206,disease state,encoded,0.6496029385240997,0.29702970297029707,0.2,0.5769230769230769,0.6130229419703104,0.6395939086294417,15,111,60,11,23.62052787002176
GDS4206,disease state,combined,1.134973560621379,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,90.35185975022614
GDS4206,disease state,encoded,0.6834989735673646,0.31999999999999995,0.23529411764705882,0.5,0.5429936305732485,0.5685279187817259,20,92,65,20,22.70330228097737
GDS4206,disease state,combined,1.8705312485288141,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,101.93154335767031
GDS4222,gender,encoded,0.7207741490997119,0.4462809917355372,0.421875,0.47368421052631576,0.48341744772891126,0.4846153846153846,27,36,37,30,14.659083059057593
GDS4222,gender,combined,2.02321702390034,0.4821428571428571,0.4909090909090909,0.47368421052631576,0.5450612833453496,0.5538461538461539,27,45,28,30,50.45030402485281
GDS4222,disease state,encoded,0.6499114764300288,0.28169014084507044,0.18181818181818182,0.625,0.6151315789473684,0.6076923076923076,10,69,45,6,15.169414506293833
GDS4222,disease state,combined,0.6378878057039339,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,36.46715505141765
GDS4222,disease state,encoded,0.6841485131872168,0.18461538461538457,0.1276595744680851,0.3333333333333333,0.48363095238095233,0.5923076923076923,6,71,41,12,14.56044426560402
GDS4222,disease state,combined,0.6534234543639594,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.55805086530745
GDS4222,disease state,encoded,0.7073004992866733,0.32558139534883723,0.24561403508771928,0.4827586206896552,0.5285080232161148,0.5538461538461539,14,58,43,15,15.013437091372907
GDS4222,disease state,combined,1.414346502626582,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,45.28027653880417
GDS4222,disease state,encoded,0.7096277059943973,0.4409448818897637,0.4375,0.4444444444444444,0.45356550580431176,0.45384615384615384,28,31,36,35,14.656410013325512
GDS4222,disease state,combined,1.6458926492005943,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,49.658891851082444
GDS4267,disease state,encoded,0.2656505662617521,0.6521739130434783,0.5357142857142857,0.8333333333333334,0.8688725490196079,0.8961038961038961,15,123,13,3,17.797792745754123
GDS4267,disease state,combined,0.19030942361847902,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,39.66104630660266
GDS4267,disease state,encoded,0.579268717481036,0.5111111111111111,0.3770491803278688,0.7931034482758621,0.744551724137931,0.7142857142857143,23,87,38,6,17.99685758166015
GDS4267,disease state,combined,0.7062463139281658,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,41.465747674927115
GDS4267,disease state,encoded,0.533022077098486,0.5882352941176471,0.5454545454545454,0.6382978723404256,0.7023265062636707,0.7272727272727273,30,82,25,17,16.821218664757907
GDS4267,disease state,combined,0.809267402916942,0.5652173913043478,0.5777777777777777,0.5531914893617021,0.6878106979518791,0.7402597402597403,26,88,19,21,41.98176056984812
GDS4278,genotype/variation,encoded,0.622317957427015,0.375,0.25862068965517243,0.6818181818181818,0.678030303030303,0.6753246753246753,15,89,43,7,18.690862368792295
GDS4278,genotype/variation,combined,0.5365912980256617,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.947421505115926
GDS4296,tissue,encoded,0.2984538738463078,0.4799999999999999,0.3157894736842105,1.0,0.9613095238095238,0.9252873563218391,6,155,13,0,20.78250172547996
GDS4296,tissue,combined,2.3489909981630075e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.38759796600789
GDS4296,tissue,encoded,0.6681991463872944,0.17475728155339806,0.10227272727272728,0.6,0.5515723270440251,0.5114942528735632,9,80,79,6,19.11481687054038
GDS4296,tissue,combined,3.973193987535033e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,47.69950133468956
GDS4296,tissue,encoded,0.2952657306065913,0.6666666666666666,0.5151515151515151,0.9444444444444444,0.9209401709401709,0.9022988505747126,17,140,16,1,20.214628032408655
GDS4296,tissue,combined,0.01163614743717817,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.17199069540948
GDS4296,tissue,encoded,0.04116207038019049,0.9473684210526316,0.9,1.0,0.9935897435897436,0.9885057471264368,18,154,2,0,19.344022170640528
GDS4296,tissue,combined,7.008466369965157e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.89448818191886
GDS4296,tissue,encoded,0.4443710673976048,0.46875,0.3488372093023256,0.7142857142857143,0.765639589169001,0.8045977011494253,15,125,28,6,18.158114414662123
GDS4296,tissue,combined,1.95689311481099e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.92619652207941
GDS4296,tissue,encoded,0.6093610810438923,0.33707865168539325,0.22058823529411764,0.7142857142857143,0.6839402427637722,0.6609195402298851,15,100,53,6,19.980542708188295
GDS4296,tissue,combined,8.609031244284037e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.614132422953844
GDS4296,tissue,encoded,0.41984748830108365,0.5428571428571428,0.40425531914893614,0.8260869565217391,0.8203282464727901,0.8160919540229885,19,123,28,4,20.796808569692075
GDS4296,tissue,combined,5.9917588076491504e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,44.80031693447381
GDS4296,tissue,encoded,0.6180528762909394,0.38636363636363635,0.27419354838709675,0.6538461538461539,0.6748960498960499,0.6896551724137931,17,103,45,9,18.715558890253305
GDS4296,tissue,combined,0.00010650974855526514,1.0,1.0,1.0,1.0,1.0,26,148,0,0,47.96119385678321
GDS4296,tissue,encoded,0.5435866140036286,0.46666666666666673,0.328125,0.8076923076923077,0.7585758835758836,0.7241379310344828,21,105,43,5,20.85115027613938
GDS4296,tissue,combined,0.010863355453998604,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,45.91784070711583
GDS4299,disease state,encoded,0.43001429403902847,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.8541666666666667,0.8653846153846154,10,35,5,2,5.877221933566034
GDS4299,disease state,combined,0.08608470608016047,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.9668414099141955
GDS4318,genotype/variation,encoded,0.6712940402909434,0.34782608695652173,0.25,0.5714285714285714,0.5788177339901478,0.5833333333333334,12,51,36,9,13.44765543192625
GDS4318,genotype/variation,combined,0.8574208733255934,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.81860874220729
GDS4318,genotype/variation,encoded,0.7049215266363856,0.41025641025641024,0.34782608695652173,0.5,0.5526315789473685,0.5740740740740741,16,46,30,16,12.475025275722146
GDS4318,genotype/variation,combined,1.3972703398191428,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,39.43639441393316
GDS4318,genotype/variation,encoded,0.7242622733417052,0.5045045045045045,0.4827586206896552,0.5283018867924528,0.49142367066895365,0.49074074074074076,28,25,30,25,14.863940240815282
GDS4318,genotype/variation,combined,2.0162689842885335,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,42.325347249396145
GDS4336,tissue,encoded,0.4617930586058548,0.8085106382978723,0.7755102040816326,0.8444444444444444,0.8,0.8,38,34,11,7,10.99125241767615
GDS4336,tissue,combined,0.6702422267971252,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.420948080718517
GDS4336,disease state,encoded,0.7388724694205336,0.3421052631578948,0.29545454545454547,0.40625,0.4358836206896552,0.4444444444444444,13,27,31,19,10.521559990942478
GDS4336,disease state,combined,1.2159678769920441,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,26.24894735775888
GDS4379,disease state,encoded,0.754306013632473,0.17391304347826086,0.10526315789473684,0.5,0.603448275862069,0.6935483870967742,2,41,17,2,7.334428586065769
GDS4379,disease state,combined,0.5594245540510405,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.819619075395167
GDS4379,disease state,encoded,0.7039032841016277,0.09090909090909091,0.05263157894736842,0.3333333333333333,0.5141242937853107,0.6774193548387096,1,41,18,2,7.588499380275607
GDS4379,disease state,combined,0.5908682147918575,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.28861790150404
GDS4379,disease state,encoded,0.5546203616720321,0.22222222222222224,0.14285714285714285,0.5,0.7000000000000001,0.8870967741935484,1,54,6,1,7.480576518923044
GDS4379,disease state,combined,0.11433737767590788,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.720678372308612
GDS4379,disease state,encoded,0.7955293428535523,0.09090909090909091,0.05263157894736842,0.3333333333333333,0.5141242937853107,0.6774193548387096,1,41,18,2,7.113758774474263
GDS4379,disease state,combined,0.49327612494837064,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.505558075383306
GDS4379,genotype/variation,encoded,0.7350328794980252,0.21428571428571427,0.13636363636363635,0.5,0.5803571428571429,0.6451612903225806,3,37,19,3,7.083552409894764
GDS4379,genotype/variation,combined,0.968982779132093,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.897213459014893
GDS4381,tissue,encoded,0.27521475620095903,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9359359359359359,0.9375,25,35,2,2,7.520592932589352
GDS4381,tissue,combined,0.004375940837793169,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.086469511501491
GDS4404,tissue,encoded,0.764448515896362,0.576923076923077,0.5555555555555556,0.6,0.56,0.56,15,13,12,10,5.599046548828483
GDS4404,tissue,combined,0.19177167376083668,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.066493812948465
GDS4404,disease state,encoded,0.7725155140265697,0.4615384615384615,0.42857142857142855,0.5,0.4423076923076923,0.44,12,10,16,12,5.754673268646002
GDS4404,disease state,combined,0.5127473066467251,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,12.272053842432797
GDS4412,protocol,encoded,0.741940970578392,0.4782608695652174,0.39285714285714285,0.6111111111111112,0.5818713450292397,0.5714285714285714,11,21,17,7,6.444514257833362
GDS4412,protocol,combined,1.9299142241092067,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,15.974759791046381
GDS4412,protocol,encoded,0.7219248174693808,0.4390243902439025,0.391304347826087,0.5,0.5657894736842105,0.5892857142857143,9,24,14,9,6.317877038381994
GDS4412,protocol,combined,1.9531967710637745,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.401573702692986
GDS4412,protocol,encoded,0.7674372482938987,0.2666666666666666,0.24,0.3,0.3861111111111111,0.4107142857142857,6,17,19,14,7.116348537616432
GDS4412,protocol,combined,2.074057961354285,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.114461371675134
GDS4549,disease state,encoded,0.6461406322702732,0.33333333333333337,0.22448979591836735,0.6470588235294118,0.6316102198455139,0.6206896551724138,11,61,38,6,14.1053288243711
GDS4549,disease state,combined,0.47832357349190974,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,38.53326062113047
GDS4549,disease state,encoded,0.6946446994780726,0.3142857142857143,0.22916666666666666,0.5,0.5531914893617021,0.5862068965517241,11,57,37,11,13.714971596375108
GDS4549,disease state,combined,0.5536383731696087,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,40.51359987538308
GDS4549,disease state,encoded,0.6838600706765706,0.54,0.4909090909090909,0.6,0.6028169014084508,0.603448275862069,27,43,28,18,13.537031108513474
GDS4549,disease state,combined,0.006719860589311914,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.159103898331523
GDS4587,disease state,encoded,0.43519097881553526,0.7826086956521738,0.6923076923076923,0.9,0.8630434782608696,0.8484848484848485,18,38,8,2,7.322980312630534
GDS4587,disease state,combined,0.2555479863967335,0.9,0.9,0.9,0.9282608695652174,0.9393939393939394,18,44,2,2,13.978491769172251
GDS4758,disease state,encoded,0.6127197131145331,0.5588235294117648,0.5277777777777778,0.59375,0.6160239361702128,0.620253164556962,19,30,17,13,9.390361551195383
GDS4758,disease state,combined,0.3652907505897546,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,23.048976063728333
GDS4758,tissue,encoded,0.5718766815931234,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.6570208728652752,0.6962025316455697,10,45,17,7,8.88750365935266
GDS4758,tissue,combined,0.03779335569245481,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.841668125241995
GDS4758,gender,encoded,0.6713788039064644,0.6329113924050633,0.5952380952380952,0.6756756756756757,0.6354568854568854,0.6329113924050633,25,25,17,12,9.30062588583678
GDS4758,gender,combined,0.44063089471654615,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,24.772624116390944
GDS4975,disease state,encoded,0.6658113563915125,0.125,0.07692307692307693,0.3333333333333333,0.5066666666666666,0.654320987654321,2,51,24,4,9.74130567908287
GDS4975,disease state,combined,0.8193126349803737,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.106407878920436
GDS5000,disease state,encoded,0.7264734304954134,0.35555555555555557,0.32,0.4,0.3408450704225352,0.33587786259541985,24,20,51,36,14.361902465112507
GDS5000,disease state,combined,1.8712986870834625,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,63.387998320162296
GDS5000,gender,encoded,0.6950280124740136,0.4912280701754386,0.45901639344262296,0.5283018867924528,0.5526124818577648,0.5572519083969466,28,45,33,25,15.020025791600347
GDS5000,gender,combined,0.43231394904251463,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,50.695914613083005
GDS5074,disease state,encoded,0.7957219300061029,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.4477726574500768,0.4423076923076923,10,13,18,11,6.013350985944271
GDS5074,disease state,combined,0.6981964759931263,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.689086041413248
GDS5093,infection,encoded,0.3115001252111583,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,6.742983328178525
GDS5093,infection,combined,0.2769247153494746,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.546950818039477
GDS5093,disease state,encoded,0.5611934177006255,0.7272727272727272,0.64,0.8421052631578947,0.7994310099573257,0.7857142857142857,16,28,9,3,6.870775236748159
GDS5093,disease state,combined,0.37302858780417153,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,11.038584753870964
GDS5093,disease state,encoded,0.46366656215279356,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8928571428571429,25,25,3,3,6.021472136490047
