name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.3861863571443466,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.624758730642498
GDS3539,disease state,encoded,0.3589821066120626,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,8.962506335228682
GDS3539,disease state,combined,0.11634034455752248,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.123033939860761
GDS3539,specimen,encoded,0.3589821066120626,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,9.15383183117956
GDS3539,specimen,combined,0.11634034455752248,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.860562521964312
GDS3539,specimen,encoded,0.35810348920630947,0.8125000000000001,0.7222222222222222,0.9285714285714286,0.8716931216931217,0.8536585365853658,26,44,10,2,9.254171587526798
GDS3539,specimen,combined,0.1642905831962491,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.048922372050583
GDS3539,specimen,encoded,0.39606526988675916,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,9.050384399481118
GDS3539,specimen,combined,0.25005849046592166,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,11.679648455232382
GDS3885,specimen,encoded,0.3242968235271032,0.923076923076923,0.9090909090909091,0.9375,0.94375,0.9456521739130435,30,57,3,2,10.037034271284938
GDS3885,specimen,combined,0.023953639019545874,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.415312175638974
GDS3885,specimen,encoded,0.6354493807245217,0.5633802816901408,0.45454545454545453,0.7407407407407407,0.6857549857549858,0.6630434782608695,20,41,24,7,9.465433140285313
GDS3885,specimen,combined,0.11052736151960298,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.737082060426474
GDS3885,specimen,encoded,0.0021782376911652006,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.444274072535336
GDS3885,specimen,combined,5.893812154151572e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.708533574827015
GDS3952,disease state,encoded,0.6672652039706626,0.47457627118644063,0.417910447761194,0.5490196078431373,0.598834128245893,0.6172839506172839,28,72,39,23,18.088835335336626
GDS3952,disease state,combined,0.9565166775129932,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,85.25084778293967
GDS3952,disease state,encoded,0.6516593883819132,0.605263157894737,0.5476190476190477,0.6764705882352942,0.636107634543179,0.6296296296296297,46,56,38,22,17.698149842210114
GDS3952,disease state,combined,1.0520957978717123,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,85.17501182667911
GDS3952,disease state,encoded,0.3457434338263708,0.6229508196721312,0.48717948717948717,0.8636363636363636,0.8603896103896105,0.8580246913580247,19,120,20,3,18.836349458433688
GDS3952,disease state,combined,0.054880729706359536,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.15531066246331
GDS4056,disease state,encoded,0.8040271169202389,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,6.775966614484787
GDS4056,disease state,combined,0.566320609510662,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.443691055290401
GDS4056,disease state,encoded,0.7978435647669984,0.39215686274509803,0.3225806451612903,0.5,0.49390243902439024,0.4918032786885246,10,20,21,10,6.732839833013713
GDS4056,disease state,combined,2.2648798231265217,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,10.898699850775301
GDS4056,disease state,encoded,0.7972665872608974,0.37037037037037035,0.30303030303030304,0.47619047619047616,0.45059523809523816,0.4426229508196721,10,17,23,11,6.9536370458081365
GDS4056,disease state,combined,2.074961131441791,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.332834923639894
GDS4056,genotype/variation,encoded,0.45706302486579276,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.834051724137931,0.8360655737704918,23,28,4,6,6.531051818281412
GDS4056,genotype/variation,combined,0.5823830889951714,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.82948523759842
GDS4056,other,encoded,0.7126156275375288,0.4878048780487805,0.47619047619047616,0.5,0.6158536585365855,0.6557377049180327,10,30,11,10,6.724558854475617
GDS4056,other,combined,1.2723028753717376,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.32800561375916
GDS4057,disease state,encoded,0.700749344223319,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,11.664736894890666
GDS4057,disease state,combined,1.7844701525989692,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,24.29977082181722
GDS4057,disease state,encoded,0.7121873161888654,0.37681159420289856,0.3023255813953488,0.5,0.5551948051948051,0.5825242718446602,13,47,30,13,11.190700274892151
GDS4057,disease state,combined,1.7054673473780213,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.452292600646615
GDS4057,disease state,encoded,0.669126637455022,0.3448275862068966,0.25,0.5555555555555556,0.6013071895424836,0.6310679611650486,10,55,30,8,10.826428699307144
GDS4057,disease state,combined,1.046405804188246,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,20.766349003650248
GDS4057,genotype/variation,encoded,0.6100005300561735,0.6236559139784946,0.6304347826086957,0.6170212765957447,0.656724924012158,0.6601941747572816,29,39,17,18,11.829225487075746
GDS4057,genotype/variation,combined,1.9813041796773905,0.558139534883721,0.6153846153846154,0.5106382978723404,0.6213905775075987,0.6310679611650486,24,41,15,23,25.24951706919819
GDS4057,other,encoded,0.6918242686199267,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6202046035805627,0.6310679611650486,20,45,24,14,11.498313995078206
GDS4057,other,combined,1.6040498524827218,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.489747373387218
GDS4103,tissue,encoded,0.3477193285957715,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8717948717948719,0.8717948717948718,33,35,4,6,8.88094331882894
GDS4103,tissue,combined,0.8966756167243037,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.600545023567975
GDS4129,agent,encoded,0.005572822689037446,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.963467733003199
GDS4129,agent,combined,5.6266662862687306e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.13895276375115
GDS4167,disease state,encoded,0.2900806986222173,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.781241619028151
GDS4167,disease state,combined,0.19011617343521656,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.369873029179871
GDS4181,disease state,encoded,0.5966753449418537,0.5714285714285715,0.5,0.6666666666666666,0.6904761904761905,0.7,16,40,16,8,9.041405635885894
GDS4181,disease state,combined,1.360463844391369,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.81423272471875
GDS4182,disease state,encoded,0.635750239287293,0.339622641509434,0.24324324324324326,0.5625,0.60625,0.6354166666666666,9,52,28,7,10.19475597795099
GDS4182,disease state,combined,0.5167211410061275,0.6666666666666666,0.8181818181818182,0.5625,0.76875,0.90625,9,78,2,7,17.71354051772505
GDS4198,disease state,encoded,0.6849774921763419,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.6878787878787878,0.7,10,39,16,5,7.196435670368373
GDS4198,disease state,combined,0.16134387053052854,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.833790632896125
GDS4198,disease state,encoded,0.4322654256554796,0.7037037037037038,0.6785714285714286,0.7307692307692307,0.7631118881118881,0.7714285714285715,19,35,9,7,8.481349940411747
GDS4198,disease state,combined,0.0796253201216427,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.882054630666971
GDS4198,disease state,encoded,0.5111282757867565,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8284272497897391,0.8285714285714286,24,34,7,5,7.548146412707865
GDS4198,disease state,combined,0.5807246891055506,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.727400681003928
GDS4206,disease state,encoded,0.693560389636529,0.05940594059405941,0.034482758620689655,0.21428571428571427,0.3776346604215456,0.5177664974619289,3,99,84,11,21.906305089592934
GDS4206,disease state,combined,0.8191762749786959,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,78.78891850821674
GDS4206,disease state,encoded,0.698185532884592,0.23636363636363636,0.15476190476190477,0.5,0.5423976608187134,0.5736040609137056,13,100,71,13,22.662558041512966
GDS4206,disease state,combined,1.0753809509914378,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,87.86206285748631
GDS4206,disease state,encoded,0.7055902716433626,0.25000000000000006,0.18181818181818182,0.4,0.47070063694267517,0.5126903553299492,16,85,72,24,22.295187679119408
GDS4206,disease state,combined,1.853353671599743,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,97.82037938386202
GDS4222,gender,encoded,0.730604271538216,0.4375,0.39436619718309857,0.49122807017543857,0.4510934871425138,0.4461538461538462,28,30,43,29,13.510348403826356
GDS4222,gender,combined,1.9673448398545859,0.5309734513274336,0.5357142857142857,0.5263157894736842,0.5850757029560201,0.5923076923076923,30,47,26,27,49.33604620024562
GDS4222,disease state,encoded,0.6581724942664732,0.2028985507246377,0.1320754716981132,0.4375,0.5169956140350878,0.5769230769230769,7,68,46,9,14.80349812284112
GDS4222,disease state,combined,0.6531785919263291,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,33.880857940763235
GDS4222,disease state,encoded,0.69741539509728,0.17910447761194032,0.12244897959183673,0.3333333333333333,0.47470238095238093,0.5769230769230769,6,69,43,12,13.950479787774384
GDS4222,disease state,combined,0.6309348004359149,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,35.981926075182855
GDS4222,disease state,encoded,0.7182682233377982,0.3414634146341463,0.2641509433962264,0.4827586206896552,0.5483100034141346,0.5846153846153846,14,62,39,15,15.061871021986008
GDS4222,disease state,combined,1.396786554836002,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,43.838917180895805
GDS4222,disease state,encoded,0.7085443269814872,0.5203252032520326,0.5333333333333333,0.5079365079365079,0.5450130300876569,0.5461538461538461,32,39,28,31,13.615744224749506
GDS4222,disease state,combined,1.650819623133928,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5380241648898365,0.5384615384615384,33,37,30,30,49.1289945282042
GDS4267,disease state,encoded,0.2643543582157424,0.6666666666666667,0.5555555555555556,0.8333333333333334,0.8725490196078431,0.9025974025974026,15,124,12,3,16.761279970407486
GDS4267,disease state,combined,0.2113416864143876,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.48545423336327
GDS4267,disease state,encoded,0.6184392298193941,0.42000000000000004,0.29577464788732394,0.7241379310344828,0.6620689655172414,0.6233766233766234,21,75,50,8,16.763913730159402
GDS4267,disease state,combined,0.722102643520662,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,39.98072259500623
GDS4267,disease state,encoded,0.6655971883280724,0.42105263157894735,0.4166666666666667,0.425531914893617,0.5819248359514814,0.6428571428571429,20,79,28,27,16.99927591253072
GDS4267,disease state,combined,0.7514217532973286,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,40.69264994561672
GDS4278,genotype/variation,encoded,0.5152480117813573,0.46376811594202894,0.3404255319148936,0.7272727272727273,0.7462121212121212,0.7597402597402597,16,101,31,6,17.42943647224456
GDS4278,genotype/variation,combined,0.5140408960878744,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,36.87200793623924
GDS4296,tissue,encoded,0.23542772404680268,0.4799999999999999,0.3157894736842105,1.0,0.9613095238095238,0.9252873563218391,6,155,13,0,18.82819175720215
GDS4296,tissue,combined,2.2748459398493964e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,40.39553594682366
GDS4296,tissue,encoded,0.7038666876126726,0.0816326530612245,0.04819277108433735,0.26666666666666666,0.3849056603773585,0.4827586206896552,4,80,79,11,19.06830956134945
GDS4296,tissue,combined,3.9939391225957424e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.72034054528922
GDS4296,tissue,encoded,0.5313455943972486,0.3611111111111111,0.24074074074074073,0.7222222222222222,0.7297008547008548,0.735632183908046,13,115,41,5,18.72125088982284
GDS4296,tissue,combined,0.012932828520636314,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.32051916141063
GDS4296,tissue,encoded,0.10049585894128217,0.9,0.8181818181818182,1.0,0.9871794871794871,0.9770114942528736,18,152,4,0,19.83393696602434
GDS4296,tissue,combined,6.591486031492175e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,39.93196834344417
GDS4296,tissue,encoded,0.47311473241199864,0.5217391304347825,0.375,0.8571428571428571,0.8305322128851541,0.8103448275862069,18,123,30,3,18.673686461523175
GDS4296,tissue,combined,1.9914665544091914e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.03713292255998
GDS4296,tissue,encoded,0.5754069405715055,0.38095238095238093,0.25396825396825395,0.7619047619047619,0.7273576097105509,0.7011494252873564,16,106,47,5,18.29693407844752
GDS4296,tissue,combined,6.726666714381041e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.09437607321888
GDS4296,tissue,encoded,0.2747648758806091,0.6769230769230768,0.5238095238095238,0.9565217391304348,0.9120357040023035,0.8793103448275862,22,131,20,1,18.751637302339077
GDS4296,tissue,combined,4.7387724175080015e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.433943876065314
GDS4296,tissue,encoded,0.5872459581970627,0.3614457831325302,0.2631578947368421,0.5769230769230769,0.6465696465696464,0.6954022988505747,15,106,42,11,19.271619605831802
GDS4296,tissue,combined,0.00012221184167050556,1.0,1.0,1.0,1.0,1.0,26,148,0,0,47.91779960691929
GDS4296,tissue,encoded,0.4994313030008959,0.5185185185185185,0.38181818181818183,0.8076923076923077,0.7889812889812889,0.7758620689655172,21,114,34,5,19.7174600828439
GDS4296,tissue,combined,0.011412824273598757,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,43.59707794059068
GDS4299,disease state,encoded,0.10591661105182945,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.6716820895671844
GDS4299,disease state,combined,0.09809130055397838,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.641850780695677
GDS4318,genotype/variation,encoded,0.7085988525435903,0.37499999999999994,0.27906976744186046,0.5714285714285714,0.6075533661740558,0.6296296296296297,12,56,31,9,11.556680561043322
GDS4318,genotype/variation,combined,0.8539832554845993,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,31.945281475782394
GDS4318,genotype/variation,encoded,0.7205737981439232,0.38461538461538464,0.32608695652173914,0.46875,0.5304276315789473,0.5555555555555556,15,45,31,17,12.651913239620626
GDS4318,genotype/variation,combined,1.382318052327422,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,37.63767227809876
GDS4318,genotype/variation,encoded,0.7233204251654,0.5098039215686275,0.5306122448979592,0.49056603773584906,0.5361921097770154,0.5370370370370371,26,32,23,27,12.348271442577243
GDS4318,genotype/variation,combined,2.0259162430837003,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,41.88672502618283
GDS4336,tissue,encoded,0.5200423754255885,0.8131868131868132,0.8043478260869565,0.8222222222222222,0.8111111111111111,0.8111111111111111,37,36,9,8,9.939335036091506
GDS4336,tissue,combined,0.6674611851618554,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.520510501228273
GDS4336,disease state,encoded,0.7290324820980604,0.5333333333333334,0.46511627906976744,0.625,0.6142241379310345,0.6111111111111112,20,35,23,12,9.733515083789825
GDS4336,disease state,combined,1.2031973337502664,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,25.01968480180949
GDS4379,disease state,encoded,0.6031975511427026,0.13333333333333333,0.09090909090909091,0.25,0.5387931034482759,0.7903225806451613,1,48,10,3,7.49689853284508
GDS4379,disease state,combined,0.551873500905016,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.251414622180164
GDS4379,disease state,encoded,0.6123597197736272,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,7.549066052772105
GDS4379,disease state,combined,0.583385653657885,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.34355691075325
GDS4379,disease state,encoded,0.6721110827748089,0.0,0.0,0.0,0.3833333333333333,0.7419354838709677,0,46,14,2,6.4569873213768005
GDS4379,disease state,combined,0.1161462475177205,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.79327438864857
GDS4379,disease state,encoded,0.6204680037285047,0.28571428571428575,0.25,0.3333333333333333,0.6412429378531073,0.9193548387096774,1,56,3,2,7.061231805942953
GDS4379,disease state,combined,0.5140729689245054,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.12308490369469
GDS4379,genotype/variation,encoded,0.8435887307713952,0.23076923076923075,0.15,0.5,0.5982142857142857,0.6774193548387096,3,39,17,3,6.636541279032826
GDS4379,genotype/variation,combined,1.0070601145267861,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.26134087704122
GDS4381,tissue,encoded,0.034789875413175825,0.9818181818181818,0.9642857142857143,1.0,0.9864864864864865,0.984375,27,36,1,0,6.624855440109968
GDS4381,tissue,combined,0.0028674406992960804,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.741807120852172
GDS4404,tissue,encoded,0.7713862972413604,0.6,0.6,0.6,0.6,0.6,15,15,10,10,5.808458876796067
GDS4404,tissue,combined,0.18803198561239384,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.800462459214032
GDS4404,disease state,encoded,0.7141062380190272,0.6530612244897959,0.64,0.6666666666666666,0.6602564102564102,0.66,16,17,9,8,6.068146459758282
GDS4404,disease state,combined,0.5090390026813193,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8381410256410254,0.84,19,23,3,5,12.111911977641284
GDS4412,protocol,encoded,0.798324779911645,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.3742690058479533,0.42857142857142855,4,20,18,14,6.588031928054988
GDS4412,protocol,combined,2.060145802412119,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.516091084107757
GDS4412,protocol,encoded,0.7807801301548579,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,6.272777097299695
GDS4412,protocol,combined,1.9139997334793482,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.3464364297688
GDS4412,protocol,encoded,0.7535245786775163,0.4489795918367347,0.3793103448275862,0.55,0.525,0.5178571428571429,11,18,18,9,6.6571192210540175
GDS4412,protocol,combined,2.166500445029177,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.358431175351143
GDS4549,disease state,encoded,0.656438816156734,0.3582089552238806,0.24,0.7058823529411765,0.6610219845513964,0.6293103448275862,12,61,38,5,14.161042511463165
GDS4549,disease state,combined,0.4728505146712241,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,37.30673844926059
GDS4549,disease state,encoded,0.7346905892814521,0.2535211267605634,0.1836734693877551,0.4090909090909091,0.4917794970986461,0.5431034482758621,9,54,40,13,12.897700350731611
GDS4549,disease state,combined,0.5508907942460095,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.13990947138518
GDS4549,disease state,encoded,0.6173485562193061,0.5567010309278351,0.5192307692307693,0.6,0.623943661971831,0.6293103448275862,27,46,25,18,13.56226002983749
GDS4549,disease state,combined,0.006424598717230926,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.077613424509764
GDS4587,disease state,encoded,0.35477470530844923,0.8095238095238095,0.7727272727272727,0.85,0.8706521739130435,0.8787878787878788,17,41,5,3,7.762587754055858
GDS4587,disease state,combined,0.2781097385803507,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.722785291261971
GDS4758,disease state,encoded,0.6349939595135967,0.5507246376811593,0.5135135135135135,0.59375,0.6053856382978724,0.6075949367088608,19,29,18,13,9.306286834180355
GDS4758,disease state,combined,0.37053121456710775,0.8064516129032259,0.8333333333333334,0.78125,0.8374335106382979,0.8481012658227848,25,42,5,7,21.503652345389128
GDS4758,tissue,encoded,0.610329365961036,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.6783681214421253,0.6962025316455697,11,44,18,6,9.158587215468287
GDS4758,tissue,combined,0.03688565852816546,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.432370950467885
GDS4758,gender,encoded,0.6741706179993825,0.6052631578947368,0.5897435897435898,0.6216216216216216,0.6203346203346203,0.620253164556962,23,26,16,14,9.131481373682618
GDS4758,gender,combined,0.42808687677302,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,23.656794525682926
GDS4975,disease state,encoded,0.6910805089481336,0.21428571428571427,0.13636363636363635,0.5,0.6233333333333333,0.7283950617283951,3,56,19,3,8.88656979240477
GDS4975,disease state,combined,0.8277358683631838,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.340101961046457
GDS5000,disease state,encoded,0.710570114226703,0.512,0.49230769230769234,0.5333333333333333,0.5342723004694835,0.5343511450381679,32,38,33,28,14.60517208185047
GDS5000,disease state,combined,1.8768754003058872,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.40218087565154
GDS5000,gender,encoded,0.7264126852456047,0.509090909090909,0.49122807017543857,0.5283018867924528,0.5782535074987905,0.5877862595419847,28,49,29,25,13.922206474468112
GDS5000,gender,combined,0.43299288402884356,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,48.91578737925738
GDS5074,disease state,encoded,0.8130426074800472,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.663594470046083,0.6538461538461539,15,19,12,6,6.267376110889018
GDS5074,disease state,combined,0.7349432608442341,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.81071929819882
GDS5093,infection,encoded,0.5306719861927115,0.5,0.3684210526315789,0.7777777777777778,0.7612293144208039,0.75,7,35,12,2,6.250254567712545
GDS5093,infection,combined,0.2978270702932143,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,9.117518557235599
GDS5093,disease state,encoded,0.43901661530036523,0.7391304347826088,0.6296296296296297,0.8947368421052632,0.8122332859174964,0.7857142857142857,17,27,10,2,6.05344495549798
GDS5093,disease state,combined,0.3578048691039987,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.920505228452384
GDS5093,disease state,encoded,0.27247964489973703,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,6.512454085983336
GDS5093,disease state,combined,0.0008252454465845124,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.67251620721072
