name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.6743936640121019,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.812061971984804
GDS3459,tissue,encoded,0.6180123191676251,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,9.0988734010607
GDS3459,tissue,combined,0.428362107186683,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.2301842998713255
GDS3539,disease state,encoded,0.18019297511874777,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,15.924733736552298
GDS3539,disease state,combined,0.129015697081477,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,7.961577921174467
GDS3539,specimen,encoded,0.18019297511874777,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,15.838114272803068
GDS3539,specimen,combined,0.129015697081477,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9634146341463414,18,61,0,3,8.172375358641148
GDS3539,specimen,encoded,0.36091318766195263,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8915343915343915,0.9024390243902439,24,50,4,4,24.877694707363844
GDS3539,specimen,combined,0.17937777187033113,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,9.723184710368514
GDS3539,specimen,encoded,0.5119644572499557,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,4.413131005130708
GDS3539,specimen,combined,0.3472886193732919,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.066589788533747
GDS3885,specimen,encoded,0.07924854549588042,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,3.4709704406559467
GDS3885,specimen,combined,0.03805698498864491,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.704499782063067
GDS3885,specimen,encoded,2.4957069904060423,0.5084745762711864,0.46875,0.5555555555555556,0.647008547008547,0.6847826086956522,15,48,17,12,85.54734618868679
GDS3885,specimen,combined,0.11882194675794913,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,19.75603456888348
GDS3885,specimen,encoded,9.94394331562255e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.8672934425994754
GDS3885,specimen,combined,4.244067800915785e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.950479853898287
GDS3952,disease state,encoded,0.8421747539169663,0.45614035087719296,0.4126984126984127,0.5098039215686274,0.5882352941176472,0.6172839506172839,26,74,37,25,272.6421702010557
GDS3952,disease state,combined,0.9794182975992287,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,84.1739613674581
GDS3952,disease state,encoded,0.782609635044853,0.6575342465753424,0.6153846153846154,0.7058823529411765,0.693366708385482,0.691358024691358,48,64,30,20,232.733428879641
GDS3952,disease state,combined,1.0357739754659285,0.7272727272727272,0.75,0.7058823529411765,0.7678347934918648,0.7777777777777778,48,78,16,20,84.35218452010304
GDS3952,disease state,encoded,0.2375509016289764,0.8571428571428572,0.9,0.8181818181818182,0.901948051948052,0.9629629629629629,18,138,2,4,58.034795426763594
GDS3952,disease state,combined,0.06542286216925108,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9474025974025975,0.9753086419753086,20,138,2,2,44.162866873666644
GDS4056,disease state,encoded,0.5955199007519185,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,2.5398010602220893
GDS4056,disease state,combined,0.5664408067667887,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.884238817729056
GDS4056,disease state,encoded,5.667187041569994,0.1818181818181818,0.16666666666666666,0.2,0.35609756097560974,0.4098360655737705,4,21,20,16,28.641501030884683
GDS4056,disease state,combined,2.593256734478561,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,8.545821144245565
GDS4056,disease state,encoded,5.535478397711726,0.17391304347826086,0.16,0.19047619047619047,0.3327380952380952,0.3770491803278688,4,19,21,17,31.699370751157403
GDS4056,disease state,combined,2.455393470159558,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,7.973133496008813
GDS4056,genotype/variation,encoded,1.4778721396149899,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,17.18658848106861
GDS4056,genotype/variation,combined,0.7223001872832948,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.334845163859427
GDS4056,other,encoded,1.7747773344640347,0.5789473684210527,0.6111111111111112,0.55,0.6896341463414635,0.7377049180327869,11,34,7,9,17.90582075715065
GDS4056,other,combined,1.2470961359448192,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,6.9874575939029455
GDS4057,disease state,encoded,2.461632137493312,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.6214177978883861,0.6213592233009708,32,32,20,19,105.85741433035582
GDS4057,disease state,combined,1.9093129758746716,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,20.34055348392576
GDS4057,disease state,encoded,2.9541829970240925,0.25,0.23333333333333334,0.2692307692307692,0.48526473526473524,0.5922330097087378,7,54,23,19,153.27163437008858
GDS4057,disease state,combined,1.770455982951711,0.25531914893617025,0.2857142857142857,0.23076923076923078,0.517982017982018,0.6601941747572816,6,62,15,20,19.861475077457726
GDS4057,disease state,encoded,1.4013887258486588,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.6104575163398693,0.7184466019417476,8,66,19,10,123.50352947507054
GDS4057,disease state,combined,1.1280728297012963,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,16.210351294837892
GDS4057,genotype/variation,encoded,3.0654583456668774,0.5102040816326531,0.49019607843137253,0.5319148936170213,0.5338145896656534,0.5339805825242718,25,30,26,22,148.7059531044215
GDS4057,genotype/variation,combined,2.191287420827961,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,21.01285444293171
GDS4057,other,encoded,3.357356449665731,0.4324324324324324,0.4,0.47058823529411764,0.561381074168798,0.5922330097087378,16,45,24,18,159.08965662959963
GDS4057,other,combined,1.82605728818447,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,20.72837633639574
GDS4103,tissue,encoded,0.6927354074122077,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,27.694759101606905
GDS4103,tissue,combined,0.9569605717995853,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,13.60661303345114
GDS4129,agent,encoded,0.01583461592257335,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.652930011041462
GDS4129,agent,combined,8.810795397248944e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.586308477446437
GDS4167,disease state,encoded,0.6767591122151008,0.761904761904762,0.8,0.7272727272727273,0.8392461197339246,0.9038461538461539,8,39,2,3,6.06357997097075
GDS4167,disease state,combined,0.23209552263637326,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.6157552720978856
GDS4181,disease state,encoded,2.890786960744994,0.37735849056603776,0.3448275862068966,0.4166666666666667,0.5386904761904762,0.5875,10,37,19,14,98.30685745365918
GDS4181,disease state,combined,1.4544824354467776,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,15.730929826386273
GDS4182,disease state,encoded,0.6801741333507808,0.6875,0.6875,0.6875,0.8125,0.8958333333333334,11,75,5,5,43.98444573581219
GDS4182,disease state,combined,0.5702999928768574,0.6896551724137931,0.7692307692307693,0.625,0.7937500000000001,0.90625,10,77,3,6,12.770458583720028
GDS4198,disease state,encoded,0.6388621242636153,0.8000000000000002,0.8,0.8,0.8727272727272728,0.9142857142857143,12,52,3,3,9.590247916057706
GDS4198,disease state,combined,0.18270610380245206,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.591634748503566
GDS4198,disease state,encoded,0.3179430093273901,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9274475524475525,0.9285714285714286,24,41,3,2,7.474012094549835
GDS4198,disease state,combined,0.09798916980780514,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,6.290094263851643
GDS4198,disease state,encoded,0.9948321624731988,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,20.00222435593605
GDS4198,disease state,combined,0.7291003023696184,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.443964957259595
GDS4206,disease state,encoded,1.21568047149881,0.04878048780487805,0.037037037037037035,0.07142857142857142,0.4646760343481655,0.8020304568527918,1,157,26,13,270.2310644686222
GDS4206,disease state,combined,0.8523480543735135,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,67.36450356151909
GDS4206,disease state,encoded,1.3604663900474454,0.28947368421052627,0.22,0.4230769230769231,0.5975033738191633,0.7258883248730964,11,132,39,15,318.00846106000245
GDS4206,disease state,combined,1.1437148305047984,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,79.56568218860775
GDS4206,disease state,encoded,1.1233257019261147,0.30909090909090914,0.24285714285714285,0.425,0.5437101910828026,0.6142131979695431,17,104,53,23,141.48653551656753
GDS4206,disease state,combined,1.8851041559981365,0.2368421052631579,0.25,0.225,0.5265127388535032,0.7055837563451777,9,130,27,31,94.62203012034297
GDS4222,gender,encoded,1.1970944277598499,0.540983606557377,0.5076923076923077,0.5789473684210527,0.5702956020187455,0.5692307692307692,33,41,32,24,188.86904622707516
GDS4222,gender,combined,2.0850179788328966,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,45.59138336312026
GDS4222,disease state,encoded,1.3250411376215616,0.2564102564102564,0.21739130434782608,0.3125,0.5773026315789473,0.7769230769230769,5,96,18,11,125.6336277294904
GDS4222,disease state,combined,0.6726486870158452,0.23076923076923075,0.3,0.1875,0.5630482456140352,0.8461538461538461,3,107,7,13,28.480383361689746
GDS4222,disease state,encoded,1.2140338654322285,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.5773809523809523,0.7538461538461538,6,92,20,12,129.2670030379668
GDS4222,disease state,combined,0.6846854718600391,0.2857142857142857,0.4,0.2222222222222222,0.5843253968253969,0.8461538461538461,4,106,6,14,30.02592067606747
GDS4222,disease state,encoded,1.5406634251401758,0.20512820512820512,0.16326530612244897,0.27586206896551724,0.43496073745305563,0.5230769230769231,8,60,41,21,163.2684672344476
GDS4222,disease state,combined,1.4390037071331916,0.19607843137254902,0.22727272727272727,0.1724137931034483,0.50204848071014,0.6846153846153846,5,84,17,24,40.35990788973868
GDS4222,disease state,encoded,1.3374594249791651,0.5714285714285714,0.5428571428571428,0.6031746031746031,0.5627813314380479,0.5615384615384615,38,35,32,25,84.44390303548425
GDS4222,disease state,combined,1.6531596610588437,0.576,0.5806451612903226,0.5714285714285714,0.591684434968017,0.5923076923076923,36,41,26,27,45.81745062023401
GDS4267,disease state,encoded,0.1465569805921972,0.8823529411764706,0.9375,0.8333333333333334,0.9129901960784315,0.974025974025974,15,135,1,3,8.515151344239712
GDS4267,disease state,combined,0.16320237260374942,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9805194805194806,15,136,0,3,49.95511817000806
GDS4267,disease state,encoded,0.8705342098933552,0.38888888888888895,0.32558139534883723,0.4827586206896552,0.6253793103448276,0.7142857142857143,14,96,29,15,15.81020361930132
GDS4267,disease state,combined,0.7104057570067988,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,51.01029283832759
GDS4267,disease state,encoded,0.8421002003581329,0.6037735849056605,0.5423728813559322,0.6808510638297872,0.7142573076158283,0.7272727272727273,32,80,27,15,16.923209197819233
GDS4267,disease state,combined,0.8321173054321598,0.5684210526315789,0.5625,0.574468085106383,0.6891032014316961,0.7337662337662337,27,86,21,20,53.115353086963296
GDS4278,genotype/variation,encoded,1.9068180562915593,0.36000000000000004,0.32142857142857145,0.4090909090909091,0.6325757575757576,0.7922077922077922,9,113,19,13,22.982148353010416
GDS4278,genotype/variation,combined,0.5331840389303254,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,48.873608267866075
GDS4296,tissue,encoded,0.08389630590937758,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,29.96676786802709
GDS4296,tissue,combined,8.064289849124213e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.4298011334613
GDS4296,tissue,encoded,0.024981614591562777,0.9090909090909091,0.8333333333333334,1.0,0.9905660377358491,0.9827586206896551,15,156,3,0,65.61825035419315
GDS4296,tissue,combined,3.778984449952759e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.13524418603629
GDS4296,tissue,encoded,0.0012008874004655833,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.604023513384163
GDS4296,tissue,combined,0.009618602219507858,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.01935380976647
GDS4296,tissue,encoded,9.88614322689808e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,5.81884237844497
GDS4296,tissue,combined,4.103725268884824e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,53.89149221871048
GDS4296,tissue,encoded,0.0004334718802188673,1.0,1.0,1.0,1.0,1.0,21,153,0,0,16.731644552201033
GDS4296,tissue,combined,1.9871506690107907e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.11990175768733
GDS4296,tissue,encoded,0.08753057942314506,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.972922502334267,0.9885057471264368,20,152,1,1,63.47270555701107
GDS4296,tissue,combined,0.00013168659264005408,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.61873748805374
GDS4296,tissue,encoded,0.031584003265252,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,18.158696060068905
GDS4296,tissue,combined,6.383951343427622e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.24730117060244
GDS4296,tissue,encoded,0.06302150794940314,0.962962962962963,0.9285714285714286,1.0,0.9932432432432433,0.9885057471264368,26,146,2,0,84.57687388267368
GDS4296,tissue,combined,0.00011616646005243283,1.0,1.0,1.0,1.0,1.0,26,148,0,0,48.91504653170705
GDS4296,tissue,encoded,0.04998453991560455,0.9600000000000001,1.0,0.9230769230769231,0.9615384615384616,0.9885057471264368,24,148,0,2,23.072239570319653
GDS4296,tissue,combined,0.011765521386552824,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.975522849708796
GDS4299,disease state,encoded,0.24425870264377011,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8916666666666667,0.9230769230769231,10,38,2,2,5.331819754093885
GDS4299,disease state,combined,0.09642062596289727,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,2.7314028535038233
GDS4318,genotype/variation,encoded,1.1173913250714174,0.28,0.2413793103448276,0.3333333333333333,0.5402298850574713,0.6666666666666666,7,65,22,14,45.29700286407024
GDS4318,genotype/variation,combined,0.8996212668948537,0.31578947368421056,0.35294117647058826,0.2857142857142857,0.5796387520525451,0.7592592592592593,6,76,11,15,27.1557970456779
GDS4318,genotype/variation,encoded,1.364694528689386,0.31168831168831174,0.26666666666666666,0.375,0.4703947368421053,0.5092592592592593,12,43,33,20,65.37331364210695
GDS4318,genotype/variation,combined,1.403938230093656,0.3582089552238806,0.34285714285714286,0.375,0.5361842105263158,0.6018518518518519,12,53,23,20,35.379863338544965
GDS4318,genotype/variation,encoded,1.4084582687161509,0.5045045045045045,0.4827586206896552,0.5283018867924528,0.49142367066895365,0.49074074074074076,28,25,30,25,77.64659453183413
GDS4318,genotype/variation,combined,2.034482460095308,0.5098039215686275,0.5306122448979592,0.49056603773584906,0.5361921097770154,0.5370370370370371,26,32,23,27,37.259947614744306
GDS4336,tissue,encoded,1.5784076973753765,0.7956989247311829,0.7708333333333334,0.8222222222222222,0.7888888888888889,0.7888888888888889,37,34,11,8,58.161369004286826
GDS4336,tissue,combined,0.6804498638316697,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.8666666666666668,0.8666666666666667,42,36,9,3,17.73861863743514
GDS4336,disease state,encoded,1.3994081069324782,0.5538461538461538,0.5454545454545454,0.5625,0.6519396551724138,0.6777777777777778,18,43,15,14,96.96441685315222
GDS4336,disease state,combined,1.187133699907749,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,21.60959163028747
GDS4379,disease state,encoded,2.3319188356808564,0.0,0.0,0.0,0.4224137931034483,0.7903225806451613,0,49,9,4,10.442905815318227
GDS4379,disease state,combined,0.6179139756571758,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.066442917101085
GDS4379,disease state,encoded,2.772734037425139,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,9.500234986655414
GDS4379,disease state,combined,0.679764514011605,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.98616576846689
GDS4379,disease state,encoded,0.0929854960430064,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,2.5276378812268376
GDS4379,disease state,combined,0.09429273178800308,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.3591249268501997
GDS4379,disease state,encoded,0.899353654855521,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,8.667478675954044
GDS4379,disease state,combined,0.5847878585889311,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.4609194388613105
GDS4379,genotype/variation,encoded,2.423728432057523,0.125,0.1,0.16666666666666666,0.5029761904761905,0.7741935483870968,1,47,9,5,22.378697105683386
GDS4379,genotype/variation,combined,1.093594065837467,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,6.326864401809871
GDS4381,tissue,encoded,0.0017368180603322706,1.0,1.0,1.0,1.0,1.0,27,37,0,0,2.360244382172823
GDS4381,tissue,combined,0.0019443100442408613,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.652882680296898
GDS4404,tissue,encoded,0.5929476667913696,0.7058823529411765,0.6923076923076923,0.72,0.7,0.7,18,17,8,7,26.464892995543778
GDS4404,tissue,combined,0.19548236588943785,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.2968980092555285
GDS4404,disease state,encoded,2.2715312660981386,0.5106382978723404,0.5217391304347826,0.5,0.5384615384615384,0.54,12,15,11,12,40.549787684343755
GDS4404,disease state,combined,0.6345443670992322,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.686606029048562
GDS4412,protocol,encoded,1.4159947324613946,0.43243243243243246,0.42105263157894735,0.4444444444444444,0.577485380116959,0.625,8,27,11,10,44.624880474992096
GDS4412,protocol,combined,2.0458594278082196,0.1818181818181818,0.2,0.16666666666666666,0.42543859649122806,0.5178571428571429,3,26,12,15,12.752250480465591
GDS4412,protocol,encoded,1.6818145024452975,0.37837837837837834,0.3684210526315789,0.3888888888888889,0.5365497076023392,0.5892857142857143,7,26,12,11,19.305782944895327
GDS4412,protocol,combined,1.924327314814598,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,12.161963851191103
GDS4412,protocol,encoded,2.823266214751171,0.3414634146341463,0.3333333333333333,0.35,0.48055555555555557,0.5178571428571429,7,22,14,13,51.56263544410467
GDS4412,protocol,combined,2.131161770627832,0.27027027027027023,0.29411764705882354,0.25,0.4583333333333334,0.5178571428571429,5,24,12,15,13.0093082357198
GDS4549,disease state,encoded,0.9237292883347564,0.3111111111111111,0.25,0.4117647058823529,0.5998217468805703,0.7327586206896551,7,78,21,10,64.537412523292
GDS4549,disease state,combined,0.5395540422599147,0.5142857142857143,0.5,0.5294117647058824,0.7192513368983956,0.853448275862069,9,90,9,8,32.74442402366549
GDS4549,disease state,encoded,0.8376298364256727,0.4313725490196078,0.3793103448275862,0.5,0.6542553191489362,0.75,11,76,18,11,59.50963504705578
GDS4549,disease state,combined,0.5652764148207884,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.60343905724585
GDS4549,disease state,encoded,0.6715935422685537,0.7865168539325843,0.7954545454545454,0.7777777777777778,0.825508607198748,0.8362068965517241,35,62,9,10,145.83946789707989
GDS4549,disease state,combined,0.007491753053967313,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.564500708132982
GDS4587,disease state,encoded,0.5357905575983304,0.7692307692307692,0.7894736842105263,0.75,0.8315217391304349,0.8636363636363636,15,42,4,5,14.095176812261343
GDS4587,disease state,combined,0.2876909479398482,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,9.899026496335864
GDS4758,disease state,encoded,0.6294506810340605,0.7272727272727272,0.7058823529411765,0.75,0.7686170212765957,0.7721518987341772,24,37,10,8,61.801229210570455
GDS4758,disease state,combined,0.3895355800887107,0.8524590163934426,0.896551724137931,0.8125,0.8743351063829787,0.8860759493670886,26,44,3,6,19.081141537055373
GDS4758,tissue,encoded,0.2826744822277818,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8875711574952562,0.9240506329113924,14,59,3,3,41.74465162400156
GDS4758,tissue,combined,0.04682463043929622,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.534551648423076
GDS4758,gender,encoded,1.0942515937748525,0.7200000000000001,0.7105263157894737,0.7297297297297297,0.733912483912484,0.7341772151898734,27,31,11,10,28.17364475224167
GDS4758,gender,combined,0.547154138618252,0.7777777777777778,0.8,0.7567567567567568,0.7950450450450451,0.7974683544303798,28,35,7,9,20.995134486816823
GDS4975,disease state,encoded,1.2491351962698178,0.14285714285714288,0.125,0.16666666666666666,0.5366666666666666,0.8518518518518519,1,68,7,5,33.03090443927795
GDS4975,disease state,combined,0.8411492160867852,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.302139595150948
GDS5000,disease state,encoded,1.0115297431286179,0.5,0.5,0.5,0.5387323943661971,0.5419847328244275,30,41,30,30,81.11339913029224
GDS5000,disease state,combined,2.0002559884849322,0.4576271186440678,0.46551724137931033,0.45,0.5066901408450705,0.5114503816793893,27,40,31,33,60.83443975541741
GDS5000,gender,encoded,1.0592289824633412,0.509090909090909,0.49122807017543857,0.5283018867924528,0.5782535074987905,0.5877862595419847,28,49,29,25,111.04966077208519
GDS5000,gender,combined,0.4636375036426108,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,44.26305913273245
GDS5074,disease state,encoded,1.1700339244848548,0.6500000000000001,0.6842105263157895,0.6190476190476191,0.7127496159754224,0.7307692307692307,13,25,6,8,12.10924559365958
GDS5074,disease state,combined,0.8148656221483417,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.59356760699302
GDS5093,infection,encoded,0.9702954221495999,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,16.684686994180083
GDS5093,infection,combined,0.35242510628173074,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.745481902733445
GDS5093,disease state,encoded,0.9635938374314069,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7610241820768135,0.7857142857142857,13,31,6,6,11.642438583076
GDS5093,disease state,combined,0.4410749468119339,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,6.23192575853318
GDS5093,disease state,encoded,0.04453827929557519,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,2.2357270689681172
GDS5093,disease state,combined,0.002740291451155386,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.500862864777446
GDS5205,disease state,encoded,1.6467829855587093,0.44000000000000006,0.4074074074074074,0.4782608695652174,0.5689176688251618,0.6,11,31,16,12,5.644068269990385
GDS5205,disease state,combined,1.258989444221809,0.4878048780487805,0.5555555555555556,0.43478260869565216,0.6322849213691026,0.7,10,39,8,13,3.835944654420018
