name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,encoded,0.7578200118802618,0.42307692307692313,0.34375,0.55,0.5189024390243903,0.5081967213114754,11,20,21,9,7.507958590053022
GDS4056,disease state,combined,2.251824501731167,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,12.070380779914558
GDS4056,disease state,encoded,0.7617691949009311,0.3846153846153846,0.3225806451612903,0.47619047619047616,0.4755952380952381,0.47540983606557374,10,19,21,11,7.7618036568164825
GDS4056,disease state,combined,2.1235187807214517,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.491833708249032
GDS4056,genotype/variation,encoded,0.5571544705316442,0.7540983606557378,0.71875,0.7931034482758621,0.755926724137931,0.7540983606557377,23,23,9,6,7.375532218255103
GDS4056,genotype/variation,combined,0.6558664152180733,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,9.782568165101111
GDS4056,other,encoded,0.7433538812257361,0.37209302325581395,0.34782608695652173,0.4,0.5170731707317072,0.5573770491803278,8,26,15,12,7.504083847627044
GDS4056,other,combined,1.292501676270022,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.573496741242707
GDS4057,disease state,encoded,0.6888613902864232,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,12.437556290067732
GDS4057,disease state,combined,1.731333357343143,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,26.561054972931743
GDS4057,disease state,encoded,0.7145258825252752,0.33766233766233766,0.2549019607843137,0.5,0.5032467532467533,0.5048543689320388,13,39,38,13,12.695886377245188
GDS4057,disease state,combined,1.7152559675575378,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.453481019474566
GDS4057,disease state,encoded,0.6526134324764769,0.4262295081967213,0.3023255813953488,0.7222222222222222,0.684640522875817,0.6601941747572816,13,55,30,5,12.236041555181146
GDS4057,disease state,combined,1.0602514537994574,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,23.73673422075808
GDS4057,genotype/variation,encoded,0.6610199508431005,0.608695652173913,0.6222222222222222,0.5957446808510638,0.6460866261398175,0.6504854368932039,28,39,17,19,12.539170202799141
GDS4057,genotype/variation,combined,1.9968165449210002,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,27.161152312532067
GDS4057,other,encoded,0.6865738234018641,0.5,0.42,0.6176470588235294,0.5986786018755328,0.5922330097087378,21,40,29,13,13.300006357952952
GDS4057,other,combined,1.6594251889363762,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.9403922194615
GDS4103,tissue,encoded,0.37656151379922514,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,9.232438009232283
GDS4103,tissue,combined,0.878307362305291,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.65757412649691
GDS4129,agent,encoded,0.18518366443059137,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,56,56,4,4,15.061360301449895
GDS4129,agent,combined,8.328066848159308e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,17.82891545817256
GDS4167,disease state,encoded,0.5954688108789085,0.6666666666666666,0.5625,0.8181818181818182,0.8237250554323725,0.8269230769230769,9,34,7,2,6.5455741584300995
GDS4167,disease state,combined,0.1845429894898826,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.6052315616980195
GDS4181,disease state,encoded,0.7458642264129937,0.15873015873015872,0.1282051282051282,0.20833333333333334,0.30059523809523814,0.3375,5,22,34,19,10.21551282145083
GDS4181,disease state,combined,1.4310461625711224,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,21.213194844312966
GDS4182,disease state,encoded,0.6111505077162167,0.4,0.29411764705882354,0.625,0.6625,0.6875,10,56,24,6,11.95495921652764
GDS4182,disease state,combined,0.5323895789611858,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,20.338943435810506
GDS4198,disease state,encoded,0.6229571045926283,0.41860465116279066,0.32142857142857145,0.6,0.6272727272727273,0.6428571428571429,9,36,19,6,9.054476738907397
GDS4198,disease state,combined,0.16684720885517867,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,13.032131085172296
GDS4198,disease state,encoded,0.269267893340547,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8776223776223776,0.8857142857142857,22,40,4,4,9.479283991269767
GDS4198,disease state,combined,0.0805003647970485,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,12.456708909012377
GDS4198,disease state,encoded,0.4644917239750081,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8284272497897391,0.8285714285714286,24,34,7,5,8.660937303677201
GDS4198,disease state,combined,0.5689521164796117,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.356670621782541
GDS4206,disease state,encoded,0.6815712522206998,0.13793103448275865,0.0821917808219178,0.42857142857142855,0.5312256049960968,0.6192893401015228,6,116,67,8,24.86559141241014
GDS4206,disease state,combined,0.8138132740584242,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,81.71631001587957
GDS4206,disease state,encoded,0.6892725523070061,0.2803738317757009,0.18518518518518517,0.5769230769230769,0.5954790823211875,0.6091370558375635,15,105,66,11,24.03550220374018
GDS4206,disease state,combined,1.1174754308563197,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,92.34625649917871
GDS4206,disease state,encoded,0.7052631464017975,0.2985074626865672,0.2127659574468085,0.5,0.5143312101910827,0.5228426395939086,20,83,74,20,25.013836277648807
GDS4206,disease state,combined,1.8682748081525447,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,103.98582857102156
GDS4222,gender,encoded,0.7191317404420722,0.467741935483871,0.43283582089552236,0.5087719298245614,0.494111992309541,0.49230769230769234,29,35,38,28,15.94365962781012
GDS4222,gender,combined,1.9946692398519006,0.4864864864864865,0.5,0.47368421052631576,0.5519105984138428,0.5615384615384615,27,46,27,30,53.00088362488896
GDS4222,disease state,encoded,0.6271949058874268,0.3235294117647059,0.21153846153846154,0.6875,0.6639254385964912,0.6461538461538462,11,73,41,5,16.002735881134868
GDS4222,disease state,combined,0.6546871810484431,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,37.54611863940954
GDS4222,disease state,encoded,0.7109314958763423,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.45238095238095233,0.5384615384615384,6,64,48,12,15.00743218138814
GDS4222,disease state,combined,0.6415153967448792,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,38.17736286390573
GDS4222,disease state,encoded,0.7001338784511382,0.3132530120481928,0.24074074074074073,0.4482758620689655,0.5211676340047798,0.5615384615384615,13,60,41,16,15.92328376416117
GDS4222,disease state,combined,1.4026574249836992,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,44.42350919917226
GDS4222,disease state,encoded,0.7182547347086597,0.5076923076923077,0.4925373134328358,0.5238095238095238,0.5081734186211798,0.5076923076923077,33,33,34,30,15.750227501615882
GDS4222,disease state,combined,1.6523300024940883,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,51.30263710860163
GDS4267,disease state,encoded,0.27600860936699134,0.711111111111111,0.5925925925925926,0.8888888888888888,0.9040032679738561,0.9155844155844156,16,125,11,2,19.139740898273885
GDS4267,disease state,combined,0.1798078112732788,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,42.88418057374656
GDS4267,disease state,encoded,0.6413641690586416,0.34285714285714286,0.23684210526315788,0.6206896551724138,0.5783448275862069,0.551948051948052,18,67,58,11,19.849605940282345
GDS4267,disease state,combined,0.7332038440047238,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,42.96527715958655
GDS4267,disease state,encoded,0.6547834048289481,0.42990654205607476,0.38333333333333336,0.48936170212765956,0.5717836548021475,0.6038961038961039,23,70,37,24,18.364820532500744
GDS4267,disease state,combined,0.7878825438413697,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,44.9589738920331
GDS4278,genotype/variation,encoded,0.6679195751032769,0.3333333333333333,0.24,0.5454545454545454,0.6287878787878788,0.6883116883116883,12,94,38,10,19.17107159551233
GDS4278,genotype/variation,combined,0.5427818448337692,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.90552819054574
GDS4296,tissue,encoded,0.5326635678560854,0.21739130434782608,0.125,0.8333333333333334,0.8125,0.7931034482758621,5,133,35,1,22.265765863470733
GDS4296,tissue,combined,2.4770545780295366e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,44.66526541765779
GDS4296,tissue,encoded,0.6652843795490445,0.07407407407407407,0.045454545454545456,0.2,0.40188679245283015,0.5689655172413793,3,96,63,12,21.748877667821944
GDS4296,tissue,combined,3.970135088909562e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.790380348451436
GDS4296,tissue,encoded,0.38830994769829125,0.5614035087719298,0.41025641025641024,0.8888888888888888,0.8707264957264957,0.8563218390804598,16,133,23,2,20.260211593471467
GDS4296,tissue,combined,0.010041920584226316,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.65935537777841
GDS4296,tissue,encoded,0.47256151120793294,0.5090909090909091,0.3783783783783784,0.7777777777777778,0.81517094017094,0.8448275862068966,14,133,23,4,22.55229131411761
GDS4296,tissue,combined,7.987205226222868e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,42.91071472782642
GDS4296,tissue,encoded,0.4440540503636687,0.6333333333333333,0.48717948717948717,0.9047619047619048,0.8870214752567694,0.8735632183908046,19,133,20,2,21.247802124358714
GDS4296,tissue,combined,1.9921217619610237e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.972500503994524
GDS4296,tissue,encoded,0.6754814122981118,0.2736842105263158,0.17567567567567569,0.6190476190476191,0.6101774042950513,0.603448275862069,13,92,61,8,21.537848692387342
GDS4296,tissue,combined,8.135249230923676e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.8872763030231
GDS4296,tissue,encoded,0.5422847329427612,0.5405405405405406,0.39215686274509803,0.8695652173913043,0.8321336020731357,0.8045977011494253,20,120,31,3,22.233418540097773
GDS4296,tissue,combined,5.161749827447178e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,47.128724365495145
GDS4296,tissue,encoded,0.659490107584109,0.3829787234042553,0.2647058823529412,0.6923076923076923,0.6772349272349272,0.6666666666666666,18,98,50,8,20.4498143279925
GDS4296,tissue,combined,0.00010059739937656222,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.08814608491957
GDS4296,tissue,encoded,0.5567361926778511,0.48837209302325585,0.35,0.8076923076923077,0.7720893970893972,0.7471264367816092,21,109,39,5,21.070402201265097
GDS4296,tissue,combined,0.011090468538528644,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,46.681955290958285
GDS4299,disease state,encoded,0.49173549587124915,0.5806451612903226,0.47368421052631576,0.75,0.75,0.75,9,30,10,3,6.253090639598668
GDS4299,disease state,combined,0.0925875603604473,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.934435717761517
GDS4318,genotype/variation,encoded,0.6968960449550222,0.3235294117647059,0.23404255319148937,0.5238095238095238,0.555008210180624,0.5740740740740741,11,51,36,10,12.800526795908809
GDS4318,genotype/variation,combined,0.817651845385309,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,34.36357850488275
GDS4318,genotype/variation,encoded,0.7100444930276709,0.3636363636363637,0.3111111111111111,0.4375,0.5148026315789473,0.5462962962962963,14,45,31,18,14.375436276197433
GDS4318,genotype/variation,combined,1.4022429328720092,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,40.3417678065598
GDS4318,genotype/variation,encoded,0.7206607430294807,0.5272727272727273,0.5087719298245614,0.5471698113207547,0.5190394511149228,0.5185185185185185,29,27,28,24,13.794984580948949
GDS4318,genotype/variation,combined,1.9836984524202832,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,44.53913888987154
GDS4336,tissue,encoded,0.36923762543422095,0.8351648351648352,0.8260869565217391,0.8444444444444444,0.8333333333333334,0.8333333333333334,38,37,8,7,10.804844092577696
GDS4336,tissue,combined,0.6604977087186986,0.8723404255319148,0.8367346938775511,0.9111111111111111,0.8666666666666666,0.8666666666666667,41,37,8,4,23.909468702971935
GDS4336,disease state,encoded,0.733446275562975,0.4210526315789474,0.36363636363636365,0.5,0.5086206896551724,0.5111111111111111,16,30,28,16,11.177888534031808
GDS4336,disease state,combined,1.2230690839428802,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,26.583407033234835
GDS4379,disease state,encoded,0.7533966140318513,0.08,0.047619047619047616,0.25,0.4525862068965517,0.6290322580645161,1,38,20,3,6.906015478074551
GDS4379,disease state,combined,0.5796157266673533,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.896372540853918
GDS4379,disease state,encoded,0.867420585112225,0.0,0.0,0.0,0.30508474576271183,0.5806451612903226,0,36,23,3,8.014058013446629
GDS4379,disease state,combined,0.6025657394758344,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.592662294395268
GDS4379,disease state,encoded,0.5974418391490522,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,8.470580574125051
GDS4379,disease state,combined,0.10927178992356368,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.57742631714791
GDS4379,disease state,encoded,1.0988676095505605,0.0,0.0,0.0,0.3305084745762712,0.6290322580645161,0,39,20,3,7.973087018355727
GDS4379,disease state,combined,0.4996670112604465,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.647697163745761
GDS4379,genotype/variation,encoded,0.7740646948553161,0.23999999999999996,0.15789473684210525,0.5,0.6071428571428571,0.6935483870967742,3,40,16,3,7.575608221814036
GDS4379,genotype/variation,combined,0.9429953099209044,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,12.095050986856222
GDS4381,tissue,encoded,0.41849023612927994,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,8.785620988346636
GDS4381,tissue,combined,0.003826685579190181,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.338423937559128
GDS4404,tissue,encoded,0.7730586482232834,0.36,0.36,0.36,0.36,0.36,9,9,16,16,6.853897201828659
GDS4404,tissue,combined,0.18910559033681573,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.877249277196825
GDS4404,disease state,encoded,0.7017599928468994,0.625,0.625,0.625,0.6394230769230769,0.64,15,17,9,9,6.063457862474024
GDS4404,disease state,combined,0.5077636867678348,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.706318560056388
GDS4412,protocol,encoded,0.7714296524833217,0.28571428571428575,0.25,0.3333333333333333,0.4298245614035088,0.4642857142857143,6,20,18,12,7.05591487698257
GDS4412,protocol,combined,2.0925423368356033,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,16.541306752711535
GDS4412,protocol,encoded,0.7469312005581313,0.40909090909090906,0.34615384615384615,0.5,0.5263157894736842,0.5357142857142857,9,21,17,9,6.840553994290531
GDS4412,protocol,combined,1.9265857636670825,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.805826221592724
GDS4412,protocol,encoded,0.757842415846212,0.40816326530612246,0.3448275862068966,0.5,0.48611111111111105,0.48214285714285715,10,17,19,10,6.936686554923654
GDS4412,protocol,combined,2.203317692615582,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.794232218526304
GDS4549,disease state,encoded,0.6181738478500923,0.4333333333333333,0.3023255813953488,0.7647058823529411,0.7308377896613191,0.7068965517241379,13,69,30,4,14.425573621876538
GDS4549,disease state,combined,0.47050975269623974,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,39.6959676053375
GDS4549,disease state,encoded,0.7129838427513361,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.5918762088974855,0.6206896551724138,12,60,34,10,14.848709895275533
GDS4549,disease state,combined,0.5509318265023119,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,42.09544167667627
GDS4549,disease state,encoded,0.5777109903912891,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7276995305164319,0.7413793103448276,30,56,15,15,14.44210171699524
GDS4549,disease state,combined,0.006544096808670243,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.987686703912914
GDS4587,disease state,encoded,0.5578318665555602,0.608695652173913,0.5384615384615384,0.7,0.7195652173913043,0.7272727272727273,14,34,12,6,8.22044650092721
GDS4587,disease state,combined,0.28170225064665116,0.9,0.9,0.9,0.9282608695652174,0.9393939393939394,18,44,2,2,14.651398528367281
GDS4758,disease state,encoded,0.6696800803891855,0.5555555555555556,0.5,0.625,0.5997340425531915,0.5949367088607594,20,27,20,12,10.147033273242414
GDS4758,disease state,combined,0.3740234001005825,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.778653033077717
GDS4758,tissue,encoded,0.6084364939821829,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.6783681214421253,0.6962025316455697,11,44,18,6,10.387117405422032
GDS4758,tissue,combined,0.036843479488285036,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.48098434880376
GDS4758,gender,encoded,0.7269158828939355,0.47500000000000003,0.4418604651162791,0.5135135135135135,0.47104247104247104,0.46835443037974683,19,18,24,18,10.159026295877993
GDS4758,gender,combined,0.4492891317993503,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,26.241886178962886
GDS4975,disease state,encoded,0.6623145032602282,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4933333333333333,0.6296296296296297,2,49,26,4,10.258677610196173
GDS4975,disease state,combined,0.8182374613576721,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.144553850404918
GDS5000,disease state,encoded,0.7146197464006334,0.45,0.45,0.45,0.49260563380281686,0.4961832061068702,27,38,33,33,16.9602093687281
GDS5000,disease state,combined,1.8801451857331053,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,64.09192763175815
GDS5000,gender,encoded,0.7035402063250961,0.55,0.4925373134328358,0.6226415094339622,0.5933720367682632,0.5877862595419847,33,44,34,20,16.148274115286767
GDS5000,gender,combined,0.43493049362935354,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,51.058047759346664
GDS5074,disease state,encoded,0.8103536771735267,0.5652173913043478,0.52,0.6190476190476191,0.6159754224270354,0.6153846153846154,13,19,12,8,7.01049074344337
GDS5074,disease state,combined,0.7742664755124655,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8003072196620584,0.8076923076923077,16,26,5,5,12.745913080871105
GDS5093,infection,encoded,0.4355073327079981,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.8699763593380614,0.8571428571428571,8,40,7,1,7.01222141738981
GDS5093,infection,combined,0.2756477539154137,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,10.518019897863269
GDS5093,disease state,encoded,0.41931081847799095,0.761904761904762,0.6956521739130435,0.8421052631578947,0.8264580369843527,0.8214285714285714,16,30,7,3,6.961409389041364
GDS5093,disease state,combined,0.406376803839897,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,11.411190500482917
GDS5093,disease state,encoded,0.28704268888856144,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.9464285714285715,0.9464285714285714,26,27,1,2,7.177717113867402
GDS5093,disease state,combined,0.0010078621648543383,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.539670488797128
