name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.6595164956534667,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.717041873373091
GDS3459,tissue,encoded,0.7456870466239349,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8541666666666667,0.8571428571428571,20,28,4,4,19.22983218729496
GDS3459,tissue,combined,0.4148932048290309,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,8.25075282342732
GDS3539,disease state,encoded,0.07370650484623176,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,8.916169540025294
GDS3539,disease state,combined,0.11406459385338763,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.577358811162412
GDS3539,specimen,encoded,0.07370650484623176,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9679937548790007,0.975609756097561,20,60,1,1,9.29357561096549
GDS3539,specimen,combined,0.11406459385338763,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.701145318336785
GDS3539,specimen,encoded,0.5429903305044902,0.8727272727272727,0.8888888888888888,0.8571428571428571,0.9007936507936508,0.9146341463414634,24,51,3,4,24.016756621189415
GDS3539,specimen,combined,0.1662176954474675,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.911951982416213
GDS3539,specimen,encoded,0.4441344840232208,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,5.666940113529563
GDS3539,specimen,combined,0.3128114840202713,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.388971973210573
GDS3885,specimen,encoded,0.11289777331203324,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.782974562607706
GDS3885,specimen,combined,0.03605845225534632,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.284172777086496
GDS3885,specimen,encoded,0.9166214807877048,0.7017543859649122,0.6666666666666666,0.7407407407407407,0.7934472934472934,0.8152173913043478,20,55,10,7,66.19147853087634
GDS3885,specimen,combined,0.13076201391413705,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,18.99680408462882
GDS3885,specimen,encoded,0.00010778642719799013,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.447677727788687
GDS3885,specimen,combined,4.718427272076965e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.387707266025245
GDS3952,disease state,encoded,0.7498524282416144,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.7223105458399577,0.7283950617283951,36,82,29,15,128.10132964048535
GDS3952,disease state,combined,0.949707868108545,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.01816087588668
GDS3952,disease state,encoded,0.7626017559311703,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6867959949937422,0.6790123456790124,50,60,34,18,126.07266736961901
GDS3952,disease state,combined,1.01692764551365,0.7259259259259259,0.7313432835820896,0.7205882352941176,0.7645494367959951,0.7716049382716049,49,76,18,19,80.72209504432976
GDS3952,disease state,encoded,0.19773141746478348,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,48.13847411982715
GDS3952,disease state,combined,0.06573315598332528,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,44.52992451470345
GDS4056,disease state,encoded,0.6170563262352051,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.147602552548051
GDS4056,disease state,combined,0.5664177362991416,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.3552921945229173
GDS4056,disease state,encoded,3.962585391736214,0.1904761904761905,0.18181818181818182,0.2,0.3804878048780488,0.4426229508196721,4,23,18,16,30.405710072256625
GDS4056,disease state,combined,2.361893874369701,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,8.547086876817048
GDS4056,disease state,encoded,3.6952612142141934,0.3111111111111111,0.2916666666666667,0.3333333333333333,0.4541666666666666,0.4918032786885246,7,23,17,14,31.342657510191202
GDS4056,disease state,combined,2.231818267866659,0.2162162162162162,0.25,0.19047619047619047,0.4452380952380952,0.5245901639344263,4,28,12,17,8.543402546085417
GDS4056,genotype/variation,encoded,2.8673148511145867,0.7037037037037037,0.76,0.6551724137931034,0.7338362068965517,0.7377049180327869,19,26,6,10,24.04643759224564
GDS4056,genotype/variation,combined,0.6833319839087635,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.7466262727975845
GDS4056,other,encoded,4.104061012915569,0.4210526315789474,0.4444444444444444,0.4,0.5780487804878048,0.639344262295082,8,31,10,12,49.076054863631725
GDS4056,other,combined,1.29059090548524,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.425021345727146
GDS4057,disease state,encoded,1.1283184519101226,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5921945701357466,0.5922330097087378,30,31,21,21,36.04121500160545
GDS4057,disease state,combined,1.9164532827702943,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,20.625575544312596
GDS4057,disease state,encoded,1.2337205419462463,0.35820895522388063,0.2926829268292683,0.46153846153846156,0.5424575424575425,0.5825242718446602,12,48,29,14,85.12979192752391
GDS4057,disease state,combined,1.8193971217791314,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.67559987027198
GDS4057,disease state,encoded,1.5408285427122077,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.569281045751634,0.6504854368932039,8,59,26,10,98.11418820545077
GDS4057,disease state,combined,1.1041940741032341,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,17.352632876485586
GDS4057,genotype/variation,encoded,1.272370705190103,0.5858585858585859,0.5576923076923077,0.6170212765957447,0.6031534954407296,0.6019417475728155,29,33,23,18,72.90883367415518
GDS4057,genotype/variation,combined,2.0935959801069566,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,21.277537571266294
GDS4057,other,encoded,1.6719130900347945,0.48,0.43902439024390244,0.5294117647058824,0.5980392156862746,0.6213592233009708,18,46,23,16,38.93720696680248
GDS4057,other,combined,1.736731409373465,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,21.04403018206358
GDS4103,tissue,encoded,1.052016525671859,0.8433734939759037,0.7954545454545454,0.8974358974358975,0.8333333333333333,0.8333333333333334,35,30,9,4,36.74997532647103
GDS4103,tissue,combined,0.9675956757696661,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,14.621984340250492
GDS4129,agent,encoded,0.053521957990378996,0.9747899159663865,0.9830508474576272,0.9666666666666667,0.9750000000000001,0.975,58,59,1,2,11.090963993221521
GDS4129,agent,combined,8.802662016140332e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.53324247058481
GDS4167,disease state,encoded,0.503928330892141,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,6.463593966327608
GDS4167,disease state,combined,0.2045396782716746,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.18259640596807
GDS4181,disease state,encoded,1.993811267045304,0.3703703703703704,0.3333333333333333,0.4166666666666667,0.5297619047619048,0.575,10,36,20,14,62.82900834083557
GDS4181,disease state,combined,1.4684448243266544,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,15.605690258555114
GDS4182,disease state,encoded,1.2183094128028806,0.5714285714285714,0.5263157894736842,0.625,0.75625,0.84375,10,71,9,6,47.33931237645447
GDS4182,disease state,combined,0.49636761112671407,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,12.943927793763578
GDS4198,disease state,encoded,0.3698331295551993,0.7741935483870969,0.75,0.8,0.8636363636363636,0.9,12,51,4,3,14.425633335486054
GDS4198,disease state,combined,0.16595360378992186,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.969881986267865
GDS4198,disease state,encoded,0.299312738974361,0.9090909090909091,0.8620689655172413,0.9615384615384616,0.9353146853146854,0.9285714285714286,25,40,4,1,13.49894151929766
GDS4198,disease state,combined,0.11639721481211035,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,7.203016084618866
GDS4198,disease state,encoded,0.9260521916736463,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,17.598398600704968
GDS4198,disease state,combined,0.6384519233956656,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.082982074469328
GDS4206,disease state,encoded,0.9923126494205754,0.03389830508474576,0.022222222222222223,0.07142857142857142,0.415495706479313,0.7106598984771574,1,139,44,13,169.77216873504221
GDS4206,disease state,combined,0.8390506205600552,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,68.45563509035856
GDS4206,disease state,encoded,0.7943570472091291,0.24444444444444444,0.171875,0.4230769230769231,0.5565677013045435,0.6548223350253807,11,118,53,15,120.63256801944226
GDS4206,disease state,combined,1.149594559191302,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,82.75875611789525
GDS4206,disease state,encoded,0.8071186392692362,0.2777777777777778,0.22058823529411764,0.375,0.5187101910828026,0.6040609137055838,15,104,53,25,121.98732574656606
GDS4206,disease state,combined,1.906543805639001,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,95.33132144063711
GDS4222,gender,encoded,0.9756595258167549,0.4878048780487805,0.45454545454545453,0.5263157894736842,0.5165825522710887,0.5153846153846153,30,37,36,27,89.36515509709716
GDS4222,gender,combined,2.0229353056455546,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,45.50340691022575
GDS4222,disease state,encoded,0.7742006497039807,0.3478260869565218,0.26666666666666666,0.5,0.6535087719298247,0.7692307692307693,8,92,22,8,98.58014013059437
GDS4222,disease state,combined,0.6534185484325622,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,30.256355537101626
GDS4222,disease state,encoded,0.9308265524104193,0.32,0.25,0.4444444444444444,0.6150793650793651,0.7384615384615385,8,88,24,10,94.17918688803911
GDS4222,disease state,combined,0.6294382927100458,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,29.794113653711975
GDS4222,disease state,encoded,1.0299584349414497,0.19753086419753088,0.15384615384615385,0.27586206896551724,0.4201092523045409,0.5,8,57,44,21,46.5745631987229
GDS4222,disease state,combined,1.4556974732057688,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,40.055696978233755
GDS4222,disease state,encoded,0.9156582121983218,0.5245901639344263,0.5423728813559322,0.5079365079365079,0.5524757166548211,0.5538461538461539,32,40,27,31,79.32216037716717
GDS4222,disease state,combined,1.6450902038573598,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,44.96265984605998
GDS4267,disease state,encoded,0.5148701340372666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8112745098039215,0.922077922077922,12,130,6,6,11.644768234342337
GDS4267,disease state,combined,0.2586186834263824,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,49.470520115457475
GDS4267,disease state,encoded,0.8119774007347766,0.4473684210526315,0.3617021276595745,0.5862068965517241,0.6731034482758621,0.7272727272727273,17,95,30,12,11.144443560391665
GDS4267,disease state,combined,0.7192774468881608,0.4444444444444445,0.4117647058823529,0.4827586206896552,0.6613793103448276,0.7727272727272727,14,105,20,15,50.02831427101046
GDS4267,disease state,encoded,0.6473819296758637,0.6,0.5660377358490566,0.6382978723404256,0.711672300656194,0.7402597402597403,30,84,23,17,11.850523720495403
GDS4267,disease state,combined,0.8151430885949155,0.608695652173913,0.6222222222222222,0.5957446808510638,0.7184330880890833,0.7662337662337663,28,90,17,19,50.8164344439283
GDS4278,genotype/variation,encoded,2.179484715765548,0.4074074074074074,0.34375,0.5,0.6704545454545455,0.7922077922077922,11,111,21,11,15.617582716979086
GDS4278,genotype/variation,combined,0.5309541463871725,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,48.11719833035022
GDS4296,tissue,encoded,0.14253648168268077,0.8,0.6666666666666666,1.0,0.9910714285714285,0.9827586206896551,6,165,3,0,29.356679337099195
GDS4296,tissue,combined,3.778595709757531e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.66832552291453
GDS4296,tissue,encoded,0.12340981409553269,0.8,0.7,0.9333333333333333,0.9477987421383648,0.9597701149425287,14,153,6,1,105.52448028419167
GDS4296,tissue,combined,3.917101890868265e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,54.462486828677356
GDS4296,tissue,encoded,0.012647444457183181,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,14.2763349134475
GDS4296,tissue,combined,0.011029313742277901,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.5780059043318
GDS4296,tissue,encoded,1.1602610144361103e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,7.946978590451181
GDS4296,tissue,combined,4.43056497134546e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.468656949698925
GDS4296,tissue,encoded,0.00123961650552485,1.0,1.0,1.0,1.0,1.0,21,153,0,0,11.576529166661203
GDS4296,tissue,combined,1.9923607006445205e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.45220021903515
GDS4296,tissue,encoded,0.07430978005491426,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.945845004668534,0.9770114942528736,19,151,2,2,98.92726811487228
GDS4296,tissue,combined,7.223416138604708e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.51387626584619
GDS4296,tissue,encoded,0.056232227298561525,0.9387755102040816,0.8846153846153846,1.0,0.990066225165563,0.9827586206896551,23,148,3,0,36.443571504205465
GDS4296,tissue,combined,7.272131159963802e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.11116094700992
GDS4296,tissue,encoded,0.07549185291596155,0.9454545454545454,0.896551724137931,1.0,0.9898648648648648,0.9827586206896551,26,145,3,0,41.19398771971464
GDS4296,tissue,combined,0.00012930041154879596,1.0,1.0,1.0,1.0,1.0,26,148,0,0,47.06421807501465
GDS4296,tissue,encoded,0.04749834458741343,0.9600000000000001,1.0,0.9230769230769231,0.9615384615384616,0.9885057471264368,24,148,0,2,42.511390031315386
GDS4296,tissue,combined,0.011765950417821028,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.317037565633655
GDS4299,disease state,encoded,0.5911689887005067,0.7272727272727272,0.8,0.6666666666666666,0.8083333333333332,0.8846153846153846,8,38,2,4,7.271214868873358
GDS4299,disease state,combined,0.10344675536702219,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.8949549216777086
GDS4318,genotype/variation,encoded,1.005003822929754,0.3214285714285714,0.2571428571428571,0.42857142857142855,0.5648604269293924,0.6481481481481481,9,61,26,12,74.87691180687398
GDS4318,genotype/variation,combined,0.9050719561679499,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,28.189725496806204
GDS4318,genotype/variation,encoded,0.9460958533472869,0.379746835443038,0.3191489361702128,0.46875,0.5238486842105263,0.5462962962962963,15,44,32,17,67.95425937697291
GDS4318,genotype/variation,combined,1.4153098871753231,0.30303030303030304,0.29411764705882354,0.3125,0.49835526315789475,0.5740740740740741,10,52,24,22,34.84480836801231
GDS4318,genotype/variation,encoded,0.9356726604974346,0.5384615384615384,0.5490196078431373,0.5283018867924528,0.5550600343053173,0.5555555555555556,28,32,23,25,35.28556701634079
GDS4318,genotype/variation,combined,2.0096539980694184,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,37.29645957052708
GDS4336,tissue,encoded,1.6507486328962109,0.7727272727272727,0.7906976744186046,0.7555555555555555,0.7777777777777779,0.7777777777777778,34,36,9,11,63.137191308662295
GDS4336,tissue,combined,0.6924241302671076,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.434792169369757
GDS4336,disease state,encoded,1.0779875357544424,0.625,0.625,0.625,0.709051724137931,0.7333333333333333,20,46,12,12,79.21386066172272
GDS4336,disease state,combined,1.2382523635271816,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,22.411651271395385
GDS4379,disease state,encoded,1.792685947382743,0.16666666666666666,0.125,0.25,0.564655172413793,0.8387096774193549,1,51,7,3,10.661487858742476
GDS4379,disease state,combined,0.5790928020740085,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.261205496266484
GDS4379,disease state,encoded,2.5288729350997303,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,11.348311477340758
GDS4379,disease state,combined,0.6524871665889471,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.9133282052353024
GDS4379,disease state,encoded,0.0879914978193254,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,4.992013492621481
GDS4379,disease state,combined,0.10323883644191577,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.180780137889087
GDS4379,disease state,encoded,1.2464901627574694,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,10.465186674147844
GDS4379,disease state,combined,0.5721114532074496,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.258149432018399
GDS4379,genotype/variation,encoded,3.2027445471794755,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.48511904761904767,0.7419354838709677,1,45,11,5,31.961099251173437
GDS4379,genotype/variation,combined,1.0497342243000474,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,6.8108065109699965
GDS4381,tissue,encoded,0.0024569005768223574,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.591476509347558
GDS4381,tissue,combined,0.0028540981476860273,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.701222011819482
GDS4404,tissue,encoded,1.4905852624015206,0.6122448979591836,0.625,0.6,0.62,0.62,15,16,9,10,21.629350599832833
GDS4404,tissue,combined,0.23967621336385922,0.92,0.92,0.92,0.9199999999999999,0.92,23,23,2,2,8.446980907581747
GDS4404,disease state,encoded,1.6698362757307623,0.5599999999999999,0.5384615384615384,0.5833333333333334,0.5608974358974359,0.56,14,14,12,10,30.945410335436463
GDS4404,disease state,combined,0.5808818524031818,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.801042302511632
GDS4412,protocol,encoded,1.9442562142989641,0.17142857142857143,0.17647058823529413,0.16666666666666666,0.3991228070175438,0.48214285714285715,3,24,14,15,48.857785106636584
GDS4412,protocol,combined,2.1473876920516743,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.749536123126745
GDS4412,protocol,encoded,1.7624365421888761,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.4707602339181286,0.5,7,21,17,11,19.857456455938518
GDS4412,protocol,combined,2.017942375049182,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.37964203581214
GDS4412,protocol,encoded,1.813176100004158,0.31818181818181823,0.2916666666666667,0.35,0.4388888888888889,0.4642857142857143,7,19,17,13,43.448840744793415
GDS4412,protocol,combined,2.2216050516791577,0.20512820512820512,0.21052631578947367,0.2,0.3916666666666666,0.44642857142857145,4,21,15,16,13.698458411730826
GDS4549,disease state,encoded,0.9895663833457237,0.2745098039215686,0.20588235294117646,0.4117647058823529,0.56951871657754,0.6810344827586207,7,72,27,10,116.33454058039933
GDS4549,disease state,combined,0.5165319977401887,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,32.674550187774
GDS4549,disease state,encoded,0.6499360733815692,0.35714285714285715,0.29411764705882354,0.45454545454545453,0.5996131528046422,0.6896551724137931,10,70,24,12,125.96110880281776
GDS4549,disease state,combined,0.5768171398690943,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.03045894950628
GDS4549,disease state,encoded,0.6215445874750005,0.7526881720430108,0.7291666666666666,0.7777777777777778,0.797339593114241,0.8017241379310345,35,58,13,10,137.53051249030977
GDS4549,disease state,combined,0.007675989246634126,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.644993879832327
GDS4587,disease state,encoded,0.7297918229730405,0.5116279069767442,0.4782608695652174,0.55,0.6445652173913043,0.6818181818181818,11,34,12,9,22.03141833283007
GDS4587,disease state,combined,0.29335840364099586,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,10.142988262698054
GDS4758,disease state,encoded,0.41833354761080277,0.8,0.7878787878787878,0.8125,0.8317819148936171,0.8354430379746836,26,40,7,6,48.1623653434217
GDS4758,disease state,combined,0.3594580065524049,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,18.952297553420067
GDS4758,tissue,encoded,0.16044153310807613,0.8484848484848485,0.875,0.8235294117647058,0.8956356736242884,0.9367088607594937,14,60,2,3,41.33740358892828
GDS4758,tissue,combined,0.03694248466520615,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.445579202845693
GDS4758,gender,encoded,0.8277026700307822,0.7466666666666667,0.7368421052631579,0.7567567567567568,0.7593307593307593,0.759493670886076,28,32,10,9,29.26091074105352
GDS4758,gender,combined,0.5071774701230569,0.7837837837837838,0.7837837837837838,0.7837837837837838,0.7966537966537967,0.7974683544303798,29,34,8,8,20.478691767901182
GDS4975,disease state,encoded,1.3315132102204423,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.5166666666666667,0.8148148148148148,1,65,10,5,35.46864659804851
GDS4975,disease state,combined,0.8134905921228955,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.993510975502431
GDS5000,disease state,encoded,1.014268101453705,0.4881889763779528,0.4626865671641791,0.5166666666666667,0.5048122065727699,0.5038167938931297,31,35,36,29,59.619869098067284
GDS5000,disease state,combined,2.0191718917064017,0.45378151260504196,0.4576271186440678,0.45,0.4996478873239436,0.5038167938931297,27,39,32,33,59.336636257357895
GDS5000,gender,encoded,1.0021763672371737,0.5321100917431193,0.5178571428571429,0.5471698113207547,0.6005079825834544,0.6106870229007634,29,51,27,24,134.2090036738664
GDS5000,gender,combined,0.436899798614134,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,44.40654900949448
GDS5074,disease state,encoded,1.1773545610345637,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7442396313364056,0.75,15,24,7,6,13.19381107762456
GDS5074,disease state,combined,0.7383095088800343,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.262642410583794
GDS5093,infection,encoded,0.9410465914723887,0.5263157894736842,0.5,0.5555555555555556,0.7245862884160756,0.8392857142857143,5,42,5,4,10.884075809270144
GDS5093,infection,combined,0.3278253992766483,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,6.357604938559234
GDS5093,disease state,encoded,1.210400199869643,0.6470588235294117,0.7333333333333333,0.5789473684210527,0.7354196301564723,0.7857142857142857,11,33,4,8,17.19808285497129
GDS5093,disease state,combined,0.43215516320876673,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,6.709131240844727
GDS5093,disease state,encoded,0.023099050203749145,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,3.161863080225885
GDS5093,disease state,combined,0.0016097011502886744,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.581287526525557
GDS5205,disease state,encoded,1.6469265727348463,0.4444444444444444,0.3870967741935484,0.5217391304347826,0.5587419056429233,0.5714285714285714,12,28,19,11,5.810130914673209
