name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative
GDS3257,tissue,majority,0.6896055707318778,0.0,0.0,0.0,0.5,0.5420560747663551,0,58,0,49
GDS3257,individual,L1000,1.5196335904953027,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523,13,62,14,18
GDS3257,individual,majority,0.6019004494076939,0.0,0.0,0.0,0.5,0.7102803738317757,0,76,0,31
GDS3257,gender,L1000,1.1926908446001758,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056,19,54,15,19
GDS3257,gender,majority,0.6505706766412186,0.0,0.0,0.0,0.5,0.6448598130841121,0,69,0,38
GDS3257,other,L1000,1.3957220154578327,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056,7,66,14,20
GDS3257,other,majority,0.5648874685177246,0.0,0.0,0.0,0.5,0.7476635514018691,0,80,0,27
GDS3312,tissue,L1000,0.10527308566662104,0.0,0.0,0.0,0.5,0.9877300613496932,0,161,0,2
GDS3312,tissue,majority,0.06618948225695603,0.0,0.0,0.0,0.5,0.9877300613496932,0,161,0,2
GDS3329,tissue,L1000,0.62266055735516,0.0,0.0,0.0,0.4797297297297297,0.8987341772151899,0,71,3,5
GDS3329,tissue,majority,0.23592878336222323,0.0,0.0,0.0,0.5,0.9367088607594937,0,74,0,5
GDS3459,disease state,L1000,0.36953721450664734,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.8604826546003016,0.875,14,35,4,3
GDS3459,disease state,majority,0.6138600648777943,0.0,0.0,0.0,0.5,0.6964285714285714,0,39,0,17
GDS3459,tissue,L1000,0.6725809102771102,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4
GDS3459,tissue,majority,0.5811158380314032,0.0,0.0,0.0,0.5,0.7321428571428571,0,41,0,15
GDS3459,tissue,L1000,0.6386125814129967,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2
GDS3459,tissue,majority,0.6138600648777943,0.0,0.0,0.0,0.5,0.6964285714285714,0,39,0,17
GDS3459,tissue,L1000,0.3823848370688072,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5
GDS3459,tissue,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714,0,32,0,24
GDS3539,disease state,L1000,0.11665436689578824,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2
GDS3539,disease state,majority,0.5689353825476207,0.0,0.0,0.0,0.5,0.7439024390243902,0,61,0,21
GDS3539,specimen,L1000,0.11665436689578824,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2
GDS3539,specimen,majority,0.5689353825476207,0.0,0.0,0.0,0.5,0.7439024390243902,0,61,0,21
GDS3539,specimen,L1000,0.1624044430042708,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1
GDS3539,specimen,majority,0.6420013838572224,0.0,0.0,0.0,0.5,0.6585365853658537,0,54,0,28
GDS3539,specimen,L1000,0.2263904023904561,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2
GDS3539,specimen,majority,0.6739882212177342,0.0,0.0,0.0,0.5,0.5975609756097561,0,49,0,33
GDS3627,disease state,L1000,0.22129461256295974,0.9142857142857143,0.9411764705882353,0.8888888888888888,0.9319444444444444,0.9482758620689655,16,39,1,2
GDS3627,disease state,majority,0.6193762897414467,0.0,0.0,0.0,0.5,0.6896551724137931,0,40,0,18
GDS3829,agent,L1000,0.7410317931576128,0.7555555555555556,0.68,0.85,0.7916666666666667,0.78,17,22,8,3
GDS3829,agent,majority,0.6730116670092562,0.0,0.0,0.0,0.5,0.6,0,30,0,20
GDS3829,agent,L1000,2.569904048824539,0.3076923076923077,0.3157894736842105,0.3,0.43333333333333335,0.46,6,17,13,14
GDS3829,agent,majority,0.6730116670092562,0.0,0.0,0.0,0.5,0.6,0,30,0,20
GDS3829,agent,L1000,2.0805350704956114,0.27027027027027023,0.29411764705882354,0.25,0.425,0.46,5,18,12,15
GDS3829,agent,majority,0.6730116670092565,0.0,0.0,0.0,0.5,0.6,0,30,0,20
GDS3837,disease state,L1000,0.31893607153793996,0.9401709401709402,0.9649122807017544,0.9166666666666666,0.9416666666666665,0.9416666666666667,55,58,2,5
GDS3837,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,60,0,60
GDS3885,specimen,L1000,0.019174092238411874,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0
GDS3885,specimen,majority,0.6460905050608087,0.0,0.0,0.0,0.5,0.6521739130434783,0,60,0,32
GDS3885,specimen,L1000,0.12193017077788439,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2
GDS3885,specimen,majority,0.6052367517736783,0.0,0.0,0.0,0.5,0.7065217391304348,0,65,0,27
GDS3885,specimen,L1000,5.688103256045344e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0
GDS3885,specimen,majority,0.3872123751863607,0.0,0.0,0.0,0.5,0.8695652173913043,0,80,0,12
GDS3952,disease state,L1000,0.9445641526064532,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21
GDS3952,disease state,majority,0.6228990536607193,0.0,0.0,0.0,0.5,0.6851851851851852,0,111,0,51
GDS3952,disease state,L1000,1.0397788258980696,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21
GDS3952,disease state,majority,0.6802121779153739,0.0,0.0,0.0,0.5,0.5802469135802469,0,94,0,68
GDS3952,disease state,L1000,0.060425476801697776,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2
GDS3952,disease state,majority,0.397269957830004,0.0,0.0,0.0,0.5,0.8641975308641975,0,140,0,22
GDS4056,disease state,L1000,0.5663279203942678,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1
GDS4056,disease state,majority,0.08364970461058935,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1
GDS4056,disease state,L1000,2.2645777656893604,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18
GDS4056,disease state,majority,0.6326591066986157,0.0,0.0,0.0,0.5,0.6721311475409836,0,41,0,20
GDS4056,disease state,L1000,2.1082223301301743,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18
GDS4056,disease state,majority,0.6438222353741418,0.0,0.0,0.0,0.5,0.6557377049180327,0,40,0,21
GDS4056,genotype/variation,L1000,0.639534768324888,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5
GDS4056,genotype/variation,majority,0.6919373402520163,0.0,0.0,0.0,0.5,0.5245901639344263,0,32,0,29
GDS4056,other,L1000,1.2879798997967808,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11
GDS4056,other,majority,0.6326591066986156,0.0,0.0,0.0,0.5,0.6721311475409836,0,41,0,20
GDS4057,disease state,L1000,1.7574580177023962,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19
GDS4057,disease state,majority,0.6931000500240543,0.0,0.0,0.0,0.5,0.5048543689320388,0,52,0,51
GDS4057,disease state,L1000,1.679468503217453,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19
GDS4057,disease state,majority,0.5649860030714591,0.0,0.0,0.0,0.5,0.7475728155339806,0,77,0,26
GDS4057,disease state,L1000,1.028821695188504,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15
GDS4057,disease state,majority,0.4633498771247049,0.0,0.0,0.0,0.5,0.8252427184466019,0,85,0,18
GDS4057,genotype/variation,L1000,1.9607568712688195,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23
GDS4057,genotype/variation,majority,0.6893247944282657,0.0,0.0,0.0,0.5,0.5436893203883495,0,56,0,47
GDS4057,other,L1000,1.6466198805457695,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17
GDS4057,other,majority,0.6342473702280785,0.0,0.0,0.0,0.5,0.6699029126213593,0,69,0,34
GDS4088,protocol,L1000,0.23562970419215223,0.8333333333333334,0.9375,0.75,0.8674242424242425,0.9302325581395349,15,65,1,5
GDS4088,protocol,majority,0.5423489422439275,0.0,0.0,0.0,0.5,0.7674418604651163,0,66,0,20
GDS4103,tissue,L1000,0.8743868660227574,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6
GDS4103,tissue,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5,0,39,0,39
GDS4129,agent,L1000,7.819509685902337e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0
GDS4129,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,60,0,60
GDS4130,agent,L1000,0.00031243117354936987,1.0,1.0,1.0,1.0,1.0,52,52,0,0
GDS4130,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,52,0,52
GDS4130,genotype/variation,L1000,0.056455864677797514,0.9690721649484536,0.9591836734693877,0.9791666666666666,0.9717261904761905,0.9711538461538461,47,54,2,1
GDS4130,genotype/variation,majority,0.6901856760188042,0.0,0.0,0.0,0.5,0.5384615384615384,0,56,0,48
GDS4167,disease state,L1000,0.19052642225253197,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1
GDS4167,disease state,majority,0.515987896741837,0.0,0.0,0.0,0.5,0.7884615384615384,0,41,0,11
GDS4176,tissue,L1000,0.2444128554041067,0.8749999999999999,0.9333333333333333,0.8235294117647058,0.9006535947712417,0.9354838709677419,14,44,1,3
GDS4176,tissue,majority,0.5873853707125101,0.0,0.0,0.0,0.5,0.7258064516129032,0,45,0,17
GDS4176,tissue,L1000,0.6528977627951233,0.5454545454545454,0.6428571428571429,0.47368421052631576,0.6787025703794369,0.7580645161290323,9,38,5,10
GDS4176,tissue,majority,0.6162320369969373,0.0,0.0,0.0,0.5,0.6935483870967742,0,43,0,19
GDS4176,tissue,L1000,0.3953742119101954,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8675213675213675,0.8709677419354839,22,32,4,4
GDS4176,tissue,majority,0.680082904835761,0.0,0.0,0.0,0.5,0.5806451612903226,0,36,0,26
GDS4181,disease state,L1000,1.4201512776068088,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15
GDS4181,disease state,majority,0.6108643020548935,0.0,0.0,0.0,0.5,0.7,0,56,0,24
GDS4182,disease state,L1000,0.5099237790546669,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7
GDS4182,disease state,majority,0.45056120886630485,0.0,0.0,0.0,0.5,0.8333333333333334,0,80,0,16
GDS4198,disease state,L1000,0.1586313032623848,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2
GDS4198,disease state,majority,0.5195798391305156,0.0,0.0,0.0,0.5,0.7857142857142857,0,55,0,15
GDS4198,disease state,L1000,0.07924555158010427,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1
GDS4198,disease state,majority,0.659711615178473,0.0,0.0,0.0,0.5,0.6285714285714286,0,44,0,26
GDS4198,disease state,L1000,0.535645464126678,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4
GDS4198,disease state,majority,0.678380473413868,0.0,0.0,0.0,0.5,0.5857142857142857,0,41,0,29
GDS4206,disease state,L1000,0.8082188434731307,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14
GDS4206,disease state,majority,0.2563876445522338,0.0,0.0,0.0,0.5,0.9289340101522843,0,183,0,14
GDS4206,disease state,L1000,1.1198178191450658,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20
GDS4206,disease state,majority,0.3901327736592404,0.0,0.0,0.0,0.5,0.868020304568528,0,171,0,26
GDS4206,disease state,L1000,1.8574764914074016,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29
GDS4206,disease state,majority,0.5045957612037658,0.0,0.0,0.0,0.5,0.7969543147208121,0,157,0,40
GDS4222,gender,L1000,2.000911890005895,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29
GDS4222,gender,majority,0.6855539776063369,0.0,0.0,0.0,0.5,0.5615384615384615,0,73,0,57
GDS4222,disease state,L1000,0.6411469629675663,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12
GDS4222,disease state,majority,0.37301104528012863,0.0,0.0,0.0,0.5,0.8769230769230769,0,114,0,16
GDS4222,disease state,L1000,0.652586888049743,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14
GDS4222,disease state,majority,0.402160871784955,0.0,0.0,0.0,0.5,0.8615384615384616,0,112,0,18
GDS4222,disease state,L1000,1.4094824460211572,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25
GDS4222,disease state,majority,0.5307748252973135,0.0,0.0,0.0,0.5,0.7769230769230769,0,101,0,29
GDS4222,disease state,L1000,1.6236157365899007,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28
GDS4222,disease state,majority,0.6926737330566495,0.0,0.0,0.0,0.5,0.5153846153846153,0,67,0,63
GDS4266,individual,L1000,0.39476135065369305,0.761904761904762,0.8888888888888888,0.6666666666666666,0.822463768115942,0.9137931034482759,8,45,1,4
GDS4266,individual,majority,0.5098156995816887,0.0,0.0,0.0,0.5,0.7931034482758621,0,46,0,12
GDS4266,individual,L1000,1.298637093093675,0.39999999999999997,0.4375,0.3684210526315789,0.5688259109311741,0.6379310344827587,7,30,9,12
GDS4266,individual,majority,0.6324560311805816,0.0,0.0,0.0,0.5,0.6724137931034483,0,39,0,19
GDS4266,individual,L1000,1.2240035635052195,0.6792452830188679,0.6923076923076923,0.6666666666666666,0.7043010752688172,0.7068965517241379,18,23,8,9
GDS4266,individual,majority,0.6907671705264811,0.0,0.0,0.0,0.5,0.5344827586206896,0,31,0,27
GDS4267,disease state,L1000,0.28471714202184706,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5
GDS4267,disease state,majority,0.36066847187964196,0.0,0.0,0.0,0.5,0.8831168831168831,0,136,0,18
GDS4267,disease state,L1000,0.6887373528573538,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15
GDS4267,disease state,majority,0.4837656138915812,0.0,0.0,0.0,0.5,0.8116883116883117,0,125,0,29
GDS4267,disease state,L1000,0.9252046562912515,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403,27,87,20,20
GDS4267,disease state,majority,0.6152018065188454,0.0,0.0,0.0,0.5,0.6948051948051948,0,107,0,47
GDS4273,disease state,L1000,0.2015468859725078,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9639953542392566,0.970873786407767,20,80,2,1
GDS4273,disease state,majority,0.5057391875707945,0.0,0.0,0.0,0.5,0.7961165048543689,0,82,0,21
GDS4273,other,L1000,0.849711644913012,0.1818181818181818,0.2,0.16666666666666666,0.5393772893772893,0.8252427184466019,2,83,8,10
GDS4273,other,majority,0.3599028242443024,0.0,0.0,0.0,0.5,0.883495145631068,0,91,0,12
GDS4274,disease state,L1000,0.08697913986140128,0.96875,0.96875,0.96875,0.9792729591836734,0.9846153846153847,31,97,1,1
GDS4274,disease state,majority,0.5580701289224493,0.0,0.0,0.0,0.5,0.7538461538461538,0,98,0,32
GDS4278,genotype/variation,L1000,0.519415606831451,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6
GDS4278,genotype/variation,majority,0.41011631828840894,0.0,0.0,0.0,0.5,0.8571428571428571,0,132,0,22
GDS4282,tissue,L1000,0.051348784054800006,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9721203228173148,0.9736842105263158,28,46,1,1
GDS4282,tissue,majority,0.6648318093655351,0.0,0.0,0.0,0.5,0.618421052631579,0,47,0,29
GDS4282,tissue,L1000,0.0017681474592039369,1.0,1.0,1.0,1.0,1.0,23,53,0,0
GDS4282,tissue,majority,0.6130775720674774,0.0,0.0,0.0,0.5,0.6973684210526315,0,53,0,23
GDS4282,tissue,L1000,0.07273544969648574,0.9387755102040817,0.92,0.9583333333333334,0.9599358974358976,0.9605263157894737,23,50,2,1
GDS4282,tissue,majority,0.6236548495681087,0.0,0.0,0.0,0.5,0.6842105263157895,0,52,0,24
GDS4282,genotype/variation,L1000,0.08140619470987041,0.888888888888889,1.0,0.8,0.9,0.9736842105263158,8,66,0,2
GDS4282,genotype/variation,majority,0.3893772362904818,0.0,0.0,0.0,0.5,0.868421052631579,0,66,0,10
GDS4282,genotype/variation,L1000,0.13983561086751295,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.958008658008658,0.9605263157894737,20,53,2,1
GDS4282,genotype/variation,majority,0.5894399668655709,0.0,0.0,0.0,0.5,0.7236842105263158,0,55,0,21
GDS4296,tissue,L1000,2.502284036579326e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0
GDS4296,tissue,majority,0.149994923610415,0.0,0.0,0.0,0.5,0.9655172413793104,0,168,0,6
GDS4296,tissue,L1000,3.972093065858239e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0
GDS4296,tissue,majority,0.2936729936424029,0.0,0.0,0.0,0.5,0.9137931034482759,0,159,0,15
GDS4296,tissue,L1000,0.011374424047434576,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0
GDS4296,tissue,majority,0.33259421431189257,0.0,0.0,0.0,0.5,0.896551724137931,0,156,0,18
GDS4296,tissue,L1000,7.2148335012209445e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0
GDS4296,tissue,majority,0.33259421431189257,0.0,0.0,0.0,0.5,0.896551724137931,0,156,0,18
GDS4296,tissue,L1000,1.9888748320838987e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0
GDS4296,tissue,majority,0.3682968327476641,0.0,0.0,0.0,0.5,0.8793103448275862,0,153,0,21
GDS4296,tissue,L1000,8.343249192173526e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0
GDS4296,tissue,majority,0.3682968327476642,0.0,0.0,0.0,0.5,0.8793103448275862,0,153,0,21
GDS4296,tissue,L1000,5.692194719351731e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0
GDS4296,tissue,majority,0.39051723987301185,0.0,0.0,0.0,0.5,0.867816091954023,0,151,0,23
GDS4296,tissue,L1000,0.00012112503711654344,1.0,1.0,1.0,1.0,1.0,26,148,0,0
GDS4296,tissue,majority,0.42171089400965817,0.0,0.0,0.0,0.5,0.8505747126436781,0,148,0,26
GDS4296,tissue,L1000,0.010930777846253707,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1
GDS4296,tissue,majority,0.421710894009658,0.0,0.0,0.0,0.5,0.8505747126436781,0,148,0,26
GDS4299,disease state,L1000,0.08950368800552598,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0
GDS4299,disease state,majority,0.5402041423888608,0.0,0.0,0.0,0.5,0.7692307692307693,0,40,0,12
GDS4318,genotype/variation,L1000,0.8481107023767955,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14
GDS4318,genotype/variation,majority,0.492603657539584,0.0,0.0,0.0,0.5,0.8055555555555556,0,87,0,21
GDS4318,genotype/variation,L1000,1.3920769503478865,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22
GDS4318,genotype/variation,majority,0.6076934238709565,0.0,0.0,0.0,0.5,0.7037037037037037,0,76,0,32
GDS4318,genotype/variation,L1000,1.9981556981942523,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27
GDS4318,genotype/variation,majority,0.6929757029941422,0.0,0.0,0.0,0.5,0.5092592592592593,0,55,0,53
GDS4336,tissue,L1000,0.6544334597547987,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5
GDS4336,tissue,majority,0.6931471805599454,0.0,0.0,0.0,0.5,0.5,0,45,0,45
GDS4336,disease state,L1000,1.2251813979378232,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18
GDS4336,disease state,majority,0.6508180758715588,0.0,0.0,0.0,0.5,0.6444444444444445,0,58,0,32
GDS4358,disease state,L1000,0.2545052918720752,0.7741935483870969,0.75,0.8,0.8649122807017544,0.9027777777777778,12,53,4,3
GDS4358,disease state,majority,0.5117400734174093,0.0,0.0,0.0,0.5,0.7916666666666666,0,57,0,15
GDS4358,disease state,L1000,0.6784283807050387,0.6285714285714287,0.6470588235294118,0.6111111111111112,0.75,0.8194444444444444,11,48,6,7
GDS4358,disease state,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75,0,54,0,18
GDS4358,disease state,L1000,0.2684044302772058,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8893557422969188,0.9027777777777778,18,47,4,3
GDS4358,disease state,majority,0.6036372515003263,0.0,0.0,0.0,0.5,0.7083333333333334,0,51,0,21
GDS4358,tissue,L1000,0.39922561349751023,0.9387755102040817,0.92,0.9583333333333334,0.9583333333333335,0.9583333333333334,23,46,2,1
GDS4358,tissue,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666,0,48,0,24
GDS4358,tissue,L1000,0.49399172408340003,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.96875,0.9722222222222222,23,47,1,1
GDS4358,tissue,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666,0,48,0,24
GDS4358,tissue,L1000,0.0471466610259175,0.9795918367346939,0.96,1.0,0.9895833333333333,0.9861111111111112,24,47,1,0
GDS4358,tissue,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666,0,48,0,24
GDS4379,disease state,L1000,0.559365285939149,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4
GDS4379,disease state,majority,0.2392170938165127,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4
GDS4379,disease state,L1000,0.5908117855343962,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3
GDS4379,disease state,majority,0.19373848090893384,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3
GDS4379,disease state,L1000,0.11186013617625677,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2
GDS4379,disease state,majority,0.14250586739273782,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2
GDS4379,disease state,L1000,0.49413027901518414,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3
GDS4379,disease state,majority,0.1937384809089338,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3
GDS4379,genotype/variation,L1000,0.9703163218779685,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6
GDS4379,genotype/variation,majority,0.3179367802622419,0.0,0.0,0.0,0.5,0.9032258064516129,0,56,0,6
GDS4381,tissue,L1000,0.0029317656209439918,1.0,1.0,1.0,1.0,1.0,27,37,0,0
GDS4381,tissue,majority,0.6808899872666534,0.0,0.0,0.0,0.5,0.578125,0,37,0,27
GDS4404,tissue,L1000,0.18821725537474068,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2
GDS4404,tissue,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5,0,25,0,25
GDS4404,disease state,L1000,0.5066619411078839,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5
