name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy
GDS2938,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2938,agent,L1000,0.006738169468219923,1.0,1.0,1.0,1.0,1.0
GDS2938,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2938,agent,L1000,0.16616015214323096,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9166666666666666
GDS2938,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS2939,individual,L1000,0.07695434247491796,1.0,1.0,1.0,1.0,1.0
GDS2939,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2939,agent,L1000,0.08602175151930758,1.0,1.0,1.0,1.0,1.0
GDS2939,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2939,agent,L1000,0.009312738721427932,1.0,1.0,1.0,1.0,1.0
GDS2939,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2939,agent,L1000,0.03886332166918899,1.0,1.0,1.0,1.0,1.0
GDS2939,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS2941,disease state,L1000,0.36768443957962127,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8660714285714286,0.8666666666666667
GDS2941,disease state,majority,0.6909233093138182,0.0,0.0,0.0,0.5,0.5333333333333333
GDS2990,stress,L1000,6.486436480602611,0.20000000000000004,0.2,0.2,0.19999999999999998,0.2
GDS2990,stress,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS2990,gender,L1000,3.510947203569929,0.0,0.0,0.0,0.375,0.6
GDS2990,gender,majority,0.5004024235381879,0.0,0.0,0.0,0.5,0.8
GDS3027,disease state,L1000,0.014545654316698815,1.0,1.0,1.0,1.0,1.0
GDS3027,disease state,majority,0.6632646807257363,0.0,0.0,0.0,0.5,0.6216216216216216
GDS3027,gender,L1000,0.4293803886292448,0.0,0.0,0.0,0.4852941176470588,0.8918918918918919
GDS3027,gender,majority,0.28140183959141873,0.0,0.0,0.0,0.5,0.918918918918919
GDS3042,agent,L1000,0.0005024966047991468,1.0,1.0,1.0,1.0,1.0
GDS3042,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3043,agent,L1000,0.0003846124574564823,1.0,1.0,1.0,1.0,1.0
GDS3043,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3044,agent,L1000,0.0005848532106492644,1.0,1.0,1.0,1.0,1.0
GDS3044,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3045,agent,L1000,0.00048004423901547034,1.0,1.0,1.0,1.0,1.0
GDS3045,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3046,agent,L1000,0.0010106444250715723,1.0,1.0,1.0,1.0,1.0
GDS3046,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3047,agent,L1000,0.0007447669066639858,1.0,1.0,1.0,1.0,1.0
GDS3047,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3048,agent,L1000,0.00037004310487664434,1.0,1.0,1.0,1.0,1.0
GDS3048,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3049,agent,L1000,0.0005658547327464133,1.0,1.0,1.0,1.0,1.0
GDS3049,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3051,growth protocol,L1000,0.00019766850927218217,1.0,1.0,1.0,1.0,1.0
GDS3051,growth protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3051,growth protocol,L1000,0.054226074361283606,1.0,1.0,1.0,1.0,1.0
GDS3051,growth protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3051,growth protocol,L1000,0.027523172225771293,1.0,1.0,1.0,1.0,1.0
GDS3051,growth protocol,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3057,disease state,L1000,0.07968360469516893,0.9387755102040816,1.0,0.8846153846153846,0.9423076923076923,0.953125
GDS3057,disease state,majority,0.6754645824509031,0.0,0.0,0.0,0.5,0.59375
GDS3057,cell type,L1000,0.05968567645048984,0.9795918367346939,1.0,0.96,0.98,0.984375
GDS3057,cell type,majority,0.6690268361602776,0.0,0.0,0.0,0.5,0.609375
GDS3057,cell type,L1000,0.005094120797885924,1.0,1.0,1.0,1.0,1.0
GDS3057,cell type,majority,0.5941300227248385,0.0,0.0,0.0,0.5,0.71875
GDS3082,disease state,L1000,0.00013420381990939185,1.0,1.0,1.0,1.0,1.0
GDS3082,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3082,agent,L1000,2.167648502898756,0.5714285714285713,0.5454545454545454,0.6,0.55,0.55
GDS3082,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3096,disease state,L1000,1.330322169575648,0.380952380952381,0.5,0.3076923076923077,0.5950226244343891,0.723404255319149
GDS3096,disease state,majority,0.5897093148175171,0.0,0.0,0.0,0.5,0.723404255319149
GDS3097,disease state,L1000,1.7858531227048982,0.33333333333333337,0.36363636363636365,0.3076923076923077,0.5538461538461539,0.6666666666666666
GDS3097,disease state,majority,0.5840859317593604,0.0,0.0,0.0,0.5,0.7291666666666666
GDS3105,agent,L1000,0.2705046594355416,0.6666666666666666,1.0,0.5,0.75,0.875
GDS3105,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3115,disease state,L1000,0.4680136124243632,0.8,1.0,0.6666666666666666,0.8333333333333333,0.9090909090909091
GDS3115,disease state,majority,0.5859526183035508,0.0,0.0,0.0,0.5,0.7272727272727273
GDS3115,disease state,L1000,0.3192114093005736,0.6666666666666666,1.0,0.5,0.75,0.8181818181818182
GDS3115,disease state,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS3115,disease state,L1000,0.5192161542524651,0.5,0.5,0.5,0.6071428571428571,0.6363636363636364
GDS3115,disease state,majority,0.6554817739013927,0.0,0.0,0.0,0.5,0.6363636363636364
GDS3119,disease state,L1000,0.4868876742831866,0.4000000000000001,0.4,0.4,0.6285714285714286,0.7692307692307693
GDS3119,disease state,majority,0.4895518936229288,0.0,0.0,0.0,0.5,0.8076923076923077
GDS3119,specimen,L1000,0.9653049613948228,0.5555555555555556,0.5,0.625,0.6736111111111112,0.6923076923076923
GDS3119,specimen,majority,0.6172417697303416,0.0,0.0,0.0,0.5,0.6923076923076923
GDS3127,agent,L1000,1.8156314689631698,0.5714285714285713,0.5454545454545454,0.6,0.6076923076923078,0.6086956521739131
GDS3127,agent,majority,0.6846162778013047,0.0,0.0,0.0,0.5,0.5652173913043478
GDS3128,disease state,L1000,0.30863218511475343,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8649425287356323,0.8723404255319149
GDS3128,disease state,majority,0.6655035440134903,0.0,0.0,0.0,0.5,0.6170212765957447
GDS3128,tissue,L1000,0.024166524149567697,0.9333333333333333,1.0,0.875,0.9375,0.9787234042553191
GDS3128,tissue,majority,0.4562234201676139,0.0,0.0,0.0,0.5,0.8297872340425532
GDS3141,tissue,L1000,3.8199242210089928,0.0,0.0,0.0,0.29166666666666663,0.3684210526315789
GDS3141,tissue,majority,0.6581099875431143,0.0,0.0,0.0,0.5,0.631578947368421
GDS3141,tissue,L1000,4.1864347433886895,0.0,0.0,0.0,0.2,0.21052631578947367
GDS3141,tissue,majority,0.6917614988524178,0.0,0.0,0.0,0.5,0.5263157894736842
GDS3141,tissue,L1000,1.6893262826814754,0.0,0.0,0.0,0.4411764705882353,0.7894736842105263
GDS3141,tissue,majority,0.336495757583516,0.0,0.0,0.0,0.5,0.8947368421052632
GDS3155,other,L1000,1.399610209626765,0.6666666666666665,0.75,0.6,0.7545454545454545,0.8125
GDS3155,other,majority,0.6210863745552451,0.0,0.0,0.0,0.5,0.6875
GDS3207,individual,L1000,1.9872006137752247,0.18181818181818182,0.25,0.14285714285714285,0.3571428571428571,0.35714285714285715
GDS3207,individual,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3218,agent,L1000,1.001586709223955,0.6153846153846153,0.5714285714285714,0.6666666666666666,0.5833333333333333,0.5833333333333334
GDS3218,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3257,tissue,L1000,0.01807401173075891,0.9896907216494846,1.0,0.9795918367346939,0.9897959183673469,0.9906542056074766
GDS3257,tissue,majority,0.6896055707318778,0.0,0.0,0.0,0.5,0.5420560747663551
GDS3257,individual,L1000,1.5192965627152977,0.4482758620689655,0.48148148148148145,0.41935483870967744,0.6175721561969439,0.7009345794392523
GDS3257,individual,majority,0.6019004494076939,0.0,0.0,0.0,0.5,0.7102803738317757
GDS3257,gender,L1000,1.1932581367901378,0.5277777777777778,0.5588235294117647,0.5,0.641304347826087,0.6822429906542056
GDS3257,gender,majority,0.6505706766412186,0.0,0.0,0.0,0.5,0.6448598130841121
GDS3257,other,L1000,1.3956820409043862,0.2916666666666667,0.3333333333333333,0.25925925925925924,0.5421296296296296,0.6822429906542056
GDS3257,other,majority,0.5648874685177246,0.0,0.0,0.0,0.5,0.7476635514018691
GDS3258,agent,L1000,0.0253781852638499,1.0,1.0,1.0,1.0,1.0
GDS3258,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3260,infection,L1000,0.9139047911268259,0.0,0.0,0.0,0.5,0.75
GDS3260,infection,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3260,infection,L1000,0.000883495055057158,1.0,1.0,1.0,1.0,1.0
GDS3260,infection,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3260,infection,L1000,0.7697327818383187,0.6666666666666666,0.5,1.0,0.8333333333333334,0.75
GDS3260,infection,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3260,infection,L1000,0.0012201415991408087,1.0,1.0,1.0,1.0,1.0
GDS3260,infection,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3262,disease state,L1000,0.00013536103731443162,1.0,1.0,1.0,1.0,1.0
GDS3262,disease state,majority,0.6365141682948128,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3274,disease state,L1000,0.01742546492276518,1.0,1.0,1.0,1.0,1.0
GDS3274,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3283,agent,L1000,0.007888018983962885,1.0,1.0,1.0,1.0,1.0
GDS3283,agent,majority,0.6365141682948129,0.0,0.0,0.0,0.5,0.6666666666666666
GDS3292,disease state,L1000,0.10662090718354307,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9736842105263158
GDS3292,disease state,majority,0.4777184128204193,0.0,0.0,0.0,0.5,0.8157894736842105
GDS3292,disease state,L1000,0.02432218348084684,0.9473684210526316,1.0,0.9,0.95,0.9736842105263158
GDS3292,disease state,majority,0.5763341277567501,0.0,0.0,0.0,0.5,0.7368421052631579
GDS3292,disease state,L1000,0.045813353873583776,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9736842105263158
GDS3292,disease state,majority,0.6875967375909239,0.0,0.0,0.0,0.5,0.5526315789473685
GDS3298,infection,L1000,0.0005721644026415673,1.0,1.0,1.0,1.0,1.0
GDS3298,infection,majority,0.6829081047004717,0.0,0.0,0.0,0.5,0.5714285714285714
GDS3310,infection,L1000,0.0013668160023170802,1.0,1.0,1.0,1.0,1.0
GDS3310,infection,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3312,tissue,L1000,0.10525791248682755,0.0,0.0,0.0,0.5,0.9877300613496932
GDS3312,tissue,majority,0.06618948225695603,0.0,0.0,0.0,0.5,0.9877300613496932
GDS3315,agent,L1000,0.0001023499983580659,1.0,1.0,1.0,1.0,1.0
GDS3315,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3315,agent,L1000,0.0011899758844249645,1.0,1.0,1.0,1.0,1.0
GDS3315,agent,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
GDS3315,agent,L1000,0.0005265512375835268,1.0,1.0,1.0,1.0,1.0
GDS3315,agent,majority,0.5623351446188083,0.0,0.0,0.0,0.5,0.75
GDS3318,disease state,L1000,0.09217346557687274,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9666666666666667
GDS3318,disease state,majority,0.6730116670092566,0.0,0.0,0.0,0.5,0.6
GDS3329,tissue,L1000,0.6227818497846619,0.0,0.0,0.0,0.4797297297297297,0.8987341772151899
GDS3329,tissue,majority,0.23592878336222323,0.0,0.0,0.0,0.5,0.9367088607594937
GDS3341,disease state,L1000,0.0019348163855071774,1.0,1.0,1.0,1.0,1.0
GDS3341,disease state,majority,0.5555365967291861,0.0,0.0,0.0,0.5,0.7560975609756098
GDS3353,disease state,L1000,1.5690405203957913,0.6,0.6,0.6,0.6,0.6
GDS3353,disease state,majority,0.6931471805599453,0.0,0.0,0.0,0.5,0.5
