name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,encoded,7.108278535135787e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.395000822842121
GDS3885,specimen,combined,4.0733738293874805e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.6569888833910227
GDS3952,disease state,encoded,1.0522161465497106,0.47457627118644063,0.417910447761194,0.5490196078431373,0.598834128245893,0.6172839506172839,28,72,39,23,240.5924160555005
GDS3952,disease state,combined,1.0186893642348593,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,82.06519466545433
GDS3952,disease state,encoded,1.0694044265320115,0.5352112676056339,0.5135135135135135,0.5588235294117647,0.5879224030037546,0.5925925925925926,38,58,36,30,106.91569916345179
GDS3952,disease state,combined,1.070007326724214,0.6917293233082707,0.7076923076923077,0.6764705882352942,0.737171464330413,0.7469135802469136,46,75,19,22,82.90788304619491
GDS3952,disease state,encoded,0.18825471600757124,0.8837209302325582,0.9047619047619048,0.8636363636363636,0.9246753246753248,0.9691358024691358,19,138,2,3,36.56650425493717
GDS3952,disease state,combined,0.0764468874201805,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,39.10487122088671
GDS4056,disease state,encoded,0.5986144498244546,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,1.8362352093681693
GDS4056,disease state,combined,0.5665192078188229,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.2250728625804186
GDS4056,disease state,encoded,4.488623944501539,0.27906976744186046,0.2608695652173913,0.3,0.44268292682926835,0.4918032786885246,6,24,17,14,34.41582181118429
GDS4056,disease state,combined,2.5674972658050015,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.910971053875983
GDS4056,disease state,encoded,5.053620097476325,0.2978723404255319,0.2692307692307692,0.3333333333333333,0.42916666666666664,0.45901639344262296,7,21,19,14,24.157107196748257
GDS4056,disease state,combined,2.4818409618362733,0.2,0.21052631578947367,0.19047619047619047,0.40773809523809523,0.47540983606557374,4,25,15,17,6.801310744136572
GDS4056,genotype/variation,encoded,3.1391650507023123,0.7037037037037037,0.76,0.6551724137931034,0.7338362068965517,0.7377049180327869,19,26,6,10,9.100519739091396
GDS4056,genotype/variation,combined,0.7985000826700439,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,4.926610910333693
GDS4056,other,encoded,3.475439895751187,0.3,0.3,0.3,0.47926829268292676,0.5409836065573771,6,27,14,14,49.82290998566896
GDS4056,other,combined,1.3774567519590233,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,6.016698831692338
GDS4057,disease state,encoded,2.313603281145228,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.6116138763197587,0.6116504854368932,31,32,20,20,173.2692863382399
GDS4057,disease state,combined,2.023701716920275,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.5731523378582202,0.5728155339805825,31,28,24,20,19.449226428754628
GDS4057,disease state,encoded,2.935626342019305,0.2903225806451613,0.25,0.34615384615384615,0.4977522477522478,0.5728155339805825,9,50,27,17,190.0680640116334
GDS4057,disease state,combined,1.9081738606231275,0.28571428571428575,0.30434782608695654,0.2692307692307692,0.5307192807192807,0.6601941747572816,7,61,16,19,19.945985389873385
GDS4057,disease state,encoded,3.5792664051171172,0.3181818181818182,0.2692307692307692,0.3888888888888889,0.5826797385620914,0.7087378640776699,7,66,19,11,53.32732401229441
GDS4057,disease state,combined,1.1639142106434766,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5640522875816993,0.7864077669902912,4,77,8,14,15.581208067946136
GDS4057,genotype/variation,encoded,2.6443794339840614,0.5567010309278351,0.54,0.574468085106383,0.5818768996960486,0.5825242718446602,27,33,23,20,63.001957185566425
GDS4057,genotype/variation,combined,2.1759162486783334,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,21.09054320305586
GDS4057,other,encoded,2.6154610120886153,0.4444444444444444,0.42105263157894735,0.47058823529411764,0.5758738277919865,0.6116504854368932,16,47,22,18,67.75745404884219
GDS4057,other,combined,1.7829553739362471,0.49275362318840576,0.4857142857142857,0.5,0.6195652173913043,0.6601941747572816,17,51,18,17,20.320058402605355
GDS4103,tissue,encoded,1.2708953540135859,0.8860759493670887,0.875,0.8974358974358975,0.8846153846153846,0.8846153846153846,35,34,5,4,31.690504914149642
GDS4103,tissue,combined,0.9812278245072059,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8461538461538461,0.8461538461538461,32,34,5,7,13.594053473323584
GDS4129,agent,encoded,0.0048269675423025194,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.184496792964637
GDS4129,agent,combined,9.191992603862382e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.152573551982641
GDS4167,disease state,encoded,0.8040914655519014,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.943678577430546
GDS4167,disease state,combined,0.2388129305978569,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.3008818682283163
GDS4181,disease state,encoded,1.7939294808762676,0.48000000000000004,0.46153846153846156,0.5,0.625,0.675,12,42,14,12,33.10061438009143
GDS4181,disease state,combined,1.4402185317941074,0.42857142857142855,0.5,0.375,0.6071428571428572,0.7,9,47,9,15,14.820958815515041
GDS4182,disease state,encoded,0.9873956766175868,0.5,0.45,0.5625,0.7125,0.8125,9,69,11,7,20.05289711430669
GDS4182,disease state,combined,0.5475344472366217,0.6666666666666666,0.7142857142857143,0.625,0.7875,0.8958333333333334,10,76,4,6,12.316420970484614
GDS4198,disease state,encoded,0.14717452553077137,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9575757575757575,0.9714285714285714,14,54,1,1,5.149889392778277
GDS4198,disease state,combined,0.1397571658580161,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.29778310470283
GDS4198,disease state,encoded,0.11812679870089104,0.9285714285714286,0.8666666666666667,1.0,0.9545454545454545,0.9428571428571428,26,40,4,0,4.501688042655587
GDS4198,disease state,combined,0.0991981468739838,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,5.901440020650625
GDS4198,disease state,encoded,1.0092486144366148,0.8524590163934426,0.8125,0.896551724137931,0.8751051303616484,0.8714285714285714,26,35,6,3,14.276741417124867
GDS4198,disease state,combined,0.6740192953754588,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,4.767486568540335
GDS4206,disease state,encoded,1.624592445526545,0.047619047619047616,0.03571428571428571,0.07142857142857142,0.46194379391100704,0.7969543147208121,1,156,27,13,276.8180194487795
GDS4206,disease state,combined,0.8536649402475938,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,67.60165911819786
GDS4206,disease state,encoded,1.030079390960033,0.2941176470588235,0.23809523809523808,0.38461538461538464,0.598740440845704,0.7563451776649747,10,139,32,16,269.8185963360593
GDS4206,disease state,combined,1.1485745007920118,0.3111111111111111,0.3684210526315789,0.2692307692307692,0.599527665317139,0.8426395939086294,7,159,12,19,80.28051557112485
GDS4206,disease state,encoded,0.9982145139410047,0.3111111111111111,0.28,0.35,0.5603503184713376,0.6852791878172588,14,121,36,26,134.6763447970152
GDS4206,disease state,combined,1.866808812055837,0.2368421052631579,0.25,0.225,0.5265127388535032,0.7055837563451777,9,130,27,31,94.89676810894161
GDS4222,gender,encoded,1.303090459143997,0.45,0.42857142857142855,0.47368421052631576,0.49026676279740444,0.49230769230769234,27,37,36,30,155.48012430407107
GDS4222,gender,combined,2.1416242701997055,0.5043478260869565,0.5,0.5087719298245614,0.5557558279259793,0.5615384615384615,29,44,29,28,44.306040364317596
GDS4222,disease state,encoded,0.750300212606759,0.2105263157894737,0.18181818181818182,0.25,0.5460526315789473,0.7692307692307693,4,96,18,12,106.2480802712962
GDS4222,disease state,combined,0.6980981161072741,0.21428571428571427,0.25,0.1875,0.5542763157894737,0.8307692307692308,3,105,9,13,27.267012338154018
GDS4222,disease state,encoded,1.6320907521234416,0.1702127659574468,0.13793103448275862,0.2222222222222222,0.4995039682539683,0.7,4,87,25,14,144.83331086765975
GDS4222,disease state,combined,0.6885461378055974,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5565476190476191,0.8384615384615385,3,106,6,15,29.162735904566944
GDS4222,disease state,encoded,1.3398091508203591,0.25,0.20930232558139536,0.3103448275862069,0.48685558210993507,0.5846153846153846,9,67,34,20,153.22988735884428
GDS4222,disease state,combined,1.4333604695605506,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,39.93683782406151
GDS4222,disease state,encoded,1.2708526118653132,0.515625,0.5076923076923077,0.5238095238095238,0.5230987917555081,0.5230769230769231,33,35,32,30,171.655211571604
GDS4222,disease state,combined,1.6394065762827736,0.5826771653543307,0.578125,0.5873015873015873,0.5921582563373609,0.5923076923076923,37,40,27,26,44.30244819261134
GDS4267,disease state,encoded,0.28254580723367656,0.7567567567567567,0.7368421052631579,0.7777777777777778,0.8705065359477123,0.9415584415584416,14,131,5,4,9.423760628327727
GDS4267,disease state,combined,0.21141255806891737,0.7647058823529411,0.8125,0.7222222222222222,0.8500816993464052,0.948051948051948,13,133,3,5,49.298963469453156
GDS4267,disease state,encoded,1.1469394671123851,0.41666666666666663,0.3488372093023256,0.5172413793103449,0.6466206896551724,0.7272727272727273,15,97,28,14,13.766403161920607
GDS4267,disease state,combined,0.7496245374611337,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,50.211922966875136
GDS4267,disease state,encoded,0.948099613790788,0.6019417475728156,0.5535714285714286,0.6595744680851063,0.712964804136011,0.7337662337662337,31,82,25,16,15.068536162376404
GDS4267,disease state,combined,0.7760353208719037,0.5869565217391305,0.6,0.574468085106383,0.7031218930204812,0.7532467532467533,27,89,18,20,50.73049762099981
GDS4278,genotype/variation,encoded,1.5018484967342938,0.4897959183673469,0.4444444444444444,0.5454545454545454,0.7159090909090908,0.8376623376623377,12,117,15,10,14.87446478009224
GDS4278,genotype/variation,combined,0.5251812463664242,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,47.52257370389998
GDS4296,tissue,encoded,0.11333438969135795,0.8,0.6666666666666666,1.0,0.9910714285714285,0.9827586206896551,6,165,3,0,22.185377983376384
GDS4296,tissue,combined,0.00011609521416590453,1.0,1.0,1.0,1.0,1.0,6,168,0,0,55.490516662597656
GDS4296,tissue,encoded,0.02532029180105457,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9635220125786164,0.9885057471264368,14,158,1,1,55.857857106253505
GDS4296,tissue,combined,3.80215771940734e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.97203577589244
GDS4296,tissue,encoded,0.006891979894918323,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,11.081957202404737
GDS4296,tissue,combined,0.010829158269169916,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.564833998680115
GDS4296,tissue,encoded,1.1122880110657731e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,4.4167618453502655
GDS4296,tissue,combined,4.076848807248698e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.77440073247999
GDS4296,tissue,encoded,0.000894136041904831,1.0,1.0,1.0,1.0,1.0,21,153,0,0,10.200972462072968
GDS4296,tissue,combined,2.1499584199102666e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,53.730813526548445
GDS4296,tissue,encoded,0.09786048900886314,0.9268292682926829,0.95,0.9047619047619048,0.9491129785247432,0.9827586206896551,19,152,1,2,49.880817744880915
GDS4296,tissue,combined,7.664933898242613e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.05548055842519
GDS4296,tissue,encoded,0.014035376670392197,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,29.528689998202026
GDS4296,tissue,combined,9.167899248438069e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,56.646113625727594
GDS4296,tissue,encoded,0.05501838392449534,0.962962962962963,0.9285714285714286,1.0,0.9932432432432433,0.9885057471264368,26,146,2,0,71.30509930755943
GDS4296,tissue,combined,9.272440664611481e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,56.894890929572284
GDS4296,tissue,encoded,0.025865981193307207,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9773908523908524,0.9885057471264368,25,147,1,1,36.354113625362515
GDS4296,tissue,combined,0.011408082976485472,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.558427553623915
GDS4299,disease state,encoded,0.03871550609688442,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9807692307692307,11,40,0,1,4.057961916550994
GDS4299,disease state,combined,0.07956554699271079,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,2.8034594897180796
GDS4318,genotype/variation,encoded,1.2491626500943909,0.22641509433962265,0.1875,0.2857142857142857,0.4934318555008209,0.6203703703703703,6,61,26,15,55.93912549410015
GDS4318,genotype/variation,combined,0.9254783828873998,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,28.26943435613066
GDS4318,genotype/variation,encoded,1.2754327695469059,0.29333333333333333,0.2558139534883721,0.34375,0.4613486842105263,0.5092592592592593,11,44,32,21,53.65216351579875
GDS4318,genotype/variation,combined,1.377835082877889,0.33333333333333337,0.3235294117647059,0.34375,0.5205592105263158,0.5925925925925926,11,53,23,21,33.964459414593875
GDS4318,genotype/variation,encoded,1.286809728513761,0.43396226415094347,0.4339622641509434,0.4339622641509434,0.44425385934819905,0.4444444444444444,23,25,30,30,52.226133001968265
GDS4318,genotype/variation,combined,2.0033246484292473,0.5098039215686275,0.5306122448979592,0.49056603773584906,0.5361921097770154,0.5370370370370371,26,32,23,27,37.552435137331486
GDS4336,tissue,encoded,1.422160106474654,0.7912087912087912,0.782608695652174,0.8,0.788888888888889,0.7888888888888889,36,35,10,9,63.937418586574495
GDS4336,tissue,combined,0.7304310358200771,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,17.736479218117893
GDS4336,disease state,encoded,1.8478136556124143,0.5454545454545455,0.5294117647058824,0.5625,0.6433189655172413,0.6666666666666666,18,42,16,14,46.61876131873578
GDS4336,disease state,combined,1.2694416070995256,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,22.59256859589368
GDS4379,disease state,encoded,1.1129368629841372,0.0,0.0,0.0,0.43103448275862066,0.8064516129032258,0,50,8,4,7.584838377311826
GDS4379,disease state,combined,0.5914998957365548,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.4070071233436465
GDS4379,disease state,encoded,1.4576767555006804,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,6.742611957713962
GDS4379,disease state,combined,0.6676287017110042,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.6855910727754235
GDS4379,disease state,encoded,0.07954014349625024,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,2.22032025270164
GDS4379,disease state,combined,0.0976248904718373,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.0146028473973274
GDS4379,disease state,encoded,1.491371035658851,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,9.122136170975864
GDS4379,disease state,combined,0.5742116209816155,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.187440736219287
GDS4379,genotype/variation,encoded,2.0549931588000794,0.0,0.0,0.0,0.4107142857142857,0.7419354838709677,0,46,10,6,9.702484960667789
GDS4379,genotype/variation,combined,1.0288079108531762,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,5.506302089430392
GDS4381,tissue,encoded,0.004529752831568768,1.0,1.0,1.0,1.0,1.0,27,37,0,0,2.0498640686273575
GDS4381,tissue,combined,0.003120429407504905,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.303193958476186
GDS4404,tissue,encoded,0.8709080693430296,0.7346938775510204,0.75,0.72,0.74,0.74,18,19,6,7,9.666820452548563
GDS4404,tissue,combined,0.17746240241549732,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,6.657756659202278
GDS4404,disease state,encoded,1.3088806433268123,0.6808510638297872,0.6956521739130435,0.6666666666666666,0.6987179487179488,0.7,16,19,7,8,32.349065225571394
GDS4404,disease state,combined,0.5955170731741072,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.260227142833173
GDS4412,protocol,encoded,1.680389025754793,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.46929824561403505,0.5178571428571429,6,23,15,12,41.78572951909155
GDS4412,protocol,combined,2.078038048553289,0.1212121212121212,0.13333333333333333,0.1111111111111111,0.38450292397660824,0.48214285714285715,2,25,13,16,12.121005333960056
GDS4412,protocol,encoded,2.8575574560313126,0.24390243902439024,0.21739130434782608,0.2777777777777778,0.402046783625731,0.44642857142857145,5,20,18,13,55.1865824079141
GDS4412,protocol,combined,2.0912584573883417,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.91169769037515
GDS4412,protocol,encoded,1.7845582134479228,0.3829787234042553,0.3333333333333333,0.45,0.475,0.48214285714285715,9,18,18,11,55.673427573405206
GDS4412,protocol,combined,2.1592052781453055,0.20000000000000004,0.2,0.2,0.37777777777777777,0.42857142857142855,4,20,16,16,12.963410971686244
GDS4549,disease state,encoded,0.7644902833532219,0.25641025641025644,0.22727272727272727,0.29411764705882354,0.5612002376708259,0.75,5,82,17,12,135.0278640696779
GDS4549,disease state,combined,0.5158580842712771,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,31.719285781495273
GDS4549,disease state,encoded,0.9280837737005024,0.36000000000000004,0.32142857142857145,0.4090909090909091,0.6034816247582205,0.7241379310344828,9,75,19,13,114.44182371534407
GDS4549,disease state,combined,0.5899811239417344,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.935802733525634
GDS4549,disease state,encoded,0.3671925820091856,0.8172043010752689,0.7916666666666666,0.8444444444444444,0.8517996870109547,0.853448275862069,38,61,10,7,195.95448564365506
GDS4549,disease state,combined,0.008396568714369983,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.947024270892143
GDS4587,disease state,encoded,0.8010786936691008,0.7,0.7,0.7,0.7847826086956521,0.8181818181818182,14,40,6,6,11.532561535015702
GDS4587,disease state,combined,0.3138583031854883,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,9.02936199400574
GDS4758,disease state,encoded,0.9959258318974106,0.696969696969697,0.6764705882352942,0.71875,0.7423537234042553,0.7468354430379747,23,36,11,9,67.76858080551028
GDS4758,disease state,combined,0.4117465574552211,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,17.747229747474194
GDS4758,tissue,encoded,0.41437011269600144,0.7567567567567567,0.7,0.8235294117647058,0.8633776091081593,0.8860759493670886,14,56,6,3,43.618556747213006
GDS4758,tissue,combined,0.04620634961775136,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.718185037374496
GDS4758,gender,encoded,1.2271577304556298,0.6857142857142857,0.7272727272727273,0.6486486486486487,0.7171814671814671,0.7215189873417721,24,33,9,13,36.472060901112854
GDS4758,gender,combined,0.5333218479350188,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,20.05606980342418
GDS4975,disease state,encoded,1.6404834488122177,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.5166666666666667,0.8148148148148148,1,65,10,5,14.286155291832983
GDS4975,disease state,combined,0.8551982837221701,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,11.29594525322318
GDS5000,disease state,encoded,1.0866671716468816,0.49586776859504134,0.4918032786885246,0.5,0.5316901408450704,0.5343511450381679,30,40,31,30,76.49671826325357
GDS5000,disease state,combined,2.013359072621532,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,59.17794311977923
GDS5000,gender,encoded,0.6703057196986674,0.6902654867256638,0.65,0.7358490566037735,0.7333091436865022,0.732824427480916,39,57,21,14,73.88034710567445
GDS5000,gender,combined,0.45871781355714225,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,42.93410502187908
GDS5074,disease state,encoded,1.6444641152176236,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.6482334869431644,0.6538461538461539,13,21,10,8,12.89766054507345
GDS5074,disease state,combined,0.756896166208394,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.443147256970406
GDS5093,infection,encoded,0.9161919090944739,0.5263157894736842,0.5,0.5555555555555556,0.7245862884160756,0.8392857142857143,5,42,5,4,15.239877756685019
GDS5093,infection,combined,0.3460743943323644,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.378823126666248
GDS5093,disease state,encoded,0.9713387910037353,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,11.77540305070579
GDS5093,disease state,combined,0.4485367312956412,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,5.526717173866928
GDS5093,disease state,encoded,0.03778006704137487,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,1.7725363755598664
GDS5093,disease state,combined,0.0022766552484805697,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.38902185857296
GDS5205,disease state,encoded,1.966883935894047,0.39215686274509803,0.35714285714285715,0.43478260869565216,0.5259019426456985,0.5571428571428572,10,29,18,13,5.306217623874545
GDS5205,disease state,combined,1.3436017012705828,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.6216466234967624,0.6857142857142857,10,38,9,13,2.8379414016380906
