name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4103,tissue,combined,0.9092758101405644,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,16.684837353415787
GDS4129,agent,encoded,0.003034722155590961,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.943681752309203
GDS4129,agent,combined,7.048413233733038e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.619019400328398
GDS4167,disease state,encoded,1.1177225795624979,0.7826086956521738,0.75,0.8181818181818182,0.8725055432372506,0.9038461538461539,9,38,3,2,5.194354785606265
GDS4167,disease state,combined,0.19034068354091194,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.1313673900440335
GDS4181,disease state,encoded,0.7350554356341024,0.4193548387096774,0.34210526315789475,0.5416666666666666,0.5476190476190477,0.55,13,31,25,11,7.045851134695113
GDS4181,disease state,combined,1.4177883723794533,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,17.247781961224973
GDS4182,disease state,encoded,0.560294052152614,0.5,0.39285714285714285,0.6875,0.7374999999999999,0.7708333333333334,11,63,17,5,8.259492365643382
GDS4182,disease state,combined,0.5281543234351566,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,16.444307499565184
GDS4198,disease state,encoded,0.48506283239174613,0.6857142857142857,0.6,0.8,0.8272727272727273,0.8428571428571429,12,47,8,3,6.866741895675659
GDS4198,disease state,combined,0.14974788666330574,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.281256875023246
GDS4198,disease state,encoded,0.31990750034959997,0.8235294117647058,0.84,0.8076923076923077,0.8583916083916083,0.8714285714285714,21,40,4,5,6.938505397178233
GDS4198,disease state,combined,0.06869716385367416,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,9.56093430519104
GDS4198,disease state,encoded,0.5369617781057003,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,6.718180371448398
GDS4198,disease state,combined,0.5790223051795381,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.386323709972203
GDS4206,disease state,encoded,0.7230104318093368,0.09900990099009901,0.05747126436781609,0.35714285714285715,0.45452771272443404,0.5380710659898477,5,101,82,9,17.39879008103162
GDS4206,disease state,combined,0.8150546647054044,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,71.99791085906327
GDS4206,disease state,encoded,0.6955539555483541,0.21153846153846154,0.14102564102564102,0.4230769230769231,0.5156320287899235,0.583756345177665,11,104,67,15,16.23147041257471
GDS4206,disease state,combined,1.1340149243999325,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,81.46702182572335
GDS4206,disease state,encoded,0.7110074796476317,0.3220338983050847,0.24358974358974358,0.475,0.5496019108280255,0.5939086294416244,19,98,59,21,17.422021218575537
GDS4206,disease state,combined,1.8787066815153295,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,93.63367010001093
GDS4222,gender,encoded,0.7070476549692712,0.5599999999999999,0.5147058823529411,0.6140350877192983,0.5809901465993752,0.5769230769230769,35,40,33,22,11.7671183263883
GDS4222,gender,combined,2.0007320046902235,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,45.47236225474626
GDS4222,disease state,encoded,0.6424091959386529,0.2647058823529412,0.17307692307692307,0.5625,0.5926535087719298,0.6153846153846154,9,71,43,7,11.366751065477729
GDS4222,disease state,combined,0.6406542758788657,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,31.143285302445292
GDS4222,disease state,encoded,0.7197677678615404,0.14705882352941177,0.1,0.2777777777777778,0.43799603174603174,0.5538461538461539,5,67,45,13,11.423391810618341
GDS4222,disease state,combined,0.6667673791238692,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,32.7812593607232
GDS4222,disease state,encoded,0.7261337887067744,0.2947368421052632,0.21212121212121213,0.4827586206896552,0.4839535677705702,0.4846153846153846,14,49,52,15,11.549799895845354
GDS4222,disease state,combined,1.4116249422124394,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,40.119789962656796
GDS4222,disease state,encoded,0.7209083770254954,0.5,0.4657534246575342,0.5396825396825397,0.47879649372186683,0.47692307692307695,34,28,39,29,10.983224519528449
GDS4222,disease state,combined,1.6098003391737834,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,44.783299521543086
GDS4267,disease state,encoded,0.2597459833462365,0.711111111111111,0.5925925925925926,0.8888888888888888,0.9040032679738561,0.9155844155844156,16,125,11,2,14.943812642246485
GDS4267,disease state,combined,0.16359933087651066,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,41.58784741163254
GDS4267,disease state,encoded,0.5700505815199544,0.4444444444444445,0.32786885245901637,0.6896551724137931,0.6808275862068965,0.6753246753246753,20,84,41,9,14.78124697227031
GDS4267,disease state,combined,0.7308110887273089,0.45161290322580644,0.42424242424242425,0.4827586206896552,0.6653793103448276,0.7792207792207793,14,106,19,15,34.196474271826446
GDS4267,disease state,encoded,0.5560946519806296,0.5576923076923077,0.5087719298245614,0.6170212765957447,0.6776695168025453,0.7012987012987013,29,79,28,18,14.729298699647188
GDS4267,disease state,combined,0.7836530091815522,0.5806451612903226,0.5869565217391305,0.574468085106383,0.6984489958242195,0.7467532467532467,27,88,19,20,36.148154962807894
GDS4278,genotype/variation,encoded,0.48728654463483245,0.5,0.38095238095238093,0.7272727272727273,0.7651515151515151,0.7922077922077922,16,106,26,6,15.564560431987047
GDS4278,genotype/variation,combined,0.5399942319578053,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,46.0359288463369
GDS4296,tissue,encoded,0.23984964761451277,0.36363636363636365,0.25,0.6666666666666666,0.7976190476190476,0.9195402298850575,4,156,12,2,16.62433624174446
GDS4296,tissue,combined,2.539172301355918e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,49.496283020824194
GDS4296,tissue,encoded,0.4748643966303042,0.47457627118644075,0.3181818181818182,0.9333333333333333,0.8723270440251573,0.8218390804597702,14,129,30,1,15.993877385742962
GDS4296,tissue,combined,3.99468550992754e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.14555970020592
GDS4296,tissue,encoded,0.4190435469002406,0.5614035087719298,0.41025641025641024,0.8888888888888888,0.8707264957264957,0.8563218390804598,16,133,23,2,16.038131495937705
GDS4296,tissue,combined,0.011873031182977811,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,39.8969616824761
GDS4296,tissue,encoded,0.012485309547167355,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,15.769904556684196
GDS4296,tissue,combined,6.929383444132974e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,57.557775262743235
GDS4296,tissue,encoded,0.23207852891712216,0.7017543859649122,0.5555555555555556,0.9523809523809523,0.9239028944911297,0.9022988505747126,20,137,16,1,15.425532644614577
GDS4296,tissue,combined,2.0234708638504155e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.555809387005866
GDS4296,tissue,encoded,0.5508363988455557,0.375,0.2542372881355932,0.7142857142857143,0.7133520074696545,0.7126436781609196,15,109,44,6,14.368673478253186
GDS4296,tissue,combined,8.154440932900285e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.20071189291775
GDS4296,tissue,encoded,0.4973400966911976,0.5066666666666666,0.36538461538461536,0.8260869565217391,0.8037719550820616,0.7873563218390804,19,118,33,4,15.50819487683475
GDS4296,tissue,combined,5.721624557762291e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.645663673989475
GDS4296,tissue,encoded,0.5614864430851041,0.4285714285714286,0.3103448275862069,0.6923076923076923,0.711018711018711,0.7241379310344828,18,108,40,8,15.230038016103208
GDS4296,tissue,combined,0.00011364371556426959,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.231878066435456
GDS4296,tissue,encoded,0.3838035309681166,0.5945945945945945,0.4583333333333333,0.8461538461538461,0.8352390852390853,0.8275862068965517,22,122,26,4,13.979850424453616
GDS4296,tissue,combined,0.010925314107593955,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,38.598761341534555
GDS4299,disease state,encoded,0.5211123479636323,0.5714285714285715,0.5,0.6666666666666666,0.7333333333333333,0.7692307692307693,8,32,8,4,4.280752495862544
GDS4299,disease state,combined,0.0897117840245818,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,5.359332079067826
GDS4318,genotype/variation,encoded,0.6309176244920693,0.4918032786885245,0.375,0.7142857142857143,0.713464696223317,0.7129629629629629,15,62,25,6,8.734171477146447
GDS4318,genotype/variation,combined,0.8442593764126274,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,29.51847926247865
GDS4318,genotype/variation,encoded,0.7518414878425802,0.2469135802469136,0.20408163265306123,0.3125,0.3996710526315789,0.4351851851851852,10,37,39,22,8.871197580359876
GDS4318,genotype/variation,combined,1.3908417695502844,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,33.994353788904846
GDS4318,genotype/variation,encoded,0.73712485075319,0.5565217391304349,0.5161290322580645,0.6037735849056604,0.5291595197255574,0.5277777777777778,32,25,30,21,9.342763485386968
GDS4318,genotype/variation,combined,2.005094792926309,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,38.130272042006254
GDS4336,tissue,encoded,0.6112764799351729,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,34,34,11,11,7.834379774518311
GDS4336,tissue,combined,0.6562660193293245,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,19.208423607982695
GDS4336,disease state,encoded,0.7956388617674395,0.4000000000000001,0.3488372093023256,0.46875,0.4929956896551724,0.5,15,30,28,17,7.507561078295112
GDS4336,disease state,combined,1.2385275757531846,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,22.799468980170786
GDS4379,disease state,encoded,1.307941531212825,0.15384615384615383,0.1111111111111111,0.25,0.5560344827586207,0.8225806451612904,1,50,8,3,6.178614477626979
GDS4379,disease state,combined,0.5537595190061454,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.836193970404565
GDS4379,disease state,encoded,1.5725325976319273,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5734463276836158,0.7903225806451613,1,48,11,2,6.441381291486323
GDS4379,disease state,combined,0.6016106106500809,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,7.147245075553656
GDS4379,disease state,encoded,0.6640858293301232,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,5.934652010910213
GDS4379,disease state,combined,0.12373172496158624,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.183386548422277
GDS4379,disease state,encoded,1.0568224696114126,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,6.39316061232239
GDS4379,disease state,combined,0.5046631139341349,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.40248856600374
GDS4379,genotype/variation,encoded,1.0001844893821399,0.3157894736842105,0.23076923076923078,0.5,0.6607142857142857,0.7903225806451613,3,46,10,3,6.119788981974125
GDS4379,genotype/variation,combined,0.96396191456497,0.0,0.0,0.0,0.48214285714285715,0.8709677419354839,0,54,2,6,8.22201772313565
GDS4381,tissue,encoded,0.1619376104522499,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,5.667091318406165
GDS4381,tissue,combined,0.0025471618738279462,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.175951862707734
GDS4404,tissue,encoded,0.7564747429264201,0.6181818181818183,0.5666666666666667,0.68,0.5800000000000001,0.58,17,12,13,8,4.533997058868408
GDS4404,tissue,combined,0.18270031506037732,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.400449303910136
GDS4404,disease state,encoded,0.8074945225388843,0.625,0.625,0.625,0.6394230769230769,0.64,15,17,9,9,4.572463184595108
GDS4404,disease state,combined,0.5192527092116108,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.090772881172597
GDS4412,protocol,encoded,0.8633878205385189,0.08888888888888888,0.07407407407407407,0.1111111111111111,0.22660818713450293,0.26785714285714285,2,13,25,16,4.679701545275748
GDS4412,protocol,combined,2.0676694151054735,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,14.120968871749938
GDS4412,protocol,encoded,0.8479146003682533,0.14634146341463414,0.13043478260869565,0.16666666666666666,0.3201754385964912,0.375,3,18,20,15,4.562230468727648
GDS4412,protocol,combined,1.9698275869493551,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.13851507101208
GDS4412,protocol,encoded,0.8507993530455605,0.23076923076923075,0.1875,0.3,0.2888888888888889,0.2857142857142857,6,10,26,14,4.803319432772696
GDS4412,protocol,combined,2.1938994278885167,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.53767741099
GDS4549,disease state,encoded,0.7216826893560582,0.28125,0.19148936170212766,0.5294117647058824,0.5727866904337492,0.603448275862069,9,61,38,8,10.208067785948515
GDS4549,disease state,combined,0.47376227914425995,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,32.994733705185354
GDS4549,disease state,encoded,0.7225090127498793,0.28985507246376807,0.2127659574468085,0.45454545454545453,0.5304642166344294,0.5775862068965517,10,57,37,12,10.65959095582366
GDS4549,disease state,combined,0.5480993557803413,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.65011480730027
GDS4549,disease state,encoded,0.5926920879842758,0.625,0.5882352941176471,0.6666666666666666,0.6854460093896713,0.6896551724137931,30,50,21,15,10.787686705589294
GDS4549,disease state,combined,0.006640092803487215,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.468859707936645
GDS4587,disease state,encoded,0.5014074368797141,0.6666666666666665,0.6,0.75,0.766304347826087,0.7727272727272727,15,36,10,5,5.538704426959157
GDS4587,disease state,combined,0.27010658180664,0.9230769230769231,0.9473684210526315,0.9,0.9391304347826087,0.9545454545454546,18,45,1,2,11.850295966491103
GDS4758,disease state,encoded,0.6247192528038638,0.5846153846153846,0.5757575757575758,0.59375,0.647938829787234,0.6582278481012658,19,33,14,13,7.637147940695286
GDS4758,disease state,combined,0.37947123246709025,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.810796310193837
GDS4758,tissue,encoded,0.7139118440720724,0.3137254901960785,0.23529411764705882,0.47058823529411764,0.5256166982922201,0.5569620253164557,8,36,26,9,7.586713280528784
GDS4758,tissue,combined,0.03600948111473388,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.961136415600777
GDS4758,gender,encoded,0.6382988231199499,0.6493506493506493,0.625,0.6756756756756757,0.6592664092664092,0.6582278481012658,25,27,15,12,6.916334864683449
GDS4758,gender,combined,0.4646465884882949,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,21.190778634510934
GDS4975,disease state,encoded,0.7721396343662243,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.47000000000000003,0.7283950617283951,1,58,17,5,6.831065244972706
GDS4975,disease state,combined,0.8068425025475355,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.364632937125862
GDS5000,disease state,encoded,0.8023718772508024,0.38709677419354843,0.375,0.4,0.4183098591549296,0.4198473282442748,24,31,40,36,10.64868964906782
GDS5000,disease state,combined,1.8687965600209955,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,57.152773309499025
GDS5000,gender,encoded,0.7040542491063938,0.49557522123893805,0.4666666666666667,0.5283018867924528,0.5590227382680213,0.5648854961832062,28,46,32,25,11.656412395648658
GDS5000,gender,combined,0.4420604606216374,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,44.106284245848656
GDS5074,disease state,encoded,0.6808126918825024,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7204301075268815,0.7307692307692307,14,24,7,7,4.648927624337375
GDS5074,disease state,combined,0.721708349581421,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.570740541443229
GDS5093,infection,encoded,0.5170630511875128,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,5.0931632444262505
GDS5093,infection,combined,0.2759220667998647,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.878219976089895
GDS5093,disease state,encoded,0.4933956577292071,0.7500000000000001,0.7142857142857143,0.7894736842105263,0.813655761024182,0.8214285714285714,15,31,6,4,4.693509611301124
GDS5093,disease state,combined,0.37620003867980073,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,8.157313889823854
GDS5093,disease state,encoded,0.1199758879530073,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.789681572467089
GDS5093,disease state,combined,0.0011466552780846023,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.056774404831231
