name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.16477753423661473,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.25269669201225
GDS3539,specimen,encoded,0.6145214984866376,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,9.411497836001217
GDS3539,specimen,combined,0.25761070400047387,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.011355824768543
GDS3885,specimen,encoded,0.08220685159471613,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.921845993027091
GDS3885,specimen,combined,0.022740124781948267,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.099690487608314
GDS3885,specimen,encoded,0.5936657989726651,0.5714285714285715,0.5,0.6666666666666666,0.6948717948717948,0.7065217391304348,18,47,18,9,12.204379289411008
GDS3885,specimen,combined,0.11060754599235968,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.526731920428574
GDS3885,specimen,encoded,0.3226043877447746,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9104166666666668,0.967391304347826,10,79,1,2,11.562454616650939
GDS3885,specimen,combined,7.14561906739398e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.891191989183426
GDS3952,disease state,encoded,0.6261156122633282,0.4957264957264957,0.4393939393939394,0.5686274509803921,0.6176470588235294,0.6358024691358025,29,74,37,22,18.57421297673136
GDS3952,disease state,combined,0.9490794636355617,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,89.42362429387867
GDS3952,disease state,encoded,0.6309438300177705,0.6225165562913907,0.5662650602409639,0.6911764705882353,0.6540988735919899,0.6481481481481481,47,58,36,21,20.22785162832588
GDS3952,disease state,combined,1.024683020160648,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,88.61865229625255
GDS3952,disease state,encoded,0.2983329399420825,0.7017543859649122,0.5714285714285714,0.9090909090909091,0.9009740259740261,0.8950617283950617,20,125,15,2,19.16080691292882
GDS3952,disease state,combined,0.055639488446658336,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.49677347578108
GDS4056,disease state,encoded,0.6980152582357644,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.879126932471991
GDS4056,disease state,combined,0.5663288292046057,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.587454313412309
GDS4056,disease state,encoded,0.7883965847782689,0.3043478260869565,0.2692307692307692,0.35,0.44329268292682933,0.47540983606557374,7,22,19,13,6.417593064717948
GDS4056,disease state,combined,2.3261145509389394,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,11.971135982312262
GDS4056,disease state,encoded,0.772844805808094,0.34782608695652173,0.32,0.38095238095238093,0.47797619047619044,0.5081967213114754,8,23,17,13,7.0569990538060665
GDS4056,disease state,combined,2.1689251245299292,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.328355360776186
GDS4056,genotype/variation,encoded,0.5458825617390274,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,7.653345330618322
GDS4056,genotype/variation,combined,0.651341104128038,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.910755635239184
GDS4056,other,encoded,0.6829181384306398,0.48888888888888893,0.44,0.55,0.6042682926829267,0.6229508196721312,11,27,14,9,7.715489221736789
GDS4056,other,combined,1.3011952194762784,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,11.195275634527206
GDS4057,disease state,encoded,0.726485811109989,0.5585585585585585,0.5166666666666667,0.6078431372549019,0.5250754147812972,0.5242718446601942,31,23,29,20,10.500775915570557
GDS4057,disease state,combined,1.8231774910747591,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.5829562594268477,0.5825242718446602,32,28,24,19,25.81476689502597
GDS4057,disease state,encoded,0.7328201858449119,0.2941176470588235,0.23809523809523808,0.38461538461538464,0.4845154845154845,0.5339805825242718,10,45,32,16,10.392787605524063
GDS4057,disease state,combined,1.7037802467566572,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.243621189147234
GDS4057,disease state,encoded,0.6820626415648333,0.3448275862068966,0.25,0.5555555555555556,0.6013071895424836,0.6310679611650486,10,55,30,8,11.655920760706067
GDS4057,disease state,combined,1.0459604410985432,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.281339135952294
GDS4057,genotype/variation,encoded,0.652732937540413,0.625,0.6122448979591837,0.6382978723404256,0.6495060790273556,0.6504854368932039,30,37,19,17,11.822319440543652
GDS4057,genotype/variation,combined,1.992541789663882,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,25.86781961750239
GDS4057,other,encoded,0.7192204583345038,0.5176470588235293,0.43137254901960786,0.6470588235294118,0.6133844842284739,0.6019417475728155,22,40,29,12,12.014974357560277
GDS4057,other,combined,1.6798741784599143,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,25.95620717573911
GDS4103,tissue,encoded,0.4115370593462607,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,9.555327650159597
GDS4103,tissue,combined,0.8988842737693715,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.98277058918029
GDS4129,agent,encoded,0.417551706828028,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,50,50,10,10,13.16620249580592
GDS4129,agent,combined,7.878945604555135e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.364254863001406
GDS4167,disease state,encoded,0.07009829830484672,0.9523809523809523,1.0,0.9090909090909091,0.9545454545454546,0.9807692307692307,10,41,0,1,6.811639051884413
GDS4167,disease state,combined,0.18251893317174844,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.864978322759271
GDS4181,disease state,encoded,0.7497838595718948,0.3870967741935484,0.3157894736842105,0.5,0.5178571428571429,0.525,12,30,26,12,8.920175671577454
GDS4181,disease state,combined,1.4373319577227193,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.4629048993811
GDS4182,disease state,encoded,0.6330969249851431,0.42307692307692313,0.3055555555555556,0.6875,0.6875,0.6875,11,55,25,5,10.318117577582598
GDS4182,disease state,combined,0.5239949532238252,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,19.118769178166986
GDS4198,disease state,encoded,0.612109651059742,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.706060606060606,0.7285714285714285,10,41,14,5,8.677004042081535
GDS4198,disease state,combined,0.16761629709361492,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,12.480761971324682
GDS4198,disease state,encoded,0.5082631718554171,0.7719298245614036,0.7096774193548387,0.8461538461538461,0.8208041958041958,0.8142857142857143,22,35,9,4,8.41878969501704
GDS4198,disease state,combined,0.07370109621819186,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,11.56449918821454
GDS4198,disease state,encoded,0.4716199903377542,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,8.076559630222619
GDS4198,disease state,combined,0.5791166875110499,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.728941124863923
GDS4206,disease state,encoded,0.6996449515271836,0.10309278350515462,0.060240963855421686,0.35714285714285715,0.46545667447306793,0.5583756345177665,5,105,78,9,23.666642180643976
GDS4206,disease state,combined,0.8153356033328167,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,80.15801265649498
GDS4206,disease state,encoded,0.6483896840907157,0.28865979381443296,0.19718309859154928,0.5384615384615384,0.6025641025641026,0.649746192893401,14,114,57,12,20.996953609399498
GDS4206,disease state,combined,1.1244842864893438,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.14985970966518
GDS4206,disease state,encoded,0.6814351114803752,0.3687943262411348,0.25742574257425743,0.65,0.5861464968152865,0.5482233502538071,26,82,75,14,23.308890031650662
GDS4206,disease state,combined,1.8764227180319706,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,105.06389724835753
GDS4222,gender,encoded,0.7286820910936871,0.4193548387096774,0.3880597014925373,0.45614035087719296,0.4472482576303773,0.4461538461538462,26,32,41,31,14.335552263073623
GDS4222,gender,combined,2.01447824516886,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.23521437961608
GDS4222,disease state,encoded,0.6422078139719589,0.22580645161290325,0.15217391304347827,0.4375,0.5476973684210527,0.6307692307692307,7,75,39,9,15.318321987986565
GDS4222,disease state,combined,0.6566082466527509,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,35.98187373764813
GDS4222,disease state,encoded,0.7009638637331469,0.1764705882352941,0.12,0.3333333333333333,0.47023809523809523,0.5692307692307692,6,68,44,12,14.559752678498626
GDS4222,disease state,combined,0.6642645407601111,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.743096076883376
GDS4222,disease state,encoded,0.718796002435032,0.27586206896551724,0.20689655172413793,0.41379310344827586,0.4791737794469102,0.5153846153846153,12,55,46,17,14.32884166482836
GDS4222,disease state,combined,1.4050616149090633,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,45.23423295095563
GDS4222,disease state,encoded,0.7213915128948991,0.4566929133858268,0.453125,0.4603174603174603,0.4689647003079839,0.46923076923076923,29,32,35,34,15.61356940958649
GDS4222,disease state,combined,1.6180539529435067,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,50.40358963795006
GDS4267,disease state,encoded,0.4283354558545532,0.5777777777777777,0.48148148148148145,0.7222222222222222,0.809640522875817,0.8766233766233766,13,122,14,5,16.52771031856537
GDS4267,disease state,combined,0.22027484161290545,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,38.75949490536004
GDS4267,disease state,encoded,0.6556874069214417,0.41237113402061853,0.29411764705882354,0.6896551724137931,0.6528275862068965,0.6298701298701299,20,77,48,9,16.27098159492016
GDS4267,disease state,combined,0.7072552957015529,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,38.78986134659499
GDS4267,disease state,encoded,0.6131697699474442,0.56,0.5283018867924528,0.5957446808510638,0.6810499105189898,0.7142857142857143,28,82,25,19,15.140301781706512
GDS4267,disease state,combined,0.8451468993032121,0.5473684210526316,0.5416666666666666,0.5531914893617021,0.673792006363094,0.7207792207792207,26,85,22,21,40.149542558938265
GDS4278,genotype/variation,encoded,0.5693040630567283,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.6515151515151515,0.7272727272727273,12,100,32,10,16.401482101529837
GDS4278,genotype/variation,combined,0.519658363333656,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,36.45143273100257
GDS4296,tissue,encoded,0.3626728342478848,0.29411764705882354,0.17857142857142858,0.8333333333333334,0.8482142857142858,0.8620689655172413,5,145,23,1,17.98317319434136
GDS4296,tissue,combined,3.1278302271357685e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.918814417906106
GDS4296,tissue,encoded,0.6126456638570332,0.28169014084507044,0.17857142857142858,0.6666666666666666,0.6886792452830189,0.7068965517241379,10,113,46,5,19.969085768796504
GDS4296,tissue,combined,3.909258597021464e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.22397947125137
GDS4296,tissue,encoded,0.5981113890189287,0.35443037974683544,0.22950819672131148,0.7777777777777778,0.7382478632478632,0.7068965517241379,14,109,47,4,22.237215602770448
GDS4296,tissue,combined,0.011312981232352784,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.59587127994746
GDS4296,tissue,encoded,2.5642774725587183e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,18.065046755596995
GDS4296,tissue,combined,5.006978464356057e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,42.39318469911814
GDS4296,tissue,encoded,0.03284883926666646,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,20.610337027348578
GDS4296,tissue,combined,1.9642842226303337e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.08192133437842
GDS4296,tissue,encoded,0.567812496159914,0.43373493975903615,0.2903225806451613,0.8571428571428571,0.7847805788982261,0.7298850574712644,18,109,44,3,19.540310465730727
GDS4296,tissue,combined,8.284138372210952e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,49.19047036860138
GDS4296,tissue,encoded,0.45589581545010444,0.4788732394366197,0.3541666666666667,0.7391304347826086,0.7669162107687878,0.7873563218390804,17,120,31,6,19.979692810215056
GDS4296,tissue,combined,5.7036758762136225e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,46.563485991209745
GDS4296,tissue,encoded,0.5580088513214928,0.4615384615384616,0.3230769230769231,0.8076923076923077,0.7551975051975052,0.7183908045977011,21,104,44,5,20.065856385976076
GDS4296,tissue,combined,0.00012480641767162126,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.17550106253475
GDS4296,tissue,encoded,0.32965192134204313,0.6984126984126985,0.5945945945945946,0.8461538461538461,0.8724012474012475,0.8908045977011494,22,133,15,4,22.156695411540568
GDS4296,tissue,combined,0.010742704158813466,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,47.68437582626939
GDS4299,disease state,encoded,0.6886733232876264,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,6.40121875051409
GDS4299,disease state,combined,0.08757135496420189,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.031570049002767
GDS4318,genotype/variation,encoded,0.7325680739162669,0.2535211267605634,0.18,0.42857142857142855,0.47865353037766833,0.5092592592592593,9,46,41,12,11.20166693162173
GDS4318,genotype/variation,combined,0.844278091677561,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,33.28374917246401
GDS4318,genotype/variation,encoded,0.7126486059273427,0.38961038961038963,0.3333333333333333,0.46875,0.5370065789473684,0.5648148148148148,15,46,30,17,13.68861239310354
GDS4318,genotype/variation,combined,1.3705248200274662,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,37.79672992043197
GDS4318,genotype/variation,encoded,0.7341588499464033,0.5321100917431193,0.5178571428571429,0.5471698113207547,0.5281303602058319,0.5277777777777778,29,28,27,24,10.881668914109468
GDS4318,genotype/variation,combined,2.0270942529932507,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,42.22576251719147
GDS4336,tissue,encoded,0.44928056217548884,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,11.006407828070223
GDS4336,tissue,combined,0.6619731605319089,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.912573859095573
GDS4336,disease state,encoded,0.6832629216305559,0.5428571428571428,0.5,0.59375,0.6330818965517242,0.6444444444444445,19,39,19,13,10.021887204609811
GDS4336,disease state,combined,1.2422206479659954,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,25.60983467195183
GDS4379,disease state,encoded,0.8133088435864232,0.1818181818181818,0.1111111111111111,0.5,0.6120689655172414,0.7096774193548387,2,42,16,2,7.196026424877346
GDS4379,disease state,combined,0.5570604480586576,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.078733544796705
GDS4379,disease state,encoded,0.9048087366068261,0.125,0.07692307692307693,0.3333333333333333,0.5649717514124294,0.7741935483870968,1,47,12,2,7.668090332299471
GDS4379,disease state,combined,0.597674861480531,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.37587646767497
GDS4379,disease state,encoded,0.366334022310801,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,7.815540101379156
GDS4379,disease state,combined,0.11554367686427575,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.372634355910122
GDS4379,disease state,encoded,1.3811631349437032,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5734463276836158,0.7903225806451613,1,48,11,2,6.601311712525785
GDS4379,disease state,combined,0.513385137790504,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.486244834028184
GDS4379,genotype/variation,encoded,0.9774954679172771,0.125,0.07692307692307693,0.3333333333333333,0.45238095238095233,0.5483870967741935,2,32,24,4,7.006570232100785
GDS4379,genotype/variation,combined,0.9879422522315077,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,11.23109332844615
GDS4381,tissue,encoded,0.22661644707207848,0.92,1.0,0.8518518518518519,0.9259259259259259,0.9375,23,37,0,4,7.863971699029207
GDS4381,tissue,combined,0.0037992222561819074,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.409175920300186
GDS4404,tissue,encoded,0.7977851333865302,0.48,0.48,0.48,0.48,0.48,12,12,13,13,5.959780502133071
GDS4404,tissue,combined,0.18233908745506666,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,11.196719284169376
GDS4404,disease state,encoded,0.670933985748334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7195512820512822,0.72,17,19,7,7,6.294701148755848
GDS4404,disease state,combined,0.5270443979940872,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.539963068440557
GDS4412,protocol,encoded,0.7462842246259089,0.41860465116279066,0.36,0.5,0.5394736842105263,0.5535714285714286,9,22,16,9,6.624578042887151
GDS4412,protocol,combined,2.0753469098939523,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,16.106878980994225
GDS4412,protocol,encoded,0.815486258824966,0.25,0.2,0.3333333333333333,0.3508771929824561,0.35714285714285715,6,14,24,12,6.95833226852119
GDS4412,protocol,combined,1.922006314570627,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,15.247498136945069
GDS4412,protocol,encoded,0.7095809875488851,0.5416666666666667,0.4642857142857143,0.65,0.6166666666666666,0.6071428571428571,13,21,15,7,6.008548193611205
GDS4412,protocol,combined,2.0816948698887336,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.23423559218645
GDS4549,disease state,encoded,0.6620908679436915,0.3,0.20930232558139536,0.5294117647058824,0.5929887106357694,0.6379310344827587,9,65,34,8,14.103287790901959
GDS4549,disease state,combined,0.4609968710372983,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7932263814616757,0.896551724137931,11,93,6,6,37.48735656775534
GDS4549,disease state,encoded,0.7447718305736107,0.30769230769230765,0.23255813953488372,0.45454545454545453,0.5517408123791102,0.6120689655172413,10,61,33,12,13.97817197162658
GDS4549,disease state,combined,0.5450124151215026,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.716511027887464
GDS4549,disease state,encoded,0.5505876125504272,0.702127659574468,0.673469387755102,0.7333333333333333,0.7539906103286386,0.7586206896551724,33,55,16,12,13.809702168218791
GDS4549,disease state,combined,0.006501339893698668,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.31747114378959
GDS4587,disease state,encoded,0.6302320172003459,0.608695652173913,0.5384615384615384,0.7,0.7195652173913043,0.7272727272727273,14,34,12,6,7.19267556630075
GDS4587,disease state,combined,0.28170581268043754,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.492270420305431
GDS4758,disease state,encoded,0.5862051270211909,0.6363636363636364,0.6176470588235294,0.65625,0.6898271276595744,0.6962025316455697,21,34,13,11,10.24842579010874
GDS4758,disease state,combined,0.3680050716950331,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.069707890972495
GDS4758,tissue,encoded,0.6884223502804357,0.42553191489361697,0.3333333333333333,0.5882352941176471,0.6328273244781785,0.6582278481012658,10,42,20,7,9.505406193435192
GDS4758,tissue,combined,0.036825912084723314,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.132054585963488
GDS4758,gender,encoded,0.5460004005223313,0.6933333333333334,0.6842105263157895,0.7027027027027027,0.7084942084942085,0.7088607594936709,26,30,12,11,9.480023241601884
GDS4758,gender,combined,0.45483585488986145,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.8339768339768341,0.8354430379746836,30,36,6,7,24.61578714940697
GDS4975,disease state,encoded,0.7778415313556214,0.1875,0.11538461538461539,0.5,0.5966666666666667,0.6790123456790124,3,52,23,3,10.485494517721236
GDS4975,disease state,combined,0.7959128196765237,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.65367287583649
GDS5000,disease state,encoded,0.7562494931527267,0.328125,0.3088235294117647,0.35,0.34401408450704224,0.3435114503816794,21,24,47,39,15.378232037648559
GDS5000,disease state,combined,1.8226322134143917,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.109566232189536
GDS5000,gender,encoded,0.8230553236582526,0.45454545454545453,0.43859649122807015,0.4716981132075472,0.5307208514755686,0.5419847328244275,25,46,32,28,15.696705885231495
GDS5000,gender,combined,0.436323364243102,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,49.61885488964617
GDS5074,disease state,encoded,0.5421102017677905,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7680491551459293,0.7692307692307693,16,24,7,5,6.0755361299961805
GDS5074,disease state,combined,0.6985453535579478,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.725494277663529
GDS5093,infection,encoded,0.5044257187912748,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.8806146572104019,0.875,8,41,6,1,6.713319079950452
GDS5093,infection,combined,0.28803334466327757,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,10.135103113949299
GDS5093,disease state,encoded,0.4780793166217213,0.7317073170731707,0.6818181818181818,0.7894736842105263,0.8001422475106685,0.8035714285714286,15,30,7,4,6.79849265050143
GDS5093,disease state,combined,0.3901529282053731,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.868868332356215
GDS5093,disease state,encoded,0.16505189119901947,0.9259259259259259,0.9615384615384616,0.8928571428571429,0.9285714285714286,0.9285714285714286,25,27,1,3,7.010705501772463
GDS5093,disease state,combined,0.0013123946742181808,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.588879860937595
