name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,genotype/variation,combined,2.01393564034704,0.5555555555555555,0.5813953488372093,0.5319148936170213,0.6052431610942249,0.6116504854368932,25,38,18,22,20.57882913760841
GDS4057,other,encoded,0.7270007552445178,0.5569620253164557,0.4888888888888889,0.6470588235294118,0.6568627450980393,0.6601941747572816,22,46,23,12,11.62024867720902
GDS4057,other,combined,1.657238265898964,0.4923076923076923,0.5161290322580645,0.47058823529411764,0.6265984654731458,0.6796116504854369,16,54,15,18,20.313948365859687
GDS4103,tissue,encoded,0.4112767612155152,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,9.797224420122802
GDS4103,tissue,combined,0.8885082638629652,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,14.871447722427547
GDS4129,agent,encoded,0.0045288298783922355,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.00684597902
GDS4129,agent,combined,7.871691947530198e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.153950517997146
GDS4167,disease state,encoded,0.03915234708534055,0.9565217391304348,0.9166666666666666,1.0,0.9878048780487805,0.9807692307692307,11,40,1,0,3.441728356294334
GDS4167,disease state,combined,0.1907934680515776,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.8706424813717604
GDS4181,disease state,encoded,0.7712583872038046,0.4230769230769231,0.39285714285714285,0.4583333333333333,0.5773809523809523,0.625,11,39,17,13,8.827506019733846
GDS4181,disease state,combined,1.4351459996357385,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,16.63523943722248
GDS4182,disease state,encoded,0.6050825191670183,0.5365853658536586,0.44,0.6875,0.75625,0.8020833333333334,11,66,14,5,11.474195290356874
GDS4182,disease state,combined,0.5075341722153854,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,13.227346397005022
GDS4198,disease state,encoded,0.4622740296232411,0.6666666666666666,0.5714285714285714,0.8,0.8181818181818182,0.8285714285714286,12,46,9,3,9.610122065991163
GDS4198,disease state,combined,0.164599327221949,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,9.245968726463616
GDS4198,disease state,encoded,0.34985288075454674,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,8.370590498670936
GDS4198,disease state,combined,0.11948899230326229,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,8.442695457488298
GDS4198,disease state,encoded,0.6312721973464752,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8233809924306139,0.8285714285714286,23,35,6,6,8.955068537034094
GDS4198,disease state,combined,0.666707511774593,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.887408381327987
GDS4206,disease state,encoded,0.7039085243302723,0.11904761904761904,0.07142857142857142,0.35714285714285715,0.5009758001561281,0.6243654822335025,5,118,65,9,21.491629818454385
GDS4206,disease state,combined,0.8323797422820511,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,70.53348244633526
GDS4206,disease state,encoded,0.6605330571039056,0.2448979591836735,0.16666666666666666,0.46153846153846156,0.5553306342780028,0.6243654822335025,12,111,60,14,19.030281718820333
GDS4206,disease state,combined,1.1237717476649807,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,79.67051096819341
GDS4206,disease state,encoded,0.69245873267035,0.3304347826086957,0.25333333333333335,0.475,0.5591560509554141,0.6091370558375635,19,101,56,21,18.443667883053422
GDS4206,disease state,combined,1.8763821389160922,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,92.64531274605542
GDS4222,gender,encoded,0.7706851927550339,0.42857142857142855,0.391304347826087,0.47368421052631576,0.44917087238644554,0.4461538461538462,27,31,42,30,13.586401188746095
GDS4222,gender,combined,1.9591902153692453,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,42.481009426526725
GDS4222,disease state,encoded,0.66938839500629,0.3333333333333333,0.22727272727272727,0.625,0.6633771929824561,0.6923076923076923,10,80,34,6,14.095584895461798
GDS4222,disease state,combined,0.6354850116474677,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,29.76232696697116
GDS4222,disease state,encoded,0.762337222277423,0.15384615384615385,0.10638297872340426,0.2777777777777778,0.45138888888888884,0.5769230769230769,5,70,42,13,14.515110821463168
GDS4222,disease state,combined,0.6699271131812301,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,30.87031272891909
GDS4222,disease state,encoded,0.7451005945500973,0.3614457831325302,0.2777777777777778,0.5172413793103449,0.5655513827244794,0.5923076923076923,15,62,39,14,13.364421254955232
GDS4222,disease state,combined,1.426492057680635,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,37.88377405051142
GDS4222,disease state,encoded,0.7135862801524758,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,13.300248241983354
GDS4222,disease state,combined,1.631546564991714,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,42.16661688871682
GDS4267,disease state,encoded,0.28822353234751563,0.711111111111111,0.5925925925925926,0.8888888888888888,0.9040032679738561,0.9155844155844156,16,125,11,2,17.785220071673393
GDS4267,disease state,combined,0.1863803940537821,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,47.397819980978966
GDS4267,disease state,encoded,0.651527598678518,0.38775510204081637,0.2753623188405797,0.6551724137931034,0.6275862068965518,0.6103896103896104,19,75,50,10,14.078092036768794
GDS4267,disease state,combined,0.7172789164607152,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,33.98592058941722
GDS4267,disease state,encoded,0.6586665432880475,0.49523809523809526,0.4482758620689655,0.5531914893617021,0.6270630344004773,0.6558441558441559,26,75,32,21,16.11713348235935
GDS4267,disease state,combined,0.804729219737371,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.724398488765162,0.7662337662337663,29,89,18,18,34.18333334289491
GDS4278,genotype/variation,encoded,0.5207674923684733,0.47619047619047616,0.36585365853658536,0.6818181818181818,0.7424242424242423,0.7857142857142857,15,106,26,7,17.402262115851045
GDS4278,genotype/variation,combined,0.5510233719163143,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.08689756691456
GDS4296,tissue,encoded,0.37353551743197105,0.3448275862068966,0.21739130434782608,0.8333333333333334,0.8630952380952381,0.8908045977011494,5,150,18,1,20.06760006863624
GDS4296,tissue,combined,2.6411334865016882e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.010343291796744
GDS4296,tissue,encoded,0.31021569615687594,0.4444444444444444,0.3076923076923077,0.8,0.8150943396226416,0.8275862068965517,12,132,27,3,20.807937604375184
GDS4296,tissue,combined,3.985987448775337e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.582108600996435
GDS4296,tissue,encoded,0.2350238255769925,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9123931623931624,0.9310344827586207,16,146,10,2,21.652550095692277
GDS4296,tissue,combined,0.00893113758971069,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.19293719995767
GDS4296,tissue,encoded,0.0012448684235910102,1.0,1.0,1.0,1.0,1.0,18,156,0,0,11.241574552841485
GDS4296,tissue,combined,7.046913863119979e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.63155697192997
GDS4296,tissue,encoded,0.014887418265536063,0.975609756097561,1.0,0.9523809523809523,0.9761904761904762,0.9942528735632183,20,153,0,1,16.229034569114447
GDS4296,tissue,combined,1.9452106658459154e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.20291783288121
GDS4296,tissue,encoded,0.5062484764475746,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.7885154061624651,0.8448275862068966,15,132,21,6,17.009056127630174
GDS4296,tissue,combined,8.020425001869153e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.31456689443439
GDS4296,tissue,encoded,0.36040095745700423,0.5625,0.43902439024390244,0.782608695652174,0.8151454074287359,0.8390804597701149,18,128,23,5,18.753697293810546
GDS4296,tissue,combined,4.2447747025636535e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,59.096529747359455
GDS4296,tissue,encoded,0.48643837063801554,0.45,0.3333333333333333,0.6923076923076923,0.7245322245322245,0.7471264367816092,18,112,36,8,19.193880448117852
GDS4296,tissue,combined,0.00011056239474167434,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.55815225839615
GDS4296,tissue,encoded,0.24430620329761327,0.7540983606557377,0.6571428571428571,0.8846153846153846,0.9017671517671517,0.9137931034482759,23,136,12,3,22.61041324492544
GDS4296,tissue,combined,0.010740232259435298,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.57283644936979
GDS4299,disease state,encoded,0.531809578391192,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7958333333333333,0.8653846153846154,8,37,3,4,4.6424295119941235
GDS4299,disease state,combined,0.0861910966748522,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.358705272898078
GDS4318,genotype/variation,encoded,0.6479195685805529,0.48275862068965514,0.3783783783783784,0.6666666666666666,0.7011494252873562,0.7222222222222222,14,64,23,7,18.26203720830381
GDS4318,genotype/variation,combined,0.8377919320494356,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,27.928043487481773
GDS4318,genotype/variation,encoded,0.7204582557050221,0.38961038961038963,0.3333333333333333,0.46875,0.5370065789473684,0.5648148148148148,15,46,30,17,18.26721976324916
GDS4318,genotype/variation,combined,1.3560117577755046,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,32.53702488914132
GDS4318,genotype/variation,encoded,0.7560281268856041,0.48598130841121495,0.48148148148148145,0.49056603773584906,0.49073756432246995,0.49074074074074076,26,27,28,27,16.856873609125614
GDS4318,genotype/variation,combined,2.0023652250742794,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,35.70610404852778
GDS4336,tissue,encoded,0.5428472695521885,0.8478260869565217,0.8297872340425532,0.8666666666666667,0.8444444444444444,0.8444444444444444,39,37,8,6,11.07657075393945
GDS4336,tissue,combined,0.6740707931617088,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,17.478700474835932
GDS4336,disease state,encoded,0.7647888724924485,0.4444444444444445,0.4,0.5,0.5431034482758621,0.5555555555555556,16,34,24,16,11.443178763613105
GDS4336,disease state,combined,1.2560321177569487,0.45614035087719296,0.52,0.40625,0.599676724137931,0.6555555555555556,13,46,12,19,21.335733376443386
GDS4379,disease state,encoded,1.1909990588715762,0.0,0.0,0.0,0.4224137931034483,0.7903225806451613,0,49,9,4,7.834431771188974
GDS4379,disease state,combined,0.575060381425361,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.409057800658047
GDS4379,disease state,encoded,0.9492426098529292,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,8.12738280557096
GDS4379,disease state,combined,0.6043420509628296,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.251792398281395
GDS4379,disease state,encoded,0.4873111577132582,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,5.684514560736716
GDS4379,disease state,combined,0.12061250073354329,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.738247939385474
GDS4379,disease state,encoded,1.611039418881902,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,8.711975692771375
GDS4379,disease state,combined,0.49197559242957906,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.026195182465017
GDS4379,genotype/variation,encoded,1.2203009127201834,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.550595238095238,0.7258064516129032,2,43,13,4,8.609259348362684
GDS4379,genotype/variation,combined,1.0887724911853534,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,6.931523175910115
GDS4381,tissue,encoded,0.024733130868129304,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,4.534054588526487
GDS4381,tissue,combined,0.00372461589068075,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.545841887593269
GDS4404,tissue,encoded,0.5613323260107016,0.7692307692307692,0.7407407407407407,0.8,0.76,0.76,20,18,7,5,6.470963378436863
GDS4404,tissue,combined,0.18883029232043566,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.100751240737736
GDS4404,disease state,encoded,0.823051486866551,0.5599999999999999,0.5384615384615384,0.5833333333333334,0.5608974358974359,0.56,14,14,12,10,6.338191432878375
GDS4404,disease state,combined,0.543429511079825,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.833716898225248
GDS4412,protocol,encoded,0.8725573261395141,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,7.941929375752807
GDS4412,protocol,combined,2.109609985420807,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,12.459233386442065
GDS4412,protocol,encoded,0.8417725918389953,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.48538011695906436,0.5,8,20,18,10,8.034833889454603
GDS4412,protocol,combined,1.884359190215078,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.020661365240812
GDS4412,protocol,encoded,0.9445765807447843,0.20833333333333331,0.17857142857142858,0.25,0.3055555555555556,0.32142857142857145,5,13,23,15,7.289596049115062
GDS4412,protocol,combined,2.1408257074003023,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,12.93222969211638
GDS4549,disease state,encoded,0.7576381643901811,0.2898550724637681,0.19230769230769232,0.5882352941176471,0.5819964349376114,0.5775862068965517,10,57,42,7,18.91428739950061
GDS4549,disease state,combined,0.4843464463327163,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,31.07336142938584
GDS4549,disease state,encoded,0.7160091649401481,0.34375000000000006,0.2619047619047619,0.5,0.5851063829787233,0.6379310344827587,11,63,31,11,21.603834385052323
GDS4549,disease state,combined,0.5584408704286838,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,35.12811412476003
GDS4549,disease state,encoded,0.6537498074919178,0.5918367346938775,0.5471698113207547,0.6444444444444445,0.6532081377151799,0.6551724137931034,29,47,24,16,21.27035222761333
GDS4549,disease state,combined,0.006756596188272636,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.25146063696593
GDS4587,disease state,encoded,0.5500126168806311,0.6341463414634146,0.6190476190476191,0.65,0.7380434782608696,0.7727272727272727,13,38,8,7,5.9747117748484015
GDS4587,disease state,combined,0.30094689613169073,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,9.900211036205292
GDS4758,disease state,encoded,0.5641776034888,0.676470588235294,0.6388888888888888,0.71875,0.7210771276595744,0.7215189873417721,23,34,13,9,14.000732163898647
GDS4758,disease state,combined,0.3910503747915147,0.8064516129032259,0.8333333333333334,0.78125,0.8374335106382979,0.8481012658227848,25,42,5,7,18.185142594389617
GDS4758,tissue,encoded,0.47913354694178006,0.6190476190476191,0.52,0.7647058823529411,0.7855787476280834,0.7974683544303798,13,50,12,4,14.130418633110821
GDS4758,tissue,combined,0.0356528467636442,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.69608772918582
GDS4758,gender,encoded,0.7062823869776987,0.64,0.631578947368421,0.6486486486486487,0.6576576576576577,0.6582278481012658,24,28,14,13,13.408826977014542
GDS4758,gender,combined,0.44866303487927234,0.7777777777777778,0.8,0.7567567567567568,0.7950450450450451,0.7974683544303798,28,35,7,9,19.611161473207176
GDS4975,disease state,encoded,1.128857180937583,0.08,0.05263157894736842,0.16666666666666666,0.4633333333333334,0.7160493827160493,1,57,18,5,9.407838418148458
GDS4975,disease state,combined,0.826810534143763,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,13.157732518389821
GDS5000,disease state,encoded,0.7584410519170722,0.4920634920634921,0.4696969696969697,0.5166666666666667,0.5118544600938967,0.5114503816793893,31,36,35,29,11.929502667859197
GDS5000,disease state,combined,1.8703750656104807,0.48739495798319327,0.4915254237288136,0.48333333333333334,0.5303990610328638,0.5343511450381679,29,41,30,31,53.514401292428374
GDS5000,gender,encoded,0.8326902186509846,0.48695652173913045,0.45161290322580644,0.5283018867924528,0.5462022254475084,0.549618320610687,28,44,34,25,11.996968315914273
GDS5000,gender,combined,0.4528503919014345,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,42.45319387782365
GDS5074,disease state,encoded,0.9308471776211316,0.35555555555555557,0.3333333333333333,0.38095238095238093,0.4324116743471582,0.4423076923076923,8,15,16,13,5.6614674450829625
GDS5074,disease state,combined,0.7299557795023693,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.056298522278666
GDS5093,infection,encoded,0.4822459759750423,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,4.3547503892332315
GDS5093,infection,combined,0.3072560876616119,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,6.59374797064811
GDS5093,disease state,encoded,0.5281101452696245,0.717948717948718,0.7,0.7368421052631579,0.787339971550498,0.8035714285714286,14,31,6,5,5.418020319193602
GDS5093,disease state,combined,0.39514023380599284,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,7.030704881995916
GDS5093,disease state,encoded,0.19585301703504307,0.962962962962963,1.0,0.9285714285714286,0.9642857142857143,0.9642857142857143,26,28,0,2,3.0129337469115853
GDS5093,disease state,combined,0.0013842874256166714,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.8417557878419757
GDS5205,disease state,encoded,0.7645803273472239,0.4814814814814815,0.41935483870967744,0.5652173913043478,0.5911193339500462,0.6,13,29,18,10,7.31264778226614
