name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.6412733281338051,0.6064516129032259,0.5402298850574713,0.6911764705882353,0.6328222778473092,0.6234567901234568,47,54,40,21,20.52310699224472
GDS3952,disease state,combined,1.0184984152310985,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,91.78143913298845
GDS3952,disease state,encoded,0.3294691048827943,0.6440677966101694,0.5135135135135135,0.8636363636363636,0.8675324675324676,0.8703703703703703,19,122,18,3,20.21059588994831
GDS3952,disease state,combined,0.05944078989954608,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,59.26823450066149
GDS4056,disease state,encoded,0.7174924614352258,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,7.435401757247746
GDS4056,disease state,combined,0.5663426228378775,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.5366239584982395
GDS4056,disease state,encoded,0.7813545787270133,0.2545454545454545,0.2,0.35,0.3335365853658536,0.32786885245901637,7,13,28,13,7.297708313912153
GDS4056,disease state,combined,2.316648475734527,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,13.27273325715214
GDS4056,disease state,encoded,0.7554670885879472,0.30769230769230765,0.25806451612903225,0.38095238095238093,0.4029761904761905,0.4098360655737705,8,17,23,13,6.89271438959986
GDS4056,disease state,combined,2.1639696447153773,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,13.392512972466648
GDS4056,genotype/variation,encoded,0.5312466238597032,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,7.537000186741352
GDS4056,genotype/variation,combined,0.6612836691851937,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,11.166125498712063
GDS4056,other,encoded,0.654669622471753,0.5416666666666667,0.4642857142857143,0.65,0.6420731707317073,0.639344262295082,13,26,15,7,8.477683092467487
GDS4056,other,combined,1.326624379816503,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,12.879512272775173
GDS4057,disease state,encoded,0.7088818838973463,0.5740740740740741,0.543859649122807,0.6078431372549019,0.553921568627451,0.5533980582524272,31,26,26,20,13.483618284575641
GDS4057,disease state,combined,1.78946553618483,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,28.66997183021158
GDS4057,disease state,encoded,0.7219590844491234,0.3561643835616438,0.2765957446808511,0.5,0.5292207792207793,0.5436893203883495,13,43,34,13,11.679021595977247
GDS4057,disease state,combined,1.7011478836470006,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.941187862306833
GDS4057,disease state,encoded,0.6470248378460183,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.6130718954248366,0.6504854368932039,10,57,28,8,11.27394785080105
GDS4057,disease state,combined,1.02036755362556,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,23.482484066858888
GDS4057,genotype/variation,encoded,0.6905186991419731,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.6299392097264438,0.6310679611650486,29,36,20,18,12.518785573542118
GDS4057,genotype/variation,combined,1.9689640167672622,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,26.785547342151403
GDS4057,other,encoded,0.7009900766679829,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.6061381074168798,0.5922330097087378,22,39,30,12,11.954998680390418
GDS4057,other,combined,1.6544381265716743,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,28.48036657553166
GDS4103,tissue,encoded,0.3846587914302796,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8461538461538461,0.8461538461538461,32,34,5,7,9.711907776072621
GDS4103,tissue,combined,0.893746171463994,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,20.110109648667276
GDS4129,agent,encoded,0.35299284450324286,0.8925619834710743,0.8852459016393442,0.9,0.8916666666666666,0.8916666666666667,54,53,7,6,14.277278344146907
GDS4129,agent,combined,8.461293483836597e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.05928652174771
GDS4167,disease state,encoded,0.5641256165012851,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.8603104212860312,0.8846153846153846,9,37,4,2,6.215675544925034
GDS4167,disease state,combined,0.18528343116960505,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.546265008859336
GDS4181,disease state,encoded,0.7191435493775712,0.3666666666666667,0.3055555555555556,0.4583333333333333,0.5059523809523809,0.525,11,31,25,13,9.025449825450778
GDS4181,disease state,combined,1.456962684567927,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.79684016481042
GDS4182,disease state,encoded,0.7064659063884804,0.2711864406779661,0.18604651162790697,0.5,0.53125,0.5520833333333334,8,45,35,8,11.064380294643342
GDS4182,disease state,combined,0.5243028811270799,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,20.852989304810762
GDS4198,disease state,encoded,0.6199366102689314,0.6153846153846154,0.5,0.8,0.790909090909091,0.7857142857142857,12,43,12,3,8.729194648563862
GDS4198,disease state,combined,0.16830760348686757,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,14.27659781370312
GDS4198,disease state,encoded,0.5452751112378204,0.7636363636363636,0.7241379310344828,0.8076923076923077,0.8129370629370629,0.8142857142857143,21,36,8,5,8.033446225337684
GDS4198,disease state,combined,0.08091909244789866,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,12.81908583175391
GDS4198,disease state,encoded,0.4425529584924355,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,8.068151133134961
GDS4198,disease state,combined,0.5637119585330381,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,13.498196367174387
GDS4206,disease state,encoded,0.7034910826246229,0.0606060606060606,0.03529411764705882,0.21428571428571427,0.38309914129586253,0.5279187817258884,3,101,82,11,24.09447862673551
GDS4206,disease state,combined,0.8138373598731183,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,83.10871311184019
GDS4206,disease state,encoded,0.6677906219120703,0.25742574257425743,0.17333333333333334,0.5,0.5687134502923977,0.6192893401015228,13,109,62,13,22.30019143782556
GDS4206,disease state,combined,1.113038984838851,0.2608695652173913,0.3,0.23076923076923078,0.5744489428699955,0.8274111675126904,6,157,14,20,97.13287942111492
GDS4206,disease state,encoded,0.6905523815124164,0.29032258064516125,0.21428571428571427,0.45,0.5148089171974523,0.5532994923857868,18,91,66,22,23.10066089965403
GDS4206,disease state,combined,1.879884049412679,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,108.46334569342434
GDS4222,gender,encoded,0.7227091424080566,0.4153846153846154,0.3698630136986301,0.47368421052631576,0.42177361211247294,0.4153846153846154,27,27,46,30,15.207132048904896
GDS4222,gender,combined,2.0065532312794123,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,51.839581636711955
GDS4222,disease state,encoded,0.6377235571388321,0.2647058823529412,0.17307692307692307,0.5625,0.5926535087719298,0.6153846153846154,9,71,43,7,15.257700313813984
GDS4222,disease state,combined,0.6400096882815881,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,36.828473176807165
GDS4222,disease state,encoded,0.7140201657547832,0.15584415584415584,0.1016949152542373,0.3333333333333333,0.4300595238095238,0.5,6,59,53,12,15.067170590162277
GDS4222,disease state,combined,0.6576024605057086,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,38.41152013000101
GDS4222,disease state,encoded,0.7077074560698802,0.26190476190476186,0.2,0.3793103448275862,0.47183339023557536,0.5230769230769231,11,57,44,18,15.196422008797526
GDS4222,disease state,combined,1.4167512294260292,0.1568627450980392,0.18181818181818182,0.13793103448275862,0.47985660635029026,0.6692307692307692,4,83,18,25,49.36860010493547
GDS4222,disease state,encoded,0.7080735615411675,0.47058823529411764,0.5,0.4444444444444444,0.5132669983416253,0.5153846153846153,28,39,28,35,16.77479549497366
GDS4222,disease state,combined,1.6061429721004763,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,52.68654595967382
GDS4267,disease state,encoded,0.27879038014941965,0.6086956521739131,0.5,0.7777777777777778,0.8374183006535947,0.8831168831168831,14,122,14,4,17.93719983007759
GDS4267,disease state,combined,0.2412619743755744,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,39.91209476534277
GDS4267,disease state,encoded,0.6256372823404298,0.4086021505376344,0.296875,0.6551724137931034,0.6475862068965518,0.6428571428571429,19,80,45,10,16.376520569436252
GDS4267,disease state,combined,0.6889039448130955,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,40.787875714711845
GDS4267,disease state,encoded,0.6523448878240411,0.4571428571428571,0.41379310344827586,0.5106382978723404,0.5964406442632729,0.6298701298701299,24,73,34,23,16.12725324369967
GDS4267,disease state,combined,0.8894579208788637,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,41.58134311810136
GDS4278,genotype/variation,encoded,0.5927136308644158,0.30769230769230765,0.21428571428571427,0.5454545454545454,0.6060606060606062,0.6493506493506493,12,88,44,10,17.201457956805825
GDS4278,genotype/variation,combined,0.5214191631987951,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.15808246936649
GDS4296,tissue,encoded,0.4937247547671419,0.15384615384615383,0.08695652173913043,0.6666666666666666,0.7083333333333334,0.7471264367816092,4,126,42,2,21.017958719283342
GDS4296,tissue,combined,2.869001702542937e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,47.21015939582139
GDS4296,tissue,encoded,0.5880377056156917,0.21621621621621623,0.13559322033898305,0.5333333333333333,0.6062893081761006,0.6666666666666666,8,108,51,7,20.592317457310855
GDS4296,tissue,combined,3.836644307284829e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,52.660293931141496
GDS4296,tissue,encoded,0.609049775355165,0.325,0.20967741935483872,0.7222222222222222,0.7040598290598291,0.6896551724137931,13,107,49,5,20.399598440155387
GDS4296,tissue,combined,0.011353802401672563,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,50.2128113117069
GDS4296,tissue,encoded,3.00585417487057e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,21.417532321996987
GDS4296,tissue,combined,4.934713055147975e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,44.81532005686313
GDS4296,tissue,encoded,0.15228955416862924,0.8510638297872339,0.7692307692307693,0.9523809523809523,0.9565826330532213,0.9597701149425287,20,147,6,1,23.14099026005715
GDS4296,tissue,combined,1.8834363961603172e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.24451779015362
GDS4296,tissue,encoded,0.6522580858200989,0.2653061224489796,0.16883116883116883,0.6190476190476191,0.6003734827264239,0.5862068965517241,13,89,64,8,20.754192488268018
GDS4296,tissue,combined,8.392652507846142e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,53.31039200536907
GDS4296,tissue,encoded,0.39608034287220806,0.537313432835821,0.4090909090909091,0.782608695652174,0.8052116325942988,0.8218390804597702,18,125,26,5,20.664952511899173
GDS4296,tissue,combined,6.113476925067552e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,49.81920088734478
GDS4296,tissue,encoded,0.6691441715243388,0.2727272727272727,0.17857142857142858,0.5769230769230769,0.5553534303534303,0.5402298850574713,15,79,69,11,20.929519733414054
GDS4296,tissue,combined,0.0001227911913355585,1.0,1.0,1.0,1.0,1.0,26,148,0,0,52.83884059265256
GDS4296,tissue,encoded,0.6078562364573056,0.40816326530612246,0.2777777777777778,0.7692307692307693,0.7089397089397089,0.6666666666666666,20,96,52,6,21.459887059405446
GDS4296,tissue,combined,0.011047344708297558,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,50.22264143452048
GDS4299,disease state,encoded,0.4421717005565701,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.8541666666666667,0.8653846153846154,10,35,5,2,6.043295269832015
GDS4299,disease state,combined,0.09509730516527083,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,7.5286545203998685
GDS4318,genotype/variation,encoded,0.7152969261309865,0.31884057971014496,0.22916666666666666,0.5238095238095238,0.5492610837438423,0.5648148148148148,11,50,37,10,12.296177666634321
GDS4318,genotype/variation,combined,0.8693758444256658,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,33.21334969159216
GDS4318,genotype/variation,encoded,0.7247639505440772,0.3373493975903615,0.27450980392156865,0.4375,0.475328947368421,0.49074074074074076,14,39,37,18,12.72614058945328
GDS4318,genotype/variation,combined,1.3802702301334535,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,38.64974854514003
GDS4318,genotype/variation,encoded,0.707847971885004,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5554030874785593,0.5555555555555556,29,31,24,24,14.041941665112972
GDS4318,genotype/variation,combined,1.9813073673568364,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,43.260544089600444
GDS4336,tissue,encoded,0.5386770680798321,0.7640449438202247,0.7727272727272727,0.7555555555555555,0.7666666666666666,0.7666666666666667,34,35,10,11,10.4382863631472
GDS4336,tissue,combined,0.6534348538434883,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.286234309896827
GDS4336,disease state,encoded,0.7187263616414882,0.43902439024390244,0.36,0.5625,0.5053879310344828,0.4888888888888889,18,26,32,14,11.580314590595663
GDS4336,disease state,combined,1.2564657183504429,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,27.802347349002957
GDS4379,disease state,encoded,0.8872338396637881,0.2,0.125,0.5,0.6293103448275861,0.7419354838709677,2,44,14,2,7.3740448616445065
GDS4379,disease state,combined,0.5490321778096058,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.831719419918954
GDS4379,disease state,encoded,0.9152623889481276,0.1904761904761905,0.1111111111111111,0.6666666666666666,0.6977401129943503,0.7258064516129032,2,43,16,1,7.751563367433846
GDS4379,disease state,combined,0.5948587057560087,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.631599730812013
GDS4379,disease state,encoded,0.7219904533175672,0.0,0.0,0.0,0.425,0.8225806451612904,0,51,9,2,7.359613286331296
GDS4379,disease state,combined,0.11689474174556558,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.538780145347118
GDS4379,disease state,encoded,0.7414233151456718,0.15384615384615383,0.1,0.3333333333333333,0.5903954802259886,0.8225806451612904,1,50,9,2,7.767750017344952
GDS4379,disease state,combined,0.5029446198190439,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.909605479799211
GDS4379,genotype/variation,encoded,0.8089889081152412,0.20689655172413793,0.13043478260869565,0.5,0.5714285714285714,0.6290322580645161,3,36,20,3,7.180249101482332
GDS4379,genotype/variation,combined,0.9969841538040496,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.60120985750109
GDS4381,tissue,encoded,0.3633804326925736,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9039039039039037,0.90625,24,34,3,3,8.718963292427361
GDS4381,tissue,combined,0.0034696272550143055,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.735988405533135
GDS4404,tissue,encoded,0.7569464211165468,0.52,0.52,0.52,0.52,0.52,13,13,12,12,6.447167620062828
GDS4404,tissue,combined,0.16406268823233344,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,11.650201705284417
GDS4404,disease state,encoded,0.7353400022930022,0.5333333333333333,0.5714285714285714,0.5,0.576923076923077,0.58,12,17,9,12,5.6991993971168995
GDS4404,disease state,combined,0.5203604281806498,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.96465260349214
GDS4412,protocol,encoded,0.7307346597886886,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.5672514619883041,0.5714285714285714,10,22,16,8,6.904442327097058
GDS4412,protocol,combined,1.996234292625173,0.0,0.0,0.0,0.35526315789473684,0.48214285714285715,0,27,11,18,16.802372325211763
GDS4412,protocol,encoded,0.7574155975046944,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,7.024610850960016
GDS4412,protocol,combined,1.9510192021802253,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.883875301107764
GDS4412,protocol,encoded,0.7618850132478201,0.46808510638297873,0.4074074074074074,0.55,0.5527777777777778,0.5535714285714286,11,20,16,9,6.485694173723459
GDS4412,protocol,combined,2.1951944749181864,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.559226795099676
GDS4549,disease state,encoded,0.6643708551550457,0.36065573770491804,0.25,0.6470588235294118,0.6568627450980393,0.6637931034482759,11,66,33,6,14.126168095506728
GDS4549,disease state,combined,0.4622140369360904,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.822638146167558,0.9051724137931034,12,93,6,5,38.614913555793464
GDS4549,disease state,encoded,0.6995535395906639,0.30985915492957744,0.22448979591836735,0.5,0.5478723404255319,0.5775862068965517,11,56,38,11,14.594501207582653
GDS4549,disease state,combined,0.5425345237066813,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,41.504839923232794
GDS4549,disease state,encoded,0.5057240942475436,0.6818181818181818,0.6976744186046512,0.6666666666666666,0.7417840375586854,0.7586206896551724,30,58,13,15,13.914042922668159
GDS4549,disease state,combined,0.006625536725349577,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.608795050531626
GDS4587,disease state,encoded,0.7279623215008607,0.38461538461538464,0.3125,0.5,0.5108695652173912,0.5151515151515151,10,24,22,10,7.710084275342524
GDS4587,disease state,combined,0.27800964372666287,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.271597045473754
GDS4758,disease state,encoded,0.5947599160016636,0.6666666666666667,0.6774193548387096,0.65625,0.7217420212765958,0.7341772151898734,21,37,10,11,9.568995963782072
GDS4758,disease state,combined,0.37502653316729306,0.8064516129032259,0.8333333333333334,0.78125,0.8374335106382979,0.8481012658227848,25,42,5,7,23.326630516909063
GDS4758,tissue,encoded,0.638619530734334,0.39999999999999997,0.30303030303030304,0.5882352941176471,0.6086337760910816,0.620253164556962,10,39,23,7,10.331750893034041
GDS4758,tissue,combined,0.035900720509287685,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.51653623301536
GDS4758,gender,encoded,0.7438563648414452,0.37333333333333335,0.3684210526315789,0.3783783783783784,0.40347490347490356,0.4050632911392405,14,18,24,23,10.227186822332442
GDS4758,gender,combined,0.4654586046677168,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,25.589549275115132
GDS4975,disease state,encoded,0.6800427252970773,0.125,0.07692307692307693,0.3333333333333333,0.5066666666666666,0.654320987654321,2,51,24,4,9.194312362000346
GDS4975,disease state,combined,0.8374714677430113,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.240039526484907
GDS5000,disease state,encoded,0.7227047134449239,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.49389671361502346,0.4961832061068702,28,37,34,32,15.06757555436343
GDS5000,disease state,combined,1.8805172315698433,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,64.95063552446663
GDS5000,gender,encoded,0.7965991140522825,0.5045045045045045,0.4827586206896552,0.5283018867924528,0.5718432510885341,0.5801526717557252,28,48,30,25,16.79579041339457
GDS5000,gender,combined,0.4110576374819159,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,51.391966704279184
GDS5074,disease state,encoded,0.7521131156849344,0.5531914893617021,0.5,0.6190476190476191,0.5998463901689708,0.5961538461538461,13,18,13,8,6.007702493108809
GDS5074,disease state,combined,0.727202510459581,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,13.19950392935425
GDS5093,infection,encoded,0.4978143620965558,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.7825059101654847,0.7857142857142857,7,37,10,2,6.6245232513174415
GDS5093,infection,combined,0.29119004155245237,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.784465425647795
GDS5093,disease state,encoded,0.41600901552137187,0.7555555555555555,0.6538461538461539,0.8947368421052632,0.82574679943101,0.8035714285714286,17,28,9,2,6.613592111505568
GDS5093,disease state,combined,0.3853202654318776,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.999770770780742
GDS5093,disease state,encoded,0.07422236281412824,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.9464285714285715,0.9464285714285714,26,27,1,2,7.016083009541035
GDS5093,disease state,combined,0.0010073433063285968,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.431082746013999
