name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.2868364777031228,0.6896551724137931,0.5555555555555556,0.9090909090909091,0.8974025974025974,0.8888888888888888,20,124,16,2,21.337477535009384
GDS3952,disease state,combined,0.057474160553784896,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,60.95130497496575
GDS4056,disease state,encoded,1.0391804710901515,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,7.81720329169184
GDS4056,disease state,combined,0.5663402328975211,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.955747991800308
GDS4056,disease state,encoded,0.7416977636456168,0.3529411764705882,0.2903225806451613,0.45,0.4567073170731707,0.45901639344262296,9,19,22,11,7.406394092366099
GDS4056,disease state,combined,2.304528748307169,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,13.622589303180575
GDS4056,disease state,encoded,0.7317563124497513,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.5232142857142856,0.5081967213114754,12,19,21,9,7.139268598519266
GDS4056,disease state,combined,2.1435035594003002,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,13.769292236305773
GDS4056,genotype/variation,encoded,0.5234775678429581,0.7272727272727274,0.7692307692307693,0.6896551724137931,0.7510775862068966,0.7540983606557377,20,26,6,9,7.439674517139792
GDS4056,genotype/variation,combined,0.6541164256417352,0.8813559322033899,0.8666666666666667,0.896551724137931,0.8857758620689655,0.8852459016393442,26,28,4,3,10.646369754336774
GDS4056,other,encoded,0.6683025610442102,0.5652173913043479,0.5,0.65,0.6664634146341463,0.6721311475409836,13,28,13,7,7.361530006863177
GDS4056,other,combined,1.3131356041457432,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,12.08990331646055
GDS4057,disease state,encoded,0.7069531715103324,0.5192307692307693,0.5094339622641509,0.5294117647058824,0.5147058823529411,0.5145631067961165,27,26,26,24,12.542064023204148
GDS4057,disease state,combined,1.82328350615471,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,28.676177063956857
GDS4057,disease state,encoded,0.690080995627694,0.33333333333333337,0.2608695652173913,0.46153846153846156,0.5099900099900101,0.5339805825242718,12,43,34,14,12.350216325372458
GDS4057,disease state,combined,1.6500065829097237,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,28.958701650612056
GDS4057,disease state,encoded,0.7290367336065027,0.25396825396825395,0.17777777777777778,0.4444444444444444,0.5045751633986928,0.5436893203883495,8,48,37,10,12.759669003076851
GDS4057,disease state,combined,1.0566266372689548,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,24.869444904848933
GDS4057,genotype/variation,encoded,0.6837058477035124,0.5833333333333334,0.5714285714285714,0.5957446808510638,0.6103723404255319,0.6116504854368932,28,35,21,19,12.512765994295478
GDS4057,genotype/variation,combined,1.957250389655071,0.5714285714285714,0.5909090909090909,0.5531914893617021,0.6158814589665654,0.6213592233009708,26,38,18,21,28.979335306212306
GDS4057,other,encoded,0.6913320009862844,0.4444444444444445,0.3829787234042553,0.5294117647058824,0.5545609548167093,0.5631067961165048,18,40,29,16,12.629897290840745
GDS4057,other,combined,1.6290671538709596,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,30.026599532924592
GDS4103,tissue,encoded,0.3864083559820304,0.8493150684931507,0.9117647058823529,0.7948717948717948,0.858974358974359,0.8589743589743589,31,36,3,8,9.971338329836726
GDS4103,tissue,combined,0.8712377606791432,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,20.03397388663143
GDS4129,agent,encoded,0.4029730096948136,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,49,49,11,11,14.633336018770933
GDS4129,agent,combined,7.882508505154681e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,17.17521786224097
GDS4167,disease state,encoded,0.6005978078756699,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.729490022172949,0.7307692307692307,8,30,11,3,6.436357889324427
GDS4167,disease state,combined,0.19173087926020746,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.395732784643769
GDS4181,disease state,encoded,0.7499447096432654,0.2105263157894737,0.18181818181818182,0.25,0.3839285714285714,0.4375,6,29,27,18,10.025988304056227
GDS4181,disease state,combined,1.4391060599250822,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,21.666552097536623
GDS4182,disease state,encoded,0.7234950838702255,0.2641509433962264,0.1891891891891892,0.4375,0.53125,0.59375,7,50,30,9,11.718337621539831
GDS4182,disease state,combined,0.5171869541938271,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,20.368769304826856
GDS4198,disease state,encoded,0.5047650078320194,0.6486486486486486,0.5454545454545454,0.8,0.8090909090909091,0.8142857142857143,12,45,10,3,8.470380337908864
GDS4198,disease state,combined,0.1683874805644495,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,13.573042860254645
GDS4198,disease state,encoded,0.46134137246977724,0.8627450980392156,0.88,0.8461538461538461,0.8889860139860141,0.9,22,41,3,4,8.575838257558644
GDS4198,disease state,combined,0.06828682742331373,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,13.283847616054118
GDS4198,disease state,encoded,0.4021275003008071,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,8.718005686067045
GDS4198,disease state,combined,0.5493540517392087,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,14.039377172477543
GDS4206,disease state,encoded,0.6926444345905082,0.04123711340206186,0.024096385542168676,0.14285714285714285,0.3501170960187353,0.5279187817258884,2,102,81,12,24.660460243932903
GDS4206,disease state,combined,0.7986687650465734,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,87.1621409887448
GDS4206,disease state,encoded,0.6661073037882548,0.2568807339449541,0.1686746987951807,0.5384615384615384,0.5674763832658569,0.5888324873096447,14,102,69,12,24.308630193583667
GDS4206,disease state,combined,1.1238329501119892,0.2608695652173913,0.3,0.23076923076923078,0.5744489428699955,0.8274111675126904,6,157,14,20,98.72372415009886
GDS4206,disease state,encoded,0.6827518887108456,0.3181818181818182,0.22826086956521738,0.525,0.5363853503184713,0.5431472081218274,21,86,71,19,26.6502586863935
GDS4206,disease state,combined,1.8383405939862711,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,110.8074698233977
GDS4222,gender,encoded,0.720992411194464,0.36974789915966383,0.3548387096774194,0.38596491228070173,0.41900985340062485,0.4230769230769231,22,33,40,35,15.94282708875835
GDS4222,gender,combined,2.0197070370751184,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,52.62855764757842
GDS4222,disease state,encoded,0.6297564772329711,0.31884057971014496,0.20754716981132076,0.6875,0.6595394736842104,0.6384615384615384,11,72,42,5,15.728551308624446
GDS4222,disease state,combined,0.6410439540141788,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,37.480556497350335
GDS4222,disease state,encoded,0.7012392472875866,0.1891891891891892,0.125,0.3888888888888889,0.4756944444444444,0.5384615384615384,7,63,49,11,16.77066592965275
GDS4222,disease state,combined,0.6524545934120468,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,39.992588294669986
GDS4222,disease state,encoded,0.7226002431872864,0.24999999999999994,0.1864406779661017,0.3793103448275862,0.45203141003755554,0.49230769230769234,11,53,48,18,15.752413085661829
GDS4222,disease state,combined,1.4080383368453229,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,47.28958478011191
GDS4222,disease state,encoded,0.7149251298155169,0.44799999999999995,0.45161290322580644,0.4444444444444444,0.4684908789386401,0.46923076923076923,28,33,34,35,16.373787673190236
GDS4222,disease state,combined,1.5415647943026227,0.5528455284552845,0.5666666666666667,0.5396825396825397,0.5758114190950011,0.5769230769230769,34,41,26,29,51.92118151113391
GDS4267,disease state,encoded,0.2983917682128444,0.6086956521739131,0.5,0.7777777777777778,0.8374183006535947,0.8831168831168831,14,122,14,4,18.724626776762307
GDS4267,disease state,combined,0.25952946687193934,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,41.02105992846191
GDS4267,disease state,encoded,0.658688443260472,0.3960396039603961,0.2777777777777778,0.6896551724137931,0.6368275862068966,0.6038961038961039,20,73,52,9,17.088189437054098
GDS4267,disease state,combined,0.6722047678733442,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,42.265607587993145
GDS4267,disease state,encoded,0.6096452063736263,0.5102040816326531,0.49019607843137253,0.5319148936170213,0.6444621197057068,0.6883116883116883,25,81,26,22,18.29044205136597
GDS4267,disease state,combined,0.900570922225078,0.5894736842105263,0.5833333333333334,0.5957446808510638,0.7044143965002982,0.7467532467532467,28,87,20,19,43.073756631463766
GDS4278,genotype/variation,encoded,0.60140334401116,0.3797468354430379,0.2631578947368421,0.6818181818181818,0.6818181818181818,0.6818181818181818,15,90,42,7,18.258567828685045
GDS4278,genotype/variation,combined,0.5197432596754639,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,40.9112026495859
GDS4296,tissue,encoded,0.5046872759283475,0.2666666666666667,0.15384615384615385,1.0,0.9017857142857143,0.8103448275862069,6,135,33,0,21.616115965880454
GDS4296,tissue,combined,3.2910642875885435e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,47.70330789592117
GDS4296,tissue,encoded,0.6403719670262373,0.19148936170212763,0.11392405063291139,0.6,0.579874213836478,0.5632183908045977,9,89,70,6,21.245227506384254
GDS4296,tissue,combined,3.856288651839266e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,51.66032214090228
GDS4296,tissue,encoded,0.6421879498876147,0.25882352941176473,0.16417910447761194,0.6111111111111112,0.6260683760683761,0.6379310344827587,11,100,56,7,21.268782733008265
GDS4296,tissue,combined,0.01137854524007238,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,51.92745960596949
GDS4296,tissue,encoded,3.885027275434938e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,21.10233658272773
GDS4296,tissue,combined,5.335395994864529e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,45.754846692085266
GDS4296,tissue,encoded,0.1338641879474645,0.8695652173913043,0.8,0.9523809523809523,0.9598506069094305,0.9655172413793104,20,148,5,1,21.711820725351572
GDS4296,tissue,combined,1.961767724419081e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.93257620930672
GDS4296,tissue,encoded,0.6684855204132464,0.35955056179775274,0.23529411764705882,0.7619047619047619,0.711017740429505,0.6724137931034483,16,101,52,5,21.81776367407292
GDS4296,tissue,combined,9.022113372896058e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,54.341035682708025
GDS4296,tissue,encoded,0.43779540079968493,0.5599999999999999,0.40384615384615385,0.9130434782608695,0.8538727325079183,0.8103448275862069,21,120,31,2,22.21933882497251
GDS4296,tissue,combined,6.0116078958160795e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,51.09322774969041
GDS4296,tissue,encoded,0.6332551103749483,0.3917525773195876,0.2676056338028169,0.7307692307692307,0.6897089397089398,0.6609195402298851,19,96,52,7,22.03178898897022
GDS4296,tissue,combined,0.0001325059762520481,1.0,1.0,1.0,1.0,1.0,26,148,0,0,53.6427708407864
GDS4296,tissue,encoded,0.5899301935862269,0.3829787234042553,0.2647058823529412,0.6923076923076923,0.6772349272349272,0.6666666666666666,18,98,50,8,21.569653189741075
GDS4296,tissue,combined,0.010677127267871088,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,51.50011127907783
GDS4299,disease state,encoded,0.7012219360533672,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,6.428197671659291
GDS4299,disease state,combined,0.09181951558064723,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,8.179600990377367
GDS4318,genotype/variation,encoded,0.7302691428881287,0.26315789473684215,0.18181818181818182,0.47619047619047616,0.4794745484400657,0.48148148148148145,10,42,45,11,13.863781312480569
GDS4318,genotype/variation,combined,0.8705871774952186,0.36842105263157887,0.4117647058823529,0.3333333333333333,0.6091954022988506,0.7777777777777778,7,77,10,14,35.68086013849825
GDS4318,genotype/variation,encoded,0.7274082836272712,0.3373493975903615,0.27450980392156865,0.4375,0.475328947368421,0.49074074074074076,14,39,37,18,13.244172952137887
GDS4318,genotype/variation,combined,1.396671348986126,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,40.08806805033237
GDS4318,genotype/variation,encoded,0.7243172056602357,0.5272727272727273,0.5087719298245614,0.5471698113207547,0.5190394511149228,0.5185185185185185,29,27,28,24,13.60141753591597
GDS4318,genotype/variation,combined,2.017908293527329,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,43.60785048361868
GDS4336,tissue,encoded,0.48938046691330345,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,34,34,11,11,11.113759068772197
GDS4336,tissue,combined,0.657614137257992,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,25.147187680006027
GDS4336,disease state,encoded,0.7154243310412371,0.3544303797468354,0.2978723404255319,0.4375,0.43426724137931033,0.43333333333333335,14,25,33,18,11.21394906938076
GDS4336,disease state,combined,1.2477960952874507,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,29.240086275152862
GDS4379,disease state,encoded,0.8674589267556372,0.2857142857142857,0.17647058823529413,0.75,0.7543103448275862,0.7580645161290323,3,44,14,1,7.901361639611423
GDS4379,disease state,combined,0.5557707758594648,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,11.516055063344538
GDS4379,disease state,encoded,1.043655159488447,0.2,0.11764705882352941,0.6666666666666666,0.7062146892655367,0.7419354838709677,2,44,15,1,8.37295893393457
GDS4379,disease state,combined,0.5875217930627998,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,11.655723068863153
GDS4379,disease state,encoded,0.7099849650808923,0.0,0.0,0.0,0.39166666666666666,0.7580645161290323,0,47,13,2,7.972632407210767
GDS4379,disease state,combined,0.11615497622580648,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.313905785791576
GDS4379,disease state,encoded,1.3027816469093052,0.0,0.0,0.0,0.3559322033898305,0.6774193548387096,0,42,17,3,7.930064485408366
GDS4379,disease state,combined,0.5092838343092653,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,9.309754602611065
GDS4379,genotype/variation,encoded,0.7818453751446925,0.17647058823529413,0.10714285714285714,0.5,0.5267857142857143,0.5483870967741935,3,31,25,3,7.8849278427660465
GDS4379,genotype/variation,combined,0.9827525837121984,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,12.11364927329123
GDS4381,tissue,encoded,0.25055303027906556,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,8.428438943810761
GDS4381,tissue,combined,0.004559832925781462,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.210177688859403
GDS4404,tissue,encoded,0.7752623285544098,0.47058823529411764,0.46153846153846156,0.48,0.45999999999999996,0.46,12,11,14,13,6.207944488152862
GDS4404,tissue,combined,0.16165003598504904,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,11.988369644619524
GDS4404,disease state,encoded,0.702848633447814,0.7058823529411765,0.6666666666666666,0.75,0.7019230769230769,0.7,18,17,9,6,6.073346099816263
GDS4404,disease state,combined,0.5188586957886999,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,13.082240286283195
GDS4412,protocol,encoded,0.7529981591274794,0.358974358974359,0.3333333333333333,0.3888888888888889,0.5102339181286549,0.5535714285714286,7,24,14,11,6.897454875521362
GDS4412,protocol,combined,2.021474499245285,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,16.146243860013783
GDS4412,protocol,encoded,0.7734385717870398,0.2553191489361702,0.20689655172413793,0.3333333333333333,0.3640350877192982,0.375,6,15,23,12,6.691124401986599
GDS4412,protocol,combined,1.969920381043242,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.179959235712886
GDS4412,protocol,encoded,0.7702312197961154,0.32,0.26666666666666666,0.4,0.3944444444444444,0.39285714285714285,8,14,22,12,6.712183461524546
GDS4412,protocol,combined,2.12529175949573,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,17.23357942700386
GDS4549,disease state,encoded,0.6634894937840105,0.3076923076923077,0.20833333333333334,0.5882352941176471,0.6021984551396317,0.6120689655172413,10,61,38,7,14.137207924388349
GDS4549,disease state,combined,0.47951334901205594,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,39.73062934726477
GDS4549,disease state,encoded,0.7023671448544675,0.273972602739726,0.19607843137254902,0.45454545454545453,0.5091876208897486,0.5431034482758621,10,53,41,12,13.779162752442062
GDS4549,disease state,combined,0.5382213374705899,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,42.56531087402254
GDS4549,disease state,encoded,0.5882418217617446,0.6105263157894737,0.58,0.6444444444444445,0.6743348982785602,0.6810344827586207,29,50,21,16,14.625725398771465
GDS4549,disease state,combined,0.0069867503734702,1.0,1.0,1.0,1.0,1.0,45,71,0,0,32.22720049228519
GDS4587,disease state,encoded,0.7343321427085834,0.42857142857142855,0.3333333333333333,0.6,0.5391304347826087,0.5151515151515151,12,22,24,8,8.200057663023472
GDS4587,disease state,combined,0.26909199850779664,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.689630008302629
GDS4758,disease state,encoded,0.6541365413126236,0.5797101449275363,0.5405405405405406,0.625,0.6316489361702129,0.6329113924050633,20,30,17,12,9.868792465887964
GDS4758,disease state,combined,0.3881035195769505,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,23.674182725138962
GDS4758,tissue,encoded,0.6334504000555257,0.4489795918367347,0.34375,0.6470588235294118,0.6541745730550286,0.6582278481012658,11,41,21,6,10.013375178910792
GDS4758,tissue,combined,0.03710125648427805,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.63255938794464
GDS4758,gender,encoded,0.6796680849417585,0.5454545454545455,0.525,0.5675675675675675,0.5575933075933076,0.5569620253164557,21,23,19,16,9.73599755577743
GDS4758,gender,combined,0.4642798773988248,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,25.955205692909658
GDS4975,disease state,encoded,0.6626529800485176,0.1875,0.11538461538461539,0.5,0.5966666666666667,0.6790123456790124,3,52,23,3,10.423217294737697
GDS4975,disease state,combined,0.8191354682166796,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,19.135436745360494
GDS5000,disease state,encoded,0.7109582269570226,0.4878048780487805,0.47619047619047616,0.5,0.5176056338028169,0.5190839694656488,30,38,33,30,15.770901280455291
GDS5000,disease state,combined,1.870021465988385,0.4827586206896552,0.5,0.4666666666666667,0.5361502347417841,0.5419847328244275,28,43,28,32,63.62916166242212
GDS5000,gender,encoded,0.800393785251867,0.5420560747663552,0.5370370370370371,0.5471698113207547,0.6133284954039672,0.6259541984732825,29,53,25,24,15.640692049637437
GDS5000,gender,combined,0.42891921249940285,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,50.87938139587641
GDS5074,disease state,encoded,0.7482435990456,0.5116279069767442,0.5,0.5238095238095238,0.5844854070660521,0.5961538461538461,11,20,11,10,6.644395982846618
GDS5074,disease state,combined,0.7301562796507862,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.872982922941446
GDS5093,infection,encoded,0.5795208807170361,0.45161290322580644,0.3181818181818182,0.7777777777777778,0.7293144208037825,0.6964285714285714,7,32,15,2,6.966176274232566
GDS5093,infection,combined,0.2920432777807721,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,11.460312460549176
GDS5093,disease state,encoded,0.40527504999291475,0.7727272727272727,0.68,0.8947368421052632,0.8392603129445234,0.8214285714285714,17,29,8,2,7.122804697602987
GDS5093,disease state,combined,0.3762876886866159,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,11.5137132499367
GDS5093,disease state,encoded,0.023245338790130243,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.3342240592464805
GDS5093,disease state,combined,0.0008826843018289593,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.758523443713784
