name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4167,disease state,combined,0.1885347585374575,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.46116101834923
GDS4181,disease state,encoded,0.7679598532882486,0.3666666666666667,0.3055555555555556,0.4583333333333333,0.5059523809523809,0.525,11,31,25,13,7.645213721320033
GDS4181,disease state,combined,1.422824914123595,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,19.31953485123813
GDS4182,disease state,encoded,0.5828007611786905,0.5106382978723403,0.3870967741935484,0.75,0.7562499999999999,0.7604166666666666,12,61,19,4,11.27512661833316
GDS4182,disease state,combined,0.5237948698650103,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,15.838491731323302
GDS4198,disease state,encoded,0.6772098746001615,0.6285714285714286,0.55,0.7333333333333333,0.7848484848484849,0.8142857142857143,11,46,9,4,8.191120834089816
GDS4198,disease state,combined,0.1679770552701402,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.718950710259378
GDS4198,disease state,encoded,0.12331475075092033,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,9.30157816503197
GDS4198,disease state,combined,0.0752696927046589,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,9.929701474495232
GDS4198,disease state,encoded,1.1745948135221613,0.8387096774193549,0.7878787878787878,0.896551724137931,0.8629100084104289,0.8571428571428571,26,34,7,3,8.006799660623074
GDS4198,disease state,combined,0.6026247423069971,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.257084665820003
GDS4206,disease state,encoded,0.6960288929121327,0.13636363636363638,0.08108108108108109,0.42857142857142855,0.5284933645589384,0.6142131979695431,6,115,68,8,18.956659462302923
GDS4206,disease state,combined,0.8203201500634639,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,76.33174514770508
GDS4206,disease state,encoded,0.6623760852541413,0.2095238095238095,0.13924050632911392,0.4230769230769231,0.5127080521817364,0.5786802030456852,11,103,68,15,18.918307757005095
GDS4206,disease state,combined,1.1289971314980582,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,86.6484699184075
GDS4206,disease state,encoded,0.6818280998313299,0.3577235772357724,0.26506024096385544,0.55,0.5807324840764332,0.5989847715736041,22,96,61,18,20.35562197584659
GDS4206,disease state,combined,1.8707834357439985,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,98.08338642586023
GDS4222,gender,encoded,0.7453605227322311,0.45378151260504196,0.43548387096774194,0.47368421052631576,0.4971160778658976,0.5,27,38,35,30,14.114294164814055
GDS4222,gender,combined,2.035773876655608,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,48.41285811085254
GDS4222,disease state,encoded,0.6252002309409657,0.3225806451612903,0.21739130434782608,0.625,0.6546052631578948,0.676923076923077,10,78,36,6,14.454861036501825
GDS4222,disease state,combined,0.6414131064300106,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,32.23337048199028
GDS4222,disease state,encoded,0.7386122269928399,0.07894736842105264,0.05172413793103448,0.16666666666666666,0.33779761904761907,0.46153846153846156,3,57,55,15,13.80205896589905
GDS4222,disease state,combined,0.650178759619119,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,35.34689652081579
GDS4222,disease state,encoded,0.7290298674923987,0.25641025641025644,0.20408163265306123,0.3448275862068966,0.4793444861727552,0.5538461538461539,10,62,39,19,12.385844082571566
GDS4222,disease state,combined,1.424288325867531,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,43.040092665702105
GDS4222,disease state,encoded,0.7263952277029334,0.4923076923076923,0.47761194029850745,0.5079365079365079,0.4927742241175077,0.49230769230769234,32,32,35,31,13.66259170230478
GDS4222,disease state,combined,1.6142256090468343,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,47.932663961313665
GDS4267,disease state,encoded,0.4378821465680507,0.5957446808510638,0.4827586206896552,0.7777777777777778,0.8337418300653593,0.8766233766233766,14,121,15,4,13.31353849451989
GDS4267,disease state,combined,0.26445979984061607,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,37.40729362890124
GDS4267,disease state,encoded,0.646389863907642,0.36734693877551017,0.2608695652173913,0.6206896551724138,0.6063448275862069,0.5974025974025974,18,74,51,11,14.266709157265723
GDS4267,disease state,combined,0.6981124937213716,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,35.7834851089865
GDS4267,disease state,encoded,0.5960210449396682,0.5384615384615384,0.49122807017543857,0.5957446808510638,0.6623583217339432,0.6883116883116883,28,78,29,19,12.990424108691514
GDS4267,disease state,combined,0.8849174657890595,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,36.69075192231685
GDS4278,genotype/variation,encoded,0.5922256187496089,0.3835616438356165,0.27450980392156865,0.6363636363636364,0.678030303030303,0.7077922077922078,14,95,37,8,13.334071869961917
GDS4278,genotype/variation,combined,0.5246070693023249,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,37.420367813669145
GDS4296,tissue,encoded,0.3288175305960854,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.806547619047619,0.9367816091954023,4,159,9,2,17.835448301397264
GDS4296,tissue,combined,3.584951735071094e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,38.63676154706627
GDS4296,tissue,encoded,0.4783800264103719,0.4363636363636363,0.3,0.8,0.8119496855345912,0.8218390804597702,12,131,28,3,21.104387428611517
GDS4296,tissue,combined,3.858156444958202e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,44.615701287053525
GDS4296,tissue,encoded,0.07641428726217743,0.878048780487805,0.782608695652174,1.0,0.983974358974359,0.9712643678160919,18,151,5,0,24.506227411329746
GDS4296,tissue,combined,0.011916850798835909,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,42.95059086289257
GDS4296,tissue,encoded,3.7131138702014305e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,16.33791408035904
GDS4296,tissue,combined,5.361054896166965e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,49.30100924987346
GDS4296,tissue,encoded,0.04266348304750345,0.9333333333333333,0.875,1.0,0.9901960784313725,0.9827586206896551,21,150,3,0,23.714157259091735
GDS4296,tissue,combined,1.9265429105714045e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.05863836500794
GDS4296,tissue,encoded,0.6056904402538819,0.3255813953488372,0.2153846153846154,0.6666666666666666,0.6666666666666667,0.6666666666666666,14,102,51,7,20.954799183644354
GDS4296,tissue,combined,8.87599309124576e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.69143785536289
GDS4296,tissue,encoded,0.3281429519980359,0.6557377049180327,0.5263157894736842,0.8695652173913043,0.8751799596890296,0.8793103448275862,20,133,18,3,21.530894113704562
GDS4296,tissue,combined,5.782359724557263e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.98877203743905
GDS4296,tissue,encoded,0.6012371185580881,0.3838383838383838,0.2602739726027397,0.7307692307692307,0.682952182952183,0.6494252873563219,19,94,54,7,19.866561711765826
GDS4296,tissue,combined,0.00012288385031006485,1.0,1.0,1.0,1.0,1.0,26,148,0,0,44.94550356641412
GDS4296,tissue,encoded,0.3906023359030775,0.5866666666666667,0.4489795918367347,0.8461538461538461,0.8318607068607069,0.8218390804597702,22,121,27,4,19.707075154408813
GDS4296,tissue,combined,0.01095654251020926,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,41.12435845285654
GDS4299,disease state,encoded,1.489395791029462,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7291666666666667,0.8076923076923077,7,35,5,5,6.7410828452557325
GDS4299,disease state,combined,0.08904129822320574,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.0638663517311215
GDS4318,genotype/variation,encoded,0.7605863221741499,0.2571428571428572,0.1836734693877551,0.42857142857142855,0.48440065681444994,0.5185185185185185,9,47,40,12,11.512344903312624
GDS4318,genotype/variation,combined,0.8675286894210141,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,31.024280779995024
GDS4318,genotype/variation,encoded,0.7355650437186534,0.3684210526315789,0.3181818181818182,0.4375,0.5213815789473684,0.5555555555555556,14,46,30,18,13.352785681374371
GDS4318,genotype/variation,combined,1.3631266439743142,0.3492063492063492,0.3548387096774194,0.34375,0.540296052631579,0.6203703703703703,11,56,20,21,36.405428568832576
GDS4318,genotype/variation,encoded,0.746934528455663,0.4999999999999999,0.5319148936170213,0.4716981132075472,0.5358490566037736,0.5370370370370371,25,33,22,28,12.535673805512488
GDS4318,genotype/variation,combined,2.0019196656826685,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,40.75769402179867
GDS4336,tissue,encoded,0.4985577725490883,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,10.798874642699957
GDS4336,tissue,combined,0.6724959744744273,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.660361691378057
GDS4336,disease state,encoded,0.7138672108440348,0.5333333333333334,0.46511627906976744,0.625,0.6142241379310345,0.6111111111111112,20,35,23,12,10.435093382373452
GDS4336,disease state,combined,1.2609314391740063,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,25.39603850711137
GDS4379,disease state,encoded,1.8116448839351909,0.0,0.0,0.0,0.39655172413793105,0.7419354838709677,0,46,12,4,7.10822572838515
GDS4379,disease state,combined,0.5569569612804943,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.248165218159556
GDS4379,disease state,encoded,2.0733351266593756,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,6.187974561005831
GDS4379,disease state,combined,0.6038531649712297,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,7.912270764820278
GDS4379,disease state,encoded,0.3735062398553268,0.28571428571428575,0.2,0.5,0.7166666666666667,0.9193548387096774,1,56,4,1,6.37651274073869
GDS4379,disease state,combined,0.11044235996364275,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.692935343831778
GDS4379,disease state,encoded,2.0412402714015587,0.0,0.0,0.0,0.3813559322033898,0.7258064516129032,0,45,14,3,7.221492864191532
GDS4379,disease state,combined,0.5173839517157401,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.5431247260421515
GDS4379,genotype/variation,encoded,1.0754664386459931,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5238095238095237,0.6774193548387096,2,40,16,4,5.738626868464053
GDS4379,genotype/variation,combined,0.9898677465365716,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,9.13497094810009
GDS4381,tissue,encoded,0.18786798424832915,0.923076923076923,0.96,0.8888888888888888,0.9309309309309309,0.9375,24,36,1,3,9.420449944213033
GDS4381,tissue,combined,0.0050620244458047265,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.339492759667337
GDS4404,tissue,encoded,0.6999271768459446,0.6938775510204083,0.7083333333333334,0.68,0.7000000000000001,0.7,17,18,7,8,7.134486211463809
GDS4404,tissue,combined,0.18938586329278603,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.147668623365462
GDS4404,disease state,encoded,0.8392161195838888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6794871794871794,0.68,16,18,8,8,7.325929211452603
GDS4404,disease state,combined,0.5408121418176607,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.83821285981685
GDS4412,protocol,encoded,0.7965217175433413,0.5263157894736842,0.5,0.5555555555555556,0.6461988304093568,0.6785714285714286,10,28,10,8,6.583234317600727
GDS4412,protocol,combined,2.0014876426921506,0.12903225806451615,0.15384615384615385,0.1111111111111111,0.4108187134502924,0.5178571428571429,2,27,11,16,14.856115462258458
GDS4412,protocol,encoded,0.9166348961879437,0.391304347826087,0.32142857142857145,0.5,0.5,0.5,9,19,19,9,6.1769716534763575
GDS4412,protocol,combined,1.9217688561576334,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.61599934194237
GDS4412,protocol,encoded,0.8174762520809667,0.4444444444444445,0.4,0.5,0.5416666666666666,0.5535714285714286,10,21,15,10,6.432086710818112
GDS4412,protocol,combined,2.195747775752712,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,15.510275594890118
GDS4549,disease state,encoded,0.6987594014564802,0.25396825396825395,0.17391304347826086,0.47058823529411764,0.5433749257278668,0.5948275862068966,8,61,38,9,11.97056102566421
GDS4549,disease state,combined,0.47758612688947777,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,35.91410162579268
GDS4549,disease state,encoded,0.7614452807076519,0.25,0.19047619047619047,0.36363636363636365,0.5009671179883947,0.5862068965517241,8,60,34,14,14.091787655837834
GDS4549,disease state,combined,0.5237020302382897,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.89963930286467
GDS4549,disease state,encoded,0.5109334735317439,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7640062597809077,0.7758620689655172,32,58,13,13,13.506767491810024
GDS4549,disease state,combined,0.0063838235583966625,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.35081277322024
GDS4587,disease state,encoded,0.6670256185120217,0.5957446808510639,0.5185185185185185,0.7,0.7086956521739132,0.7121212121212122,14,33,13,6,6.763648202642798
GDS4587,disease state,combined,0.2778391440636653,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.78942743036896
GDS4758,disease state,encoded,0.5804260473835571,0.6363636363636364,0.6176470588235294,0.65625,0.6898271276595744,0.6962025316455697,21,34,13,11,10.719807317480445
GDS4758,disease state,combined,0.3719718843570252,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.377447373233736
GDS4758,tissue,encoded,0.6377526394049177,0.4888888888888888,0.39285714285714285,0.6470588235294118,0.6864326375711575,0.7088607594936709,11,45,17,6,12.299357554875314
GDS4758,tissue,combined,0.03691336371321719,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.235165463760495
GDS4758,gender,encoded,0.6694178794193388,0.7105263157894737,0.6923076923076923,0.7297297297297297,0.7220077220077221,0.7215189873417721,27,30,12,10,11.643932018429041
GDS4758,gender,combined,0.45646184684607183,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,22.303164995275438
GDS4975,disease state,encoded,0.6848721405304177,0.1,0.07142857142857142,0.16666666666666666,0.4966666666666667,0.7777777777777778,1,62,13,5,10.809516122564673
GDS4975,disease state,combined,0.8187452164322292,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.984249532222748
GDS5000,disease state,encoded,0.8152048138758862,0.2601626016260163,0.25396825396825395,0.26666666666666666,0.30234741784037555,0.3053435114503817,16,24,47,44,14.272117889486253
GDS5000,disease state,combined,1.9347584147596535,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.19914314895868
GDS5000,gender,encoded,0.8650512472757954,0.5714285714285715,0.5151515151515151,0.6415094339622641,0.6156265118529269,0.6106870229007634,34,46,32,19,13.42558379098773
GDS5000,gender,combined,0.4611401977940343,0.796116504854369,0.82,0.7735849056603774,0.829100145137881,0.8396946564885496,41,69,9,12,48.068573913536966
GDS5074,disease state,encoded,0.6546701049196686,0.6666666666666666,0.625,0.7142857142857143,0.7119815668202766,0.7115384615384616,15,22,9,6,5.403159847483039
GDS5074,disease state,combined,0.7124669943576152,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.255823866464198
GDS5093,infection,encoded,0.6528925088219266,0.56,0.4375,0.7777777777777778,0.793144208037825,0.8035714285714286,7,38,9,2,5.935264057479799
GDS5093,infection,combined,0.29569127866363687,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,8.16664638184011
GDS5093,disease state,encoded,0.48176254947996533,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8008534850640114,0.8214285714285714,14,32,5,5,5.81002938747406
GDS5093,disease state,combined,0.3810059809980431,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.617808828130364
GDS5093,disease state,encoded,0.013048846817282677,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.555291859433055
GDS5093,disease state,combined,0.0011695019378561956,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.83154490031302
